70,1.9881e-07,70,1.9881e-07,70,1.9881e-07,70,1.9881e-07,70,1.9881e-07,70,1.9881e-07,70,1.9881e-07,70,1.9881e-07,70,1.9881e-07,70,1.9881e-07,70,1.9881e-07,70,1.9881e-07,70,1.9881e-07,70,1.9881e-07,70,1.9881e-07,70,1.9881e-07,70,1.9881e-07,70,1.9881e-07,70,1.9881e-07,70,1.9881e-07
70,3.4488e-08,70,3.4488e-08,70,3.4488e-08,70,3.4488e-08,70,3.4488e-08,70,3.4488e-08,70,3.4488e-08,70,3.4488e-08,70,3.4488e-08,70,3.4488e-08,70,3.4488e-08,70,3.4488e-08,70,3.4488e-08,70,3.4488e-08,70,3.4488e-08,70,3.4488e-08,70,3.4488e-08,70,3.4488e-08,70,3.4488e-08,70,3.4488e-08
70,3.8778e-08,70,3.8778e-08,70,3.8778e-08,70,3.8778e-08,70,3.8778e-08,70,3.8778e-08,70,3.8778e-08,70,3.8778e-08,70,3.8778e-08,70,3.8778e-08,70,3.8778e-08,70,3.8778e-08,70,3.8778e-08,70,3.8778e-08,70,3.8778e-08,70,3.8778e-08,70,3.8778e-08,70,3.8778e-08,70,3.8778e-08,70,3.8778e-08
7.0259e-05,2.6108e-07,7.0259e-05,2.6108e-07,7.0259e-05,2.6108e-07,7.0259e-05,2.6108e-07,7.0259e-05,2.6108e-07,7.0259e-05,2.6108e-07,7.0259e-05,2.6108e-07,7.0259e-05,2.6108e-07,7.0259e-05,2.6108e-07,7.0259e-05,2.6108e-07,7.0259e-05,2.6108e-07,7.0259e-05,2.6108e-07,7.0259e-05,2.6108e-07,7.0259e-05,2.6108e-07,7.0259e-05,2.6108e-07,7.0259e-05,2.6108e-07,7.0259e-05,2.6108e-07,7.0259e-05,2.6108e-07,7.0259e-05,2.6108e-07,7.0259e-05,2.6108e-07
7.516e-06,4.0667e-08,7.516e-06,4.0667e-08,7.516e-06,4.0667e-08,7.516e-06,4.0667e-08,7.516e-06,4.0667e-08,7.516e-06,4.0667e-08,7.516e-06,4.0667e-08,7.516e-06,4.0667e-08,7.516e-06,4.0667e-08,7.516e-06,4.0667e-08,7.516e-06,4.0667e-08,7.516e-06,4.0667e-08,7.516e-06,4.0667e-08,7.516e-06,4.0667e-08,7.516e-06,4.0667e-08,7.516e-06,4.0667e-08,7.516e-06,4.0667e-08,7.516e-06,4.0667e-08,7.516e-06,4.0667e-08,7.516e-06,4.0667e-08
70,3.4205e-09,70,3.4205e-09,70,3.4205e-09,70,3.4205e-09,70,3.4205e-09,70,3.4205e-09,70,3.4205e-09,70,3.4205e-09,70,3.4205e-09,70,3.4205e-09,70,3.4205e-09,70,3.4205e-09,70,3.4205e-09,70,3.4205e-09,70,3.4205e-09,70,3.4205e-09,70,3.4205e-09,70,3.4205e-09,70,3.4205e-09,70,3.4205e-09
70,2.7636e-07,70,2.7636e-07,70,2.7636e-07,70,2.7636e-07,70,2.7636e-07,70,2.7636e-07,70,2.7636e-07,70,2.7636e-07,70,2.7636e-07,70,2.7636e-07,70,2.7636e-07,70,2.7636e-07,70,2.7636e-07,70,2.7636e-07,70,2.7636e-07,70,2.7636e-07,70,2.7636e-07,70,2.7636e-07,70,2.7636e-07,70,2.7636e-07
70,1.9828e-07,70,1.9828e-07,70,1.9828e-07,70,1.9828e-07,70,1.9828e-07,70,1.9828e-07,70,1.9828e-07,70,1.9828e-07,70,1.9828e-07,70,1.9828e-07,70,1.9828e-07,70,1.9828e-07,70,1.9828e-07,70,1.9828e-07,70,1.9828e-07,70,1.9828e-07,70,1.9828e-07,70,1.9828e-07,70,1.9828e-07,70,1.9828e-07
70,3.4419e-08,70,3.4419e-08,70,3.4419e-08,70,3.4419e-08,70,3.4419e-08,70,3.4419e-08,70,3.4419e-08,70,3.4419e-08,70,3.4419e-08,70,3.4419e-08,70,3.4419e-08,70,3.4419e-08,70,3.4419e-08,70,3.4419e-08,70,3.4419e-08,70,3.4419e-08,70,3.4419e-08,70,3.4419e-08,70,3.4419e-08,70,3.4419e-08
70,3.9011e-08,70,3.9011e-08,70,3.9011e-08,70,3.9011e-08,70,3.9011e-08,70,3.9011e-08,70,3.9011e-08,70,3.9011e-08,70,3.9011e-08,70,3.9011e-08,70,3.9011e-08,70,3.9011e-08,70,3.9011e-08,70,3.9011e-08,70,3.9011e-08,70,3.9011e-08,70,3.9011e-08,70,3.9011e-08,70,3.9011e-08,70,3.9011e-08
7.0885e-05,2.6263e-07,7.0885e-05,2.6263e-07,7.0885e-05,2.6263e-07,7.0885e-05,2.6263e-07,7.0885e-05,2.6263e-07,7.0885e-05,2.6263e-07,7.0885e-05,2.6263e-07,7.0885e-05,2.6263e-07,7.0885e-05,2.6263e-07,7.0885e-05,2.6263e-07,7.0885e-05,2.6263e-07,7.0885e-05,2.6263e-07,7.0885e-05,2.6263e-07,7.0885e-05,2.6263e-07,7.0885e-05,2.6263e-07,7.0885e-05,2.6263e-07,7.0885e-05,2.6263e-07,7.0885e-05,2.6263e-07,7.0885e-05,2.6263e-07,7.0885e-05,2.6263e-07
3.8223e-05,2.0815e-07,3.8223e-05,2.0815e-07,3.8223e-05,2.0815e-07,3.8223e-05,2.0815e-07,3.8223e-05,2.0815e-07,3.8223e-05,2.0815e-07,3.8223e-05,2.0815e-07,3.8223e-05,2.0815e-07,3.8223e-05,2.0815e-07,3.8223e-05,2.0815e-07,3.8223e-05,2.0815e-07,3.8223e-05,2.0815e-07,3.8223e-05,2.0815e-07,3.8223e-05,2.0815e-07,3.8223e-05,2.0815e-07,3.8223e-05,2.0815e-07,3.8223e-05,2.0815e-07,3.8223e-05,2.0815e-07,3.8223e-05,2.0815e-07,3.8223e-05,2.0815e-07
70,3.4209e-09,70,3.4209e-09,70,3.4209e-09,70,3.4209e-09,70,3.4209e-09,70,3.4209e-09,70,3.4209e-09,70,3.4209e-09,70,3.4209e-09,70,3.4209e-09,70,3.4209e-09,70,3.4209e-09,70,3.4209e-09,70,3.4209e-09,70,3.4209e-09,70,3.4209e-09,70,3.4209e-09,70,3.4209e-09,70,3.4209e-09,70,3.4209e-09
70,2.7519e-07,70,2.7519e-07,70,2.7519e-07,70,2.7519e-07,70,2.7519e-07,70,2.7519e-07,70,2.7519e-07,70,2.7519e-07,70,2.7519e-07,70,2.7519e-07,70,2.7519e-07,70,2.7519e-07,70,2.7519e-07,70,2.7519e-07,70,2.7519e-07,70,2.7519e-07,70,2.7519e-07,70,2.7519e-07,70,2.7519e-07,70,2.7519e-07
70,1.978e-07,70,1.978e-07,70,1.978e-07,70,1.978e-07,70,1.978e-07,70,1.978e-07,70,1.978e-07,70,1.978e-07,70,1.978e-07,70,1.978e-07,70,1.978e-07,70,1.978e-07,70,1.978e-07,70,1.978e-07,70,1.978e-07,70,1.978e-07,70,1.978e-07,70,1.978e-07,70,1.978e-07,70,1.978e-07
70,3.4357e-08,70,3.4357e-08,70,3.4357e-08,70,3.4357e-08,70,3.4357e-08,70,3.4357e-08,70,3.4357e-08,70,3.4357e-08,70,3.4357e-08,70,3.4357e-08,70,3.4357e-08,70,3.4357e-08,70,3.4357e-08,70,3.4357e-08,70,3.4357e-08,70,3.4357e-08,70,3.4357e-08,70,3.4357e-08,70,3.4357e-08,70,3.4357e-08
70,3.9243e-08,70,3.9243e-08,70,3.9243e-08,70,3.9243e-08,70,3.9243e-08,70,3.9243e-08,70,3.9243e-08,70,3.9243e-08,70,3.9243e-08,70,3.9243e-08,70,3.9243e-08,70,3.9243e-08,70,3.9243e-08,70,3.9243e-08,70,3.9243e-08,70,3.9243e-08,70,3.9243e-08,70,3.9243e-08,70,3.9243e-08,70,3.9243e-08
1.4302e-05,5.2832e-08,1.4302e-05,5.2832e-08,1.4302e-05,5.2832e-08,1.4302e-05,5.2832e-08,1.4302e-05,5.2832e-08,1.4302e-05,5.2832e-08,1.4302e-05,5.2832e-08,1.4302e-05,5.2832e-08,1.4302e-05,5.2832e-08,1.4302e-05,5.2832e-08,1.4302e-05,5.2832e-08,1.4302e-05,5.2832e-08,1.4302e-05,5.2832e-08,1.4302e-05,5.2832e-08,1.4302e-05,5.2832e-08,1.4302e-05,5.2832e-08,1.4302e-05,5.2832e-08,1.4302e-05,5.2832e-08,1.4302e-05,5.2832e-08,1.4302e-05,5.2832e-08
69.998,2.7883e-07,69.998,2.7883e-07,69.998,2.7883e-07,69.998,2.7883e-07,69.998,2.7883e-07,69.998,2.7883e-07,69.998,2.7883e-07,69.998,2.7883e-07,69.998,2.7883e-07,69.998,2.7883e-07,69.998,2.7883e-07,69.998,2.7883e-07,69.998,2.7883e-07,69.998,2.7883e-07,69.998,2.7883e-07,69.998,2.7883e-07,69.998,2.7883e-07,69.998,2.7883e-07,69.998,2.7883e-07,69.998,2.7883e-07
70,3.4217e-09,70,3.4217e-09,70,3.4217e-09,70,3.4217e-09,70,3.4217e-09,70,3.4217e-09,70,3.4217e-09,70,3.4217e-09,70,3.4217e-09,70,3.4217e-09,70,3.4217e-09,70,3.4217e-09,70,3.4217e-09,70,3.4217e-09,70,3.4217e-09,70,3.4217e-09,70,3.4217e-09,70,3.4217e-09,70,3.4217e-09,70,3.4217e-09
70,2.7405e-07,70,2.7405e-07,70,2.7405e-07,70,2.7405e-07,70,2.7405e-07,70,2.7405e-07,70,2.7405e-07,70,2.7405e-07,70,2.7405e-07,70,2.7405e-07,70,2.7405e-07,70,2.7405e-07,70,2.7405e-07,70,2.7405e-07,70,2.7405e-07,70,2.7405e-07,70,2.7405e-07,70,2.7405e-07,70,2.7405e-07,70,2.7405e-07
70,1.9736e-07,70,1.9736e-07,70,1.9736e-07,70,1.9736e-07,70,1.9736e-07,70,1.9736e-07,70,1.9736e-07,70,1.9736e-07,70,1.9736e-07,70,1.9736e-07,70,1.9736e-07,70,1.9736e-07,70,1.9736e-07,70,1.9736e-07,70,1.9736e-07,70,1.9736e-07,70,1.9736e-07,70,1.9736e-07,70,1.9736e-07,70,1.9736e-07
70,3.4297e-08,70,3.4297e-08,70,3.4297e-08,70,3.4297e-08,70,3.4297e-08,70,3.4297e-08,70,3.4297e-08,70,3.4297e-08,70,3.4297e-08,70,3.4297e-08,70,3.4297e-08,70,3.4297e-08,70,3.4297e-08,70,3.4297e-08,70,3.4297e-08,70,3.4297e-08,70,3.4297e-08,70,3.4297e-08,70,3.4297e-08,70,3.4297e-08
70,3.9325e-08,70,3.9325e-08,70,3.9325e-08,70,3.9325e-08,70,3.9325e-08,70,3.9325e-08,70,3.9325e-08,70,3.9325e-08,70,3.9325e-08,70,3.9325e-08,70,3.9325e-08,70,3.9325e-08,70,3.9325e-08,70,3.9325e-08,70,3.9325e-08,70,3.9325e-08,70,3.9325e-08,70,3.9325e-08,70,3.9325e-08,70,3.9325e-08
1.4426e-05,5.3134e-08,1.4426e-05,5.3134e-08,1.4426e-05,5.3134e-08,1.4426e-05,5.3134e-08,1.4426e-05,5.3134e-08,1.4426e-05,5.3134e-08,1.4426e-05,5.3134e-08,1.4426e-05,5.3134e-08,1.4426e-05,5.3134e-08,1.4426e-05,5.3134e-08,1.4426e-05,5.3134e-08,1.4426e-05,5.3134e-08,1.4426e-05,5.3134e-08,1.4426e-05,5.3134e-08,1.4426e-05,5.3134e-08,1.4426e-05,5.3134e-08,1.4426e-05,5.3134e-08,1.4426e-05,5.3134e-08,1.4426e-05,5.3134e-08,1.4426e-05,5.3134e-08
69.998,2.8517e-07,69.998,2.8517e-07,69.998,2.8517e-07,69.998,2.8517e-07,69.998,2.8517e-07,69.998,2.8517e-07,69.998,2.8517e-07,69.998,2.8517e-07,69.998,2.8517e-07,69.998,2.8517e-07,69.998,2.8517e-07,69.998,2.8517e-07,69.998,2.8517e-07,69.998,2.8517e-07,69.998,2.8517e-07,69.998,2.8517e-07,69.998,2.8517e-07,69.998,2.8517e-07,69.998,2.8517e-07,69.998,2.8517e-07
70,3.4229e-09,70,3.4229e-09,70,3.4229e-09,70,3.4229e-09,70,3.4229e-09,70,3.4229e-09,70,3.4229e-09,70,3.4229e-09,70,3.4229e-09,70,3.4229e-09,70,3.4229e-09,70,3.4229e-09,70,3.4229e-09,70,3.4229e-09,70,3.4229e-09,70,3.4229e-09,70,3.4229e-09,70,3.4229e-09,70,3.4229e-09,70,3.4229e-09
70,2.7297e-07,70,2.7297e-07,70,2.7297e-07,70,2.7297e-07,70,2.7297e-07,70,2.7297e-07,70,2.7297e-07,70,2.7297e-07,70,2.7297e-07,70,2.7297e-07,70,2.7297e-07,70,2.7297e-07,70,2.7297e-07,70,2.7297e-07,70,2.7297e-07,70,2.7297e-07,70,2.7297e-07,70,2.7297e-07,70,2.7297e-07,70,2.7297e-07
70,1.9688e-07,70,1.9688e-07,70,1.9688e-07,70,1.9688e-07,70,1.9688e-07,70,1.9688e-07,70,1.9688e-07,70,1.9688e-07,70,1.9688e-07,70,1.9688e-07,70,1.9688e-07,70,1.9688e-07,70,1.9688e-07,70,1.9688e-07,70,1.9688e-07,70,1.9688e-07,70,1.9688e-07,70,1.9688e-07,70,1.9688e-07,70,1.9688e-07
70,3.4245e-08,70,3.4245e-08,70,3.4245e-08,70,3.4245e-08,70,3.4245e-08,70,3.4245e-08,70,3.4245e-08,70,3.4245e-08,70,3.4245e-08,70,3.4245e-08,70,3.4245e-08,70,3.4245e-08,70,3.4245e-08,70,3.4245e-08,70,3.4245e-08,70,3.4245e-08,70,3.4245e-08,70,3.4245e-08,70,3.4245e-08,70,3.4245e-08
70,3.934e-08,70,3.934e-08,70,3.934e-08,70,3.934e-08,70,3.934e-08,70,3.934e-08,70,3.934e-08,70,3.934e-08,70,3.934e-08,70,3.934e-08,70,3.934e-08,70,3.934e-08,70,3.934e-08,70,3.934e-08,70,3.934e-08,70,3.934e-08,70,3.934e-08,70,3.934e-08,70,3.934e-08,70,3.934e-08
1.4549e-05,5.3432e-08,1.4549e-05,5.3432e-08,1.4549e-05,5.3432e-08,1.4549e-05,5.3432e-08,1.4549e-05,5.3432e-08,1.4549e-05,5.3432e-08,1.4549e-05,5.3432e-08,1.4549e-05,5.3432e-08,1.4549e-05,5.3432e-08,1.4549e-05,5.3432e-08,1.4549e-05,5.3432e-08,1.4549e-05,5.3432e-08,1.4549e-05,5.3432e-08,1.4549e-05,5.3432e-08,1.4549e-05,5.3432e-08,1.4549e-05,5.3432e-08,1.4549e-05,5.3432e-08,1.4549e-05,5.3432e-08,1.4549e-05,5.3432e-08,1.4549e-05,5.3432e-08
69.998,2.9148e-07,69.998,2.9148e-07,69.998,2.9148e-07,69.998,2.9148e-07,69.998,2.9148e-07,69.998,2.9148e-07,69.998,2.9148e-07,69.998,2.9148e-07,69.998,2.9148e-07,69.998,2.9148e-07,69.998,2.9148e-07,69.998,2.9148e-07,69.998,2.9148e-07,69.998,2.9148e-07,69.998,2.9148e-07,69.998,2.9148e-07,69.998,2.9148e-07,69.998,2.9148e-07,69.998,2.9148e-07,69.998,2.9148e-07
70,3.4242e-09,70,3.4242e-09,70,3.4242e-09,70,3.4242e-09,70,3.4242e-09,70,3.4242e-09,70,3.4242e-09,70,3.4242e-09,70,3.4242e-09,70,3.4242e-09,70,3.4242e-09,70,3.4242e-09,70,3.4242e-09,70,3.4242e-09,70,3.4242e-09,70,3.4242e-09,70,3.4242e-09,70,3.4242e-09,70,3.4242e-09,70,3.4242e-09
70,2.719e-07,70,2.719e-07,70,2.719e-07,70,2.719e-07,70,2.719e-07,70,2.719e-07,70,2.719e-07,70,2.719e-07,70,2.719e-07,70,2.719e-07,70,2.719e-07,70,2.719e-07,70,2.719e-07,70,2.719e-07,70,2.719e-07,70,2.719e-07,70,2.719e-07,70,2.719e-07,70,2.719e-07,70,2.719e-07
70,1.965e-07,70,1.965e-07,70,1.965e-07,70,1.965e-07,70,1.965e-07,70,1.965e-07,70,1.965e-07,70,1.965e-07,70,1.965e-07,70,1.965e-07,70,1.965e-07,70,1.965e-07,70,1.965e-07,70,1.965e-07,70,1.965e-07,70,1.965e-07,70,1.965e-07,70,1.965e-07,70,1.965e-07,70,1.965e-07
70,3.4195e-08,70,3.4195e-08,70,3.4195e-08,70,3.4195e-08,70,3.4195e-08,70,3.4195e-08,70,3.4195e-08,70,3.4195e-08,70,3.4195e-08,70,3.4195e-08,70,3.4195e-08,70,3.4195e-08,70,3.4195e-08,70,3.4195e-08,70,3.4195e-08,70,3.4195e-08,70,3.4195e-08,70,3.4195e-08,70,3.4195e-08,70,3.4195e-08
70,3.9354e-08,70,3.9354e-08,70,3.9354e-08,70,3.9354e-08,70,3.9354e-08,70,3.9354e-08,70,3.9354e-08,70,3.9354e-08,70,3.9354e-08,70,3.9354e-08,70,3.9354e-08,70,3.9354e-08,70,3.9354e-08,70,3.9354e-08,70,3.9354e-08,70,3.9354e-08,70,3.9354e-08,70,3.9354e-08,70,3.9354e-08,70,3.9354e-08
1.4677e-05,5.3734e-08,1.4677e-05,5.3734e-08,1.4677e-05,5.3734e-08,1.4677e-05,5.3734e-08,1.4677e-05,5.3734e-08,1.4677e-05,5.3734e-08,1.4677e-05,5.3734e-08,1.4677e-05,5.3734e-08,1.4677e-05,5.3734e-08,1.4677e-05,5.3734e-08,1.4677e-05,5.3734e-08,1.4677e-05,5.3734e-08,1.4677e-05,5.3734e-08,1.4677e-05,5.3734e-08,1.4677e-05,5.3734e-08,1.4677e-05,5.3734e-08,1.4677e-05,5.3734e-08,1.4677e-05,5.3734e-08,1.4677e-05,5.3734e-08,1.4677e-05,5.3734e-08
69.999,2.9796e-07,69.999,2.9796e-07,69.999,2.9796e-07,69.999,2.9796e-07,69.999,2.9796e-07,69.999,2.9796e-07,69.999,2.9796e-07,69.999,2.9796e-07,69.999,2.9796e-07,69.999,2.9796e-07,69.999,2.9796e-07,69.999,2.9796e-07,69.999,2.9796e-07,69.999,2.9796e-07,69.999,2.9796e-07,69.999,2.9796e-07,69.999,2.9796e-07,69.999,2.9796e-07,69.999,2.9796e-07,69.999,2.9796e-07
70,3.426e-07,70,3.426e-07,70,3.426e-07,70,3.426e-07,70,3.426e-07,70,3.426e-07,70,3.426e-07,70,3.426e-07,70,3.426e-07,70,3.426e-07,70,3.426e-07,70,3.426e-07,70,3.426e-07,70,3.426e-07,70,3.426e-07,70,3.426e-07,70,3.426e-07,70,3.426e-07,70,3.426e-07,70,3.426e-07
70,2.709e-07,70,2.709e-07,70,2.709e-07,70,2.709e-07,70,2.709e-07,70,2.709e-07,70,2.709e-07,70,2.709e-07,70,2.709e-07,70,2.709e-07,70,2.709e-07,70,2.709e-07,70,2.709e-07,70,2.709e-07,70,2.709e-07,70,2.709e-07,70,2.709e-07,70,2.709e-07,70,2.709e-07,70,2.709e-07
70,1.9615e-07,70,1.9615e-07,70,1.9615e-07,70,1.9615e-07,70,1.9615e-07,70,1.9615e-07,70,1.9615e-07,70,1.9615e-07,70,1.9615e-07,70,1.9615e-07,70,1.9615e-07,70,1.9615e-07,70,1.9615e-07,70,1.9615e-07,70,1.9615e-07,70,1.9615e-07,70,1.9615e-07,70,1.9615e-07,70,1.9615e-07,70,1.9615e-07
70,3.4149e-08,70,3.4149e-08,70,3.4149e-08,70,3.4149e-08,70,3.4149e-08,70,3.4149e-08,70,3.4149e-08,70,3.4149e-08,70,3.4149e-08,70,3.4149e-08,70,3.4149e-08,70,3.4149e-08,70,3.4149e-08,70,3.4149e-08,70,3.4149e-08,70,3.4149e-08,70,3.4149e-08,70,3.4149e-08,70,3.4149e-08,70,3.4149e-08
70,3.937e-08,70,3.937e-08,70,3.937e-08,70,3.937e-08,70,3.937e-08,70,3.937e-08,70,3.937e-08,70,3.937e-08,70,3.937e-08,70,3.937e-08,70,3.937e-08,70,3.937e-08,70,3.937e-08,70,3.937e-08,70,3.937e-08,70,3.937e-08,70,3.937e-08,70,3.937e-08,70,3.937e-08,70,3.937e-08
2.9006e-06,1.0799e-08,2.9006e-06,1.0799e-08,2.9006e-06,1.0799e-08,2.9006e-06,1.0799e-08,2.9006e-06,1.0799e-08,2.9006e-06,1.0799e-08,2.9006e-06,1.0799e-08,2.9006e-06,1.0799e-08,2.9006e-06,1.0799e-08,2.9006e-06,1.0799e-08,2.9006e-06,1.0799e-08,2.9006e-06,1.0799e-08,2.9006e-06,1.0799e-08,2.9006e-06,1.0799e-08,2.9006e-06,1.0799e-08,2.9006e-06,1.0799e-08,2.9006e-06,1.0799e-08,2.9006e-06,1.0799e-08,2.9006e-06,1.0799e-08,2.9006e-06,1.0799e-08
69.999,3.0448e-07,69.999,3.0448e-07,69.999,3.0448e-07,69.999,3.0448e-07,69.999,3.0448e-07,69.999,3.0448e-07,69.999,3.0448e-07,69.999,3.0448e-07,69.999,3.0448e-07,69.999,3.0448e-07,69.999,3.0448e-07,69.999,3.0448e-07,69.999,3.0448e-07,69.999,3.0448e-07,69.999,3.0448e-07,69.999,3.0448e-07,69.999,3.0448e-07,69.999,3.0448e-07,69.999,3.0448e-07,69.999,3.0448e-07
70,4.3349e-07,70,4.3349e-07,70,4.3349e-07,70,4.3349e-07,70,4.3349e-07,70,4.3349e-07,70,4.3349e-07,70,4.3349e-07,70,4.3349e-07,70,4.3349e-07,70,4.3349e-07,70,4.3349e-07,70,4.3349e-07,70,4.3349e-07,70,4.3349e-07,70,4.3349e-07,70,4.3349e-07,70,4.3349e-07,70,4.3349e-07,70,4.3349e-07
70,3.4276e-07,70,3.4276e-07,70,3.4276e-07,70,3.4276e-07,70,3.4276e-07,70,3.4276e-07,70,3.4276e-07,70,3.4276e-07,70,3.4276e-07,70,3.4276e-07,70,3.4276e-07,70,3.4276e-07,70,3.4276e-07,70,3.4276e-07,70,3.4276e-07,70,3.4276e-07,70,3.4276e-07,70,3.4276e-07,70,3.4276e-07,70,3.4276e-07
70,2.6996e-07,70,2.6996e-07,70,2.6996e-07,70,2.6996e-07,70,2.6996e-07,70,2.6996e-07,70,2.6996e-07,70,2.6996e-07,70,2.6996e-07,70,2.6996e-07,70,2.6996e-07,70,2.6996e-07,70,2.6996e-07,70,2.6996e-07,70,2.6996e-07,70,2.6996e-07,70,2.6996e-07,70,2.6996e-07,70,2.6996e-07,70,2.6996e-07
70,1.9581e-07,70,1.9581e-07,70,1.9581e-07,70,1.9581e-07,70,1.9581e-07,70,1.9581e-07,70,1.9581e-07,70,1.9581e-07,70,1.9581e-07,70,1.9581e-07,70,1.9581e-07,70,1.9581e-07,70,1.9581e-07,70,1.9581e-07,70,1.9581e-07,70,1.9581e-07,70,1.9581e-07,70,1.9581e-07,70,1.9581e-07,70,1.9581e-07
70,3.4108e-08,70,3.4108e-08,70,3.4108e-08,70,3.4108e-08,70,3.4108e-08,70,3.4108e-08,70,3.4108e-08,70,3.4108e-08,70,3.4108e-08,70,3.4108e-08,70,3.4108e-08,70,3.4108e-08,70,3.4108e-08,70,3.4108e-08,70,3.4108e-08,70,3.4108e-08,70,3.4108e-08,70,3.4108e-08,70,3.4108e-08,70,3.4108e-08
70,3.9388e-08,70,3.9388e-08,70,3.9388e-08,70,3.9388e-08,70,3.9388e-08,70,3.9388e-08,70,3.9388e-08,70,3.9388e-08,70,3.9388e-08,70,3.9388e-08,70,3.9388e-08,70,3.9388e-08,70,3.9388e-08,70,3.9388e-08,70,3.9388e-08,70,3.9388e-08,70,3.9388e-08,70,3.9388e-08,70,3.9388e-08,70,3.9388e-08
1.4933e-05,5.4325e-08,1.4933e-05,5.4325e-08,1.4933e-05,5.4325e-08,1.4933e-05,5.4325e-08,1.4933e-05,5.4325e-08,1.4933e-05,5.4325e-08,1.4933e-05,5.4325e-08,1.4933e-05,5.4325e-08,1.4933e-05,5.4325e-08,1.4933e-05,5.4325e-08,1.4933e-05,5.4325e-08,1.4933e-05,5.4325e-08,1.4933e-05,5.4325e-08,1.4933e-05,5.4325e-08,1.4933e-05,5.4325e-08,1.4933e-05,5.4325e-08,1.4933e-05,5.4325e-08,1.4933e-05,5.4325e-08,1.4933e-05,5.4325e-08,1.4933e-05,5.4325e-08
69.999,3.1107e-07,69.999,3.1107e-07,69.999,3.1107e-07,69.999,3.1107e-07,69.999,3.1107e-07,69.999,3.1107e-07,69.999,3.1107e-07,69.999,3.1107e-07,69.999,3.1107e-07,69.999,3.1107e-07,69.999,3.1107e-07,69.999,3.1107e-07,69.999,3.1107e-07,69.999,3.1107e-07,69.999,3.1107e-07,69.999,3.1107e-07,69.999,3.1107e-07,69.999,3.1107e-07,69.999,3.1107e-07,69.999,3.1107e-07
70,4.3351e-07,70,4.3351e-07,70,4.3351e-07,70,4.3351e-07,70,4.3351e-07,70,4.3351e-07,70,4.3351e-07,70,4.3351e-07,70,4.3351e-07,70,4.3351e-07,70,4.3351e-07,70,4.3351e-07,70,4.3351e-07,70,4.3351e-07,70,4.3351e-07,70,4.3351e-07,70,4.3351e-07,70,4.3351e-07,70,4.3351e-07,70,4.3351e-07
70,3.4306e-07,70,3.4306e-07,70,3.4306e-07,70,3.4306e-07,70,3.4306e-07,70,3.4306e-07,70,3.4306e-07,70,3.4306e-07,70,3.4306e-07,70,3.4306e-07,70,3.4306e-07,70,3.4306e-07,70,3.4306e-07,70,3.4306e-07,70,3.4306e-07,70,3.4306e-07,70,3.4306e-07,70,3.4306e-07,70,3.4306e-07,70,3.4306e-07
70,2.6899e-07,70,2.6899e-07,70,2.6899e-07,70,2.6899e-07,70,2.6899e-07,70,2.6899e-07,70,2.6899e-07,70,2.6899e-07,70,2.6899e-07,70,2.6899e-07,70,2.6899e-07,70,2.6899e-07,70,2.6899e-07,70,2.6899e-07,70,2.6899e-07,70,2.6899e-07,70,2.6899e-07,70,2.6899e-07,70,2.6899e-07,70,2.6899e-07
70,1.953e-07,70,1.953e-07,70,1.953e-07,70,1.953e-07,70,1.953e-07,70,1.953e-07,70,1.953e-07,70,1.953e-07,70,1.953e-07,70,1.953e-07,70,1.953e-07,70,1.953e-07,70,1.953e-07,70,1.953e-07,70,1.953e-07,70,1.953e-07,70,1.953e-07,70,1.953e-07,70,1.953e-07,70,1.953e-07
70,3.407e-08,70,3.407e-08,70,3.407e-08,70,3.407e-08,70,3.407e-08,70,3.407e-08,70,3.407e-08,70,3.407e-08,70,3.407e-08,70,3.407e-08,70,3.407e-08,70,3.407e-08,70,3.407e-08,70,3.407e-08,70,3.407e-08,70,3.407e-08,70,3.407e-08,70,3.407e-08,70,3.407e-08,70,3.407e-08
70,3.942e-08,70,3.942e-08,70,3.942e-08,70,3.942e-08,70,3.942e-08,70,3.942e-08,70,3.942e-08,70,3.942e-08,70,3.942e-08,70,3.942e-08,70,3.942e-08,70,3.942e-08,70,3.942e-08,70,3.942e-08,70,3.942e-08,70,3.942e-08,70,3.942e-08,70,3.942e-08,70,3.942e-08,70,3.942e-08
1.5059e-05,5.4613e-08,1.5059e-05,5.4613e-08,1.5059e-05,5.4613e-08,1.5059e-05,5.4613e-08,1.5059e-05,5.4613e-08,1.5059e-05,5.4613e-08,1.5059e-05,5.4613e-08,1.5059e-05,5.4613e-08,1.5059e-05,5.4613e-08,1.5059e-05,5.4613e-08,1.5059e-05,5.4613e-08,1.5059e-05,5.4613e-08,1.5059e-05,5.4613e-08,1.5059e-05,5.4613e-08,1.5059e-05,5.4613e-08,1.5059e-05,5.4613e-08,1.5059e-05,5.4613e-08,1.5059e-05,5.4613e-08,1.5059e-05,5.4613e-08,1.5059e-05,5.4613e-08
69.999,3.1776e-07,69.999,3.1776e-07,69.999,3.1776e-07,69.999,3.1776e-07,69.999,3.1776e-07,69.999,3.1776e-07,69.999,3.1776e-07,69.999,3.1776e-07,69.999,3.1776e-07,69.999,3.1776e-07,69.999,3.1776e-07,69.999,3.1776e-07,69.999,3.1776e-07,69.999,3.1776e-07,69.999,3.1776e-07,69.999,3.1776e-07,69.999,3.1776e-07,69.999,3.1776e-07,69.999,3.1776e-07,69.999,3.1776e-07
