41.281,0.64037,41.28,0.64037,41.266,0.64038,41.27,0.64037,41.28,0.64036,41.444,0.64015,50.675,0.63039,60.646,0.62278,69.38,0.61762,69.999,0.42471,41.281,0.64037,41.28,0.64037,41.266,0.64038,41.27,0.64037,41.28,0.64036,41.444,0.64015,50.675,0.63039,60.646,0.62278,69.38,0.61762,69.999,0.42471
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.003,0.53842,69.002,0.53081,69.011,0.51071,68.863,0.35183,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.003,0.53842,69.002,0.53081,69.011,0.51071,68.863,0.35183
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.003,0.53842,69.002,0.53081,69.011,0.51071,68.863,0.35183,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.003,0.53842,69.002,0.53081,69.011,0.51071,68.863,0.35183
0.0024337,0.99996,0.0036821,0.92341,0.0044248,0.81427,0.0010445,0.7098,0.0061303,0.60941,0.0071134,0.51269,0.0016383,0.41928,0.0093427,0.3288,0.008461,0.24105,0.0023289,0.1558,0.0024337,0.99996,0.0036821,0.92341,0.0044248,0.81427,0.0010445,0.7098,0.0061303,0.60941,0.0071134,0.51269,0.0016383,0.41928,0.0093427,0.3288,0.008461,0.24105,0.0023289,0.1558
0.00048314,0.99999,0.00083441,0.92343,5.4015e-05,0.81429,6.9813e-05,0.70981,0.0018046,0.60943,0.0024476,0.51271,0.00036834,0.41929,0.0010795,0.32883,0.0079936,0.24106,23.436,0.11267,0.00048314,0.99999,0.00083441,0.92343,5.4015e-05,0.81429,6.9813e-05,0.70981,0.0018046,0.60943,0.0024476,0.51271,0.00036834,0.41929,0.0010795,0.32883,0.0079936,0.24106,23.436,0.11267
2.2807e-05,1,4.7077e-05,0.92344,5.6205e-05,0.81429,0.0014756,0.70981,34.335,0.74405,47.266,0.74945,57.115,0.74624,65.562,0.74059,70,0.63476,70,0.42473,2.2807e-05,1,4.7077e-05,0.92344,5.6205e-05,0.81429,0.0014756,0.70981,34.335,0.74405,47.266,0.74945,57.115,0.74624,65.562,0.74059,70,0.63476,70,0.42473
14.838,0.81136,14.838,0.81136,14.84,0.81135,22.123,0.78166,34.974,0.75056,46.349,0.7353,56.204,0.72702,64.891,0.72206,70,0.63477,70,0.42473,14.838,0.81136,14.838,0.81136,14.84,0.81135,22.123,0.78166,34.974,0.75056,46.349,0.7353,56.204,0.72702,64.891,0.72206,70,0.63477,70,0.42473
33.831,0.72086,33.831,0.72086,33.831,0.72086,33.831,0.72086,33.852,0.72081,43.98,0.70198,54.259,0.68949,63.315,0.6819,70,0.63476,70,0.42473,33.831,0.72086,33.831,0.72086,33.831,0.72086,33.831,0.72086,33.852,0.72081,43.98,0.70198,54.259,0.68949,63.315,0.6819,70,0.63476,70,0.42473
43.143,0.67093,43.144,0.67093,43.145,0.67093,43.147,0.67092,43.146,0.67092,43.224,0.6708,52.454,0.65832,61.874,0.64886,69.999,0.63475,70,0.42473,43.143,0.67093,43.144,0.67093,43.145,0.67093,43.147,0.67092,43.146,0.67092,43.224,0.6708,52.454,0.65832,61.874,0.64886,69.999,0.63475,70,0.42473
41.228,0.64013,41.221,0.64013,41.223,0.64013,41.227,0.64013,41.236,0.64011,41.433,0.63988,50.707,0.63079,60.695,0.62373,69.428,0.61886,69.999,0.42471,41.228,0.64013,41.221,0.64013,41.223,0.64013,41.227,0.64013,41.236,0.64011,41.433,0.63988,50.707,0.63079,60.695,0.62373,69.428,0.61886,69.999,0.42471
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.003,0.53842,69.002,0.53081,69.011,0.51071,68.863,0.35183,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.003,0.53842,69.002,0.53081,69.011,0.51071,68.863,0.35183
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.003,0.53842,69.002,0.53081,69.011,0.51071,68.863,0.35183,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.003,0.53842,69.002,0.53081,69.011,0.51071,68.863,0.35183
0.0026003,0.99996,0.003831,0.92341,0.0045362,0.81427,0.0053489,0.70979,0.0062606,0.60941,0.0072688,0.51269,0.0083616,0.41926,0.0095186,0.32879,0.0085365,0.24105,0.0023618,0.1558,0.0026003,0.99996,0.003831,0.92341,0.0045362,0.81427,0.0053489,0.70979,0.0062606,0.60941,0.0072688,0.51269,0.0083616,0.41926,0.0095186,0.32879,0.0085365,0.24105,0.0023618,0.1558
2.38e-05,1,4.2317e-05,0.92344,5.352e-05,0.81429,0.0013537,0.70981,0.0017751,0.60943,0.0023949,0.51271,0.00067546,0.41929,0.0041032,0.32882,0.0072149,0.24106,22.46,0.11292,2.38e-05,1,4.2317e-05,0.92344,5.352e-05,0.81429,0.0013537,0.70981,0.0017751,0.60943,0.0023949,0.51271,0.00067546,0.41929,0.0041032,0.32882,0.0072149,0.24106,22.46,0.11292
0.00046966,0.99999,4.6454e-05,0.92344,0.0013959,0.81429,0.0018503,0.70981,33.742,0.7382,46.925,0.7441,56.872,0.74102,65.38,0.73547,69.999,0.63475,70,0.42473,0.00046966,0.99999,4.6454e-05,0.92344,0.0013959,0.81429,0.0018503,0.70981,33.742,0.7382,46.925,0.7441,56.872,0.74102,65.38,0.73547,69.999,0.63475,70,0.42473
14.9,0.80848,14.901,0.80848,14.902,0.80847,21.869,0.78,34.77,0.74845,46.194,0.73298,56.084,0.72458,64.797,0.71951,70,0.63477,70,0.42473,14.9,0.80848,14.901,0.80848,14.902,0.80847,21.869,0.78,34.77,0.74845,46.194,0.73298,56.084,0.72458,64.797,0.71951,70,0.63477,70,0.42473
33.823,0.71945,33.823,0.71945,33.824,0.71945,33.823,0.71945,33.842,0.71941,43.881,0.70068,54.181,0.68808,63.253,0.68041,70,0.63476,70,0.42473,33.823,0.71945,33.823,0.71945,33.824,0.71945,33.823,0.71945,33.842,0.71941,43.881,0.70068,54.181,0.68808,63.253,0.68041,70,0.63476,70,0.42473
43.102,0.67013,43.103,0.67013,43.104,0.67012,43.107,0.67012,43.105,0.67012,43.185,0.66999,52.409,0.65758,61.841,0.64815,69.997,0.63465,70,0.42473,43.102,0.67013,43.103,0.67013,43.104,0.67012,43.107,0.67012,43.105,0.67012,43.185,0.66999,52.409,0.65758,61.841,0.64815,69.997,0.63465,70,0.42473
41.178,0.63986,41.163,0.63987,41.165,0.63987,41.17,0.63987,41.18,0.63985,41.324,0.63971,50.743,0.63124,60.749,0.62477,69.487,0.62028,70,0.42473,41.178,0.63986,41.163,0.63987,41.165,0.63987,41.17,0.63987,41.18,0.63985,41.324,0.63971,50.743,0.63124,60.749,0.62477,69.487,0.62028,70,0.42473
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.003,0.53842,69.002,0.53081,69.011,0.51071,68.863,0.35183,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.003,0.53842,69.002,0.53081,69.011,0.51071,68.863,0.35183
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.003,0.53842,69.002,0.53081,69.011,0.51071,68.863,0.35183,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.003,0.53842,69.002,0.53081,69.011,0.51071,68.863,0.35183
0.0026616,0.99996,0.0039031,0.92341,0.004634,0.81427,0.0054617,0.70979,0.0063892,0.60941,0.0074128,0.51269,0.0085204,0.41926,0.0096883,0.32879,0.010879,0.24104,0.0024089,0.1558,0.0026616,0.99996,0.0039031,0.92341,0.004634,0.81427,0.0054617,0.70979,0.0063892,0.60941,0.0074128,0.51269,0.0085204,0.41926,0.0096883,0.32879,0.010879,0.24104,0.0024089,0.1558
2.3781e-05,1,0.00082116,0.92343,5.2958e-05,0.81429,6.809e-05,0.70981,0.0017448,0.60943,0.0023235,0.51271,0.00065192,0.41929,0.0039064,0.32882,0.00034891,0.24108,20.526,0.11386,2.3781e-05,1,0.00082116,0.92343,5.2958e-05,0.81429,6.809e-05,0.70981,0.0017448,0.60943,0.0023235,0.51271,0.00065192,0.41929,0.0039064,0.32882,0.00034891,0.24108,20.526,0.11386
0.00047692,0.99999,4.5905e-05,0.92344,0.00027738,0.81429,0.00037107,0.70981,33.162,0.73266,46.599,0.73908,56.641,0.73611,65.206,0.73064,69.999,0.63475,70,0.42473,0.00047692,0.99999,4.5905e-05,0.92344,0.00027738,0.81429,0.00037107,0.70981,33.162,0.73266,46.599,0.73908,56.641,0.73611,65.206,0.73064,69.999,0.63475,70,0.42473
14.962,0.80565,14.963,0.80565,14.964,0.80564,21.616,0.77838,34.567,0.74639,46.04,0.7307,55.965,0.72217,64.703,0.717,70,0.63477,70,0.42473,14.962,0.80565,14.963,0.80565,14.964,0.80564,21.616,0.77838,34.567,0.74639,46.04,0.7307,55.965,0.72217,64.703,0.717,70,0.63477,70,0.42473
33.843,0.71817,33.844,0.71817,33.844,0.71817,33.843,0.71817,33.864,0.71812,43.795,0.69956,54.113,0.68685,63.198,0.67909,69.999,0.63475,70,0.42473,33.843,0.71817,33.844,0.71817,33.844,0.71817,33.843,0.71817,33.864,0.71812,43.795,0.69956,54.113,0.68685,63.198,0.67909,69.999,0.63475,70,0.42473
43.054,0.66937,43.055,0.66937,43.056,0.66937,43.059,0.66936,43.057,0.66936,43.137,0.66923,52.362,0.65682,61.806,0.64738,69.996,0.63464,70,0.42473,43.054,0.66937,43.055,0.66937,43.056,0.66937,43.059,0.66936,43.057,0.66936,43.137,0.66923,52.362,0.65682,61.806,0.64738,69.996,0.63464,70,0.42473
41.106,0.63958,41.085,0.6396,41.088,0.6396,41.094,0.63959,41.105,0.63958,41.253,0.63943,50.783,0.63173,60.809,0.62591,69.542,0.62182,70,0.42473,41.106,0.63958,41.085,0.6396,41.088,0.6396,41.094,0.63959,41.105,0.63958,41.253,0.63943,50.783,0.63173,60.809,0.62591,69.542,0.62182,70,0.42473
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.003,0.53842,69.002,0.53081,69.011,0.51071,68.863,0.35183,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.003,0.53842,69.002,0.53081,69.011,0.51071,68.863,0.35183
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.003,0.53842,69.002,0.53081,69.011,0.51071,68.863,0.35183,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.003,0.53842,69.002,0.53081,69.011,0.51071,68.863,0.35183
0.0027306,0.99996,0.0039968,0.92341,0.0047425,0.81427,0.0055952,0.70978,0.0012148,0.60943,0.0075667,0.51269,0.0003474,0.41929,0.00039456,0.32883,0.0088981,0.24104,0.00061086,0.15581,0.0027306,0.99996,0.0039968,0.92341,0.0047425,0.81427,0.0055952,0.70978,0.0012148,0.60943,0.0075667,0.51269,0.0003474,0.41929,0.00039456,0.32883,0.0088981,0.24104,0.00061086,0.15581
2.3801e-05,1,0.00081618,0.92343,5.249e-05,0.81429,6.7233e-05,0.70981,0.0017196,0.60943,0.002291,0.51271,0.00063282,0.41929,0.0037016,0.32882,0.0059964,0.24106,0.0030593,0.1558,2.3801e-05,1,0.00081618,0.92343,5.249e-05,0.81429,6.7233e-05,0.70981,0.0017196,0.60943,0.002291,0.51271,0.00063282,0.41929,0.0037016,0.32882,0.0059964,0.24106,0.0030593,0.1558
2.3792e-05,1,4.5207e-05,0.92344,0.00027573,0.81429,0.0018612,0.70981,32.595,0.72743,46.286,0.73435,56.419,0.73147,65.04,0.72608,69.999,0.63474,70,0.42473,2.3792e-05,1,4.5207e-05,0.92344,0.00027573,0.81429,0.0018612,0.70981,32.595,0.72743,46.286,0.73435,56.419,0.73147,65.04,0.72608,69.999,0.63474,70,0.42473
15.023,0.80285,15.024,0.80285,15.025,0.80285,21.366,0.7768,34.365,0.74435,45.887,0.72845,55.846,0.71978,64.609,0.71452,70,0.63477,70,0.42473,15.023,0.80285,15.024,0.80285,15.025,0.80285,21.366,0.7768,34.365,0.74435,45.887,0.72845,55.846,0.71978,64.609,0.71452,70,0.63477,70,0.42473
33.864,0.71691,33.864,0.71691,33.864,0.71691,33.863,0.71692,33.88,0.71688,43.714,0.69846,54.044,0.68565,63.144,0.6778,69.999,0.63475,70,0.42473,33.864,0.71691,33.864,0.71691,33.864,0.71691,33.863,0.71692,33.88,0.71688,43.714,0.69846,54.044,0.68565,63.144,0.6778,69.999,0.63475,70,0.42473
43.005,0.66857,43.006,0.66857,43.007,0.66857,43.01,0.66857,43.008,0.66857,43.09,0.66844,52.313,0.65604,61.769,0.64659,69.996,0.63462,70,0.42473,43.005,0.66857,43.006,0.66857,43.007,0.66857,43.01,0.66857,43.008,0.66857,43.09,0.66844,52.313,0.65604,61.769,0.64659,69.996,0.63462,70,0.42473
41.348,0.63932,41.328,0.63934,41.331,0.63934,41.336,0.63933,41.351,0.63931,41.506,0.63918,50.828,0.63218,60.851,0.62667,69.577,0.62269,70,0.42473,41.348,0.63932,41.328,0.63934,41.331,0.63934,41.336,0.63933,41.351,0.63931,41.506,0.63918,50.828,0.63218,60.851,0.62667,69.577,0.62269,70,0.42473
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.003,0.53842,69.002,0.53081,69.011,0.51071,68.863,0.35183,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.003,0.53842,69.002,0.53081,69.011,0.51071,68.863,0.35183
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.003,0.53842,69.002,0.53081,69.011,0.51071,68.863,0.35183,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.003,0.53842,69.002,0.53081,69.011,0.51071,68.863,0.35183
0.0028017,0.99996,0.0040936,0.92341,0.0048547,0.81427,0.005714,0.70978,0.0066732,0.60941,0.0077268,0.51269,0.0088607,0.41926,0.010048,0.32879,0.00034889,0.24108,0.00062052,0.15581,0.0028017,0.99996,0.0040936,0.92341,0.0048547,0.81427,0.005714,0.70978,0.0066732,0.60941,0.0077268,0.51269,0.0088607,0.41926,0.010048,0.32879,0.00034889,0.24108,0.00062052,0.15581
2.3835e-05,1,0.00081024,0.92343,5.2068e-05,0.81429,6.6677e-05,0.70981,0.0016962,0.60943,0.0022449,0.51271,0.00061562,0.41929,0.00019491,0.32883,0.0055963,0.24107,0.011604,0.15577,2.3835e-05,1,0.00081024,0.92343,5.2068e-05,0.81429,6.6677e-05,0.70981,0.0016962,0.60943,0.0022449,0.51271,0.00061562,0.41929,0.00019491,0.32883,0.0055963,0.24107,0.011604,0.15577
2.4098e-05,1,4.4689e-05,0.92344,0.0013673,0.81429,0.0018605,0.70981,32.016,0.72224,45.977,0.72976,56.202,0.727,64.877,0.72167,70,0.63476,70,0.42473,2.4098e-05,1,4.4689e-05,0.92344,0.0013673,0.81429,0.0018605,0.70981,32.016,0.72224,45.977,0.72976,56.202,0.727,64.877,0.72167,70,0.63476,70,0.42473
15.082,0.80015,15.083,0.80014,15.084,0.80014,21.121,0.77528,34.168,0.74238,45.738,0.72627,55.731,0.71748,64.518,0.71213,70,0.63477,70,0.42473,15.082,0.80015,15.083,0.80014,15.084,0.80014,21.121,0.77528,34.168,0.74238,45.738,0.72627,55.731,0.71748,64.518,0.71213,70,0.63477,70,0.42473
33.884,0.71566,33.884,0.71566,33.883,0.71566,33.883,0.71566,33.9,0.71562,43.629,0.69736,53.979,0.68444,63.09,0.67651,70,0.63477,70,0.42473,33.884,0.71566,33.884,0.71566,33.883,0.71566,33.883,0.71566,33.9,0.71562,43.629,0.69736,53.979,0.68444,63.09,0.67651,70,0.63477,70,0.42473
42.955,0.66781,42.956,0.66781,42.957,0.6678,42.96,0.6678,42.958,0.6678,43.041,0.66767,52.266,0.65527,61.733,0.64581,69.995,0.63459,70,0.42473,42.955,0.66781,42.956,0.66781,42.957,0.6678,42.96,0.6678,42.958,0.6678,43.041,0.66767,52.266,0.65527,61.733,0.64581,69.995,0.63459,70,0.42473
41.694,0.63903,41.673,0.63905,41.678,0.63905,41.683,0.63904,41.699,0.63902,41.861,0.6389,50.877,0.63266,60.896,0.62749,69.618,0.62367,70,0.42473,41.694,0.63903,41.673,0.63905,41.678,0.63905,41.683,0.63904,41.699,0.63902,41.861,0.6389,50.877,0.63266,60.896,0.62749,69.618,0.62367,70,0.42473
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.003,0.53842,69.002,0.53081,69.011,0.51071,68.863,0.35183,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.003,0.53842,69.002,0.53081,69.011,0.51071,68.863,0.35183
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.003,0.53842,69.002,0.53081,69.011,0.51071,68.863,0.35183,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.003,0.53842,69.002,0.53081,69.011,0.51071,68.863,0.35183
0.0028752,0.99996,0.00083737,0.92343,0.0049705,0.81427,0.0058464,0.70978,0.0068242,0.60941,0.0078914,0.51269,0.0090388,0.41925,0.00034472,0.32883,0.0091562,0.24104,0.0006302,0.15581,0.0028752,0.99996,0.00083737,0.92343,0.0049705,0.81427,0.0058464,0.70978,0.0068242,0.60941,0.0078914,0.51269,0.0090388,0.41925,0.00034472,0.32883,0.0091562,0.24104,0.0006302,0.15581
2.3861e-05,1,0.00080498,0.92343,5.1542e-05,0.81429,0.0012953,0.70981,0.0016739,0.60943,0.0022092,0.51271,0.00059956,0.41929,0.0034075,0.32882,0.00027585,0.24108,0.0092196,0.15578,2.3861e-05,1,0.00080498,0.92343,5.1542e-05,0.81429,0.0012953,0.70981,0.0016739,0.60943,0.0022092,0.51271,0.00059956,0.41929,0.0034075,0.32882,0.00027585,0.24108,0.0092196,0.15578
2.4413e-05,1,4.4044e-05,0.92344,0.0013573,0.81429,0.0018612,0.70981,31.452,0.71734,45.682,0.72546,55.995,0.72279,64.722,0.71753,70,0.63476,70,0.42473,2.4413e-05,1,4.4044e-05,0.92344,0.0013573,0.81429,0.0018612,0.70981,31.452,0.71734,45.682,0.72546,55.995,0.72279,64.722,0.71753,70,0.63476,70,0.42473
15.14,0.7975,15.14,0.7975,15.141,0.7975,20.88,0.7738,33.974,0.74047,45.591,0.72414,55.617,0.71523,64.428,0.70978,70,0.63476,70,0.42473,15.14,0.7975,15.14,0.7975,15.141,0.7975,20.88,0.7738,33.974,0.74047,45.591,0.72414,55.617,0.71523,64.428,0.70978,70,0.63476,70,0.42473
33.905,0.71442,33.905,0.71442,33.905,0.71442,33.905,0.71442,33.92,0.71438,43.545,0.69628,53.911,0.68326,63.036,0.67524,70,0.63477,70,0.42473,33.905,0.71442,33.905,0.71442,33.905,0.71442,33.905,0.71442,33.92,0.71438,43.545,0.69628,53.911,0.68326,63.036,0.67524,70,0.63477,70,0.42473
42.985,0.66706,42.986,0.66706,42.987,0.66706,42.99,0.66705,42.988,0.66706,43.067,0.66693,52.227,0.65464,61.703,0.64515,69.994,0.63456,70,0.42473,42.985,0.66706,42.986,0.66706,42.987,0.66706,42.99,0.66705,42.988,0.66706,43.067,0.66693,52.227,0.65464,61.703,0.64515,69.994,0.63456,70,0.42473
42.182,0.63869,42.16,0.63871,42.166,0.63872,42.172,0.6387,42.194,0.63869,42.362,0.63857,50.924,0.63319,60.948,0.62836,69.66,0.62468,70,0.42473,42.182,0.63869,42.16,0.63871,42.166,0.63872,42.172,0.6387,42.194,0.63869,42.362,0.63857,50.924,0.63319,60.948,0.62836,69.66,0.62468,70,0.42473
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.003,0.53842,69.002,0.53081,69.011,0.51071,68.863,0.35183,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.003,0.53842,69.002,0.53081,69.011,0.51071,68.863,0.35183
0.0029015,0.99995,0.004296,0.92341,0.0050891,0.81427,0.0059818,0.70978,0.0013949,0.60943,0.0080601,0.51269,0.009221,0.41925,0.00029499,0.32883,0.011645,0.24103,0.0006401,0.15581,0.0029015,0.99995,0.004296,0.92341,0.0050891,0.81427,0.0059818,0.70978,0.0013949,0.60943,0.0080601,0.51269,0.009221,0.41925,0.00029499,0.32883,0.011645,0.24103,0.0006401,0.15581
2.3883e-05,1,0.00080041,0.92343,5.1144e-05,0.81429,6.5214e-05,0.70981,0.0016519,0.60943,0.0021678,0.51271,0.00058444,0.41929,0.00081965,0.32883,0.0049025,0.24107,0.0082269,0.15578,2.3883e-05,1,0.00080041,0.92343,5.1144e-05,0.81429,6.5214e-05,0.70981,0.0016519,0.60943,0.0021678,0.51271,0.00058444,0.41929,0.00081965,0.32883,0.0049025,0.24107,0.0082269,0.15578
2.4689e-05,1,4.3494e-05,0.92344,0.0013472,0.81429,0.0018608,0.70981,30.886,0.71258,45.395,0.72134,55.794,0.71875,64.572,0.71355,70,0.63476,70,0.42473,2.4689e-05,1,4.3494e-05,0.92344,0.0013472,0.81429,0.0018608,0.70981,30.886,0.71258,45.395,0.72134,55.794,0.71875,64.572,0.71355,70,0.63476,70,0.42473
15.227,0.79495,15.227,0.79495,15.229,0.79494,20.659,0.77246,33.79,0.73867,45.449,0.72212,55.507,0.71307,64.341,0.70751,70,0.63476,70,0.42473,15.227,0.79495,15.227,0.79495,15.229,0.79494,20.659,0.77246,33.79,0.73867,45.449,0.72212,55.507,0.71307,64.341,0.70751,70,0.63476,70,0.42473
33.928,0.71318,33.928,0.71318,33.928,0.71318,33.928,0.71318,33.942,0.71314,43.462,0.69521,53.846,0.68208,62.982,0.67397,69.999,0.63475,70,0.42473,33.928,0.71318,33.928,0.71318,33.928,0.71318,33.928,0.71318,33.942,0.71314,43.462,0.69521,53.846,0.68208,62.982,0.67397,69.999,0.63475,70,0.42473
43.053,0.66633,43.054,0.66632,43.055,0.66632,43.053,0.66632,43.056,0.66632,43.129,0.6662,52.192,0.65406,61.675,0.64455,69.993,0.63452,70,0.42473,43.053,0.66633,43.054,0.66632,43.055,0.66632,43.053,0.66632,43.056,0.66632,43.129,0.6662,52.192,0.65406,61.675,0.64455,69.993,0.63452,70,0.42473
42.907,0.63828,42.892,0.63829,42.898,0.63829,42.907,0.63828,42.937,0.63826,43.201,0.6381,50.997,0.63374,61.014,0.62929,69.724,0.62558,70,0.42473,42.907,0.63828,42.892,0.63829,42.898,0.63829,42.907,0.63828,42.937,0.63826,43.201,0.6381,50.997,0.63374,61.014,0.62929,69.724,0.62558,70,0.42473
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.003,0.53842,69.002,0.53081,69.011,0.51071,68.863,0.35183,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.003,0.53842,69.002,0.53081,69.011,0.51071,68.863,0.35183
0.0030284,0.99995,0.004401,0.92341,0.0052106,0.81427,0.0061204,0.70978,0.0071299,0.60941,0.0081892,0.51269,0.0094066,0.41925,0.0004248,0.32883,0.011846,0.24103,0.00065035,0.15581,0.0030284,0.99995,0.004401,0.92341,0.0052106,0.81427,0.0061204,0.70978,0.0071299,0.60941,0.0081892,0.51269,0.0094066,0.41925,0.0004248,0.32883,0.011846,0.24103,0.00065035,0.15581
0.00048645,0.99999,0.00079468,0.92343,0.0010008,0.81429,6.4437e-05,0.70981,8.1574e-05,0.60943,0.0021313,0.51271,0.00057058,0.41929,0.00079122,0.32883,0.0046345,0.24107,0.0021185,0.1558,0.00048645,0.99999,0.00079468,0.92343,0.0010008,0.81429,6.4437e-05,0.70981,8.1574e-05,0.60943,0.0021313,0.51271,0.00057058,0.41929,0.00079122,0.32883,0.0046345,0.24107,0.0021185,0.1558
2.4993e-05,1,4.2924e-05,0.92344,0.0013371,0.81429,0.0014875,0.70981,30.325,0.708,45.12,0.71746,55.602,0.71495,64.428,0.70979,70,0.63476,70,0.42473,2.4993e-05,1,4.2924e-05,0.92344,0.0013371,0.81429,0.0014875,0.70981,30.325,0.708,45.12,0.71746,55.602,0.71495,64.428,0.70979,70,0.63476,70,0.42473
15.363,0.79253,15.363,0.79253,15.365,0.79253,20.47,0.77133,33.625,0.73707,45.319,0.72027,55.404,0.71106,64.259,0.7054,70,0.63476,70,0.42473,15.363,0.79253,15.363,0.79253,15.365,0.79253,20.47,0.77133,33.625,0.73707,45.319,0.72027,55.404,0.71106,64.259,0.7054,70,0.63476,70,0.42473
33.949,0.71197,33.949,0.71197,33.949,0.71197,33.949,0.71197,33.964,0.71193,43.38,0.69416,53.78,0.68092,62.93,0.67274,69.999,0.63475,70,0.42473,33.949,0.71197,33.949,0.71197,33.949,0.71197,33.949,0.71197,33.964,0.71193,43.38,0.69416,53.78,0.68092,62.93,0.67274,69.999,0.63475,70,0.42473
43.123,0.6656,43.124,0.6656,43.126,0.6656,43.122,0.6656,43.127,0.66559,43.194,0.66549,52.157,0.6535,61.647,0.64395,69.991,0.63447,70,0.42473,43.123,0.6656,43.124,0.6656,43.126,0.6656,43.122,0.6656,43.127,0.66559,43.194,0.66549,52.157,0.6535,61.647,0.64395,69.991,0.63447,70,0.42473
44.092,0.63774,44.096,0.63774,44.104,0.63774,44.119,0.63773,44.148,0.63771,44.328,0.63763,51.178,0.63429,61.098,0.63031,69.759,0.62681,70,0.42473,44.092,0.63774,44.096,0.63774,44.104,0.63774,44.119,0.63773,44.148,0.63771,44.328,0.63763,51.178,0.63429,61.098,0.63031,69.759,0.62681,70,0.42473
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.003,0.53842,69.002,0.53081,69.011,0.51071,68.863,0.35183,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.003,0.53842,69.002,0.53081,69.011,0.51071,68.863,0.35183
0.0031085,0.99995,0.0045099,0.92341,0.0053358,0.81426,0.006263,0.70978,0.0072899,0.6094,0.00033621,0.51272,0.0095971,0.41925,0.008082,0.3288,0.00025334,0.24108,0.00066082,0.15581,0.0031085,0.99995,0.0045099,0.92341,0.0053358,0.81426,0.006263,0.70978,0.0072899,0.6094,0.00033621,0.51272,0.0095971,0.41925,0.008082,0.3288,0.00025334,0.24108,0.00066082,0.15581
2.3913e-05,1,0.00079025,0.92343,0.00099402,0.81429,6.3711e-05,0.70981,8.2054e-05,0.60943,0.0020991,0.51271,0.00055838,0.41929,0.00076637,0.32883,0.00011887,0.24108,0.0068461,0.15578,2.3913e-05,1,0.00079025,0.92343,0.00099402,0.81429,6.3711e-05,0.70981,8.2054e-05,0.60943,0.0020991,0.51271,0.00055838,0.41929,0.00076637,0.32883,0.00011887,0.24108,0.0068461,0.15578
2.5228e-05,1,4.2654e-05,0.92344,0.0013371,0.81429,0.0015015,0.70981,29.744,0.70341,44.83,0.71342,55.399,0.71095,64.275,0.70582,69.999,0.63476,70,0.42473,2.5228e-05,1,4.2654e-05,0.92344,0.0013371,0.81429,0.0015015,0.70981,29.744,0.70341,44.83,0.71342,55.399,0.71095,64.275,0.70582,69.999,0.63476,70,0.42473
