70,5.2695e-07,70,5.2695e-07,70,5.2695e-07,70,5.2695e-07,70,5.2695e-07,70,5.2695e-07,70,5.2695e-07,70,5.2695e-07,70,5.2695e-07,70,5.2695e-07,70,5.2695e-07,70,5.2695e-07,70,5.2695e-07,70,5.2695e-07,70,5.2695e-07,70,5.2695e-07,70,5.2695e-07,70,5.2695e-07,70,5.2695e-07,70,5.2695e-07
70,3.8873e-07,70,3.8873e-07,70,3.8873e-07,70,3.8873e-07,70,3.8873e-07,70,3.8873e-07,70,3.8873e-07,70,3.8873e-07,70,3.8873e-07,70,3.8873e-07,70,3.8873e-07,70,3.8873e-07,70,3.8873e-07,70,3.8873e-07,70,3.8873e-07,70,3.8873e-07,70,3.8873e-07,70,3.8873e-07,70,3.8873e-07,70,3.8873e-07
70,2.9794e-07,70,2.9794e-07,70,2.9794e-07,70,2.9794e-07,70,2.9794e-07,70,2.9794e-07,70,2.9794e-07,70,2.9794e-07,70,2.9794e-07,70,2.9794e-07,70,2.9794e-07,70,2.9794e-07,70,2.9794e-07,70,2.9794e-07,70,2.9794e-07,70,2.9794e-07,70,2.9794e-07,70,2.9794e-07,70,2.9794e-07,70,2.9794e-07
70,2.1782e-07,70,2.1782e-07,70,2.1782e-07,70,2.1782e-07,70,2.1782e-07,70,2.1782e-07,70,2.1782e-07,70,2.1782e-07,70,2.1782e-07,70,2.1782e-07,70,2.1782e-07,70,2.1782e-07,70,2.1782e-07,70,2.1782e-07,70,2.1782e-07,70,2.1782e-07,70,2.1782e-07,70,2.1782e-07,70,2.1782e-07,70,2.1782e-07
70,1.8374e-07,70,1.8374e-07,70,1.8374e-07,70,1.8374e-07,70,1.8374e-07,70,1.8374e-07,70,1.8374e-07,70,1.8374e-07,70,1.8374e-07,70,1.8374e-07,70,1.8374e-07,70,1.8374e-07,70,1.8374e-07,70,1.8374e-07,70,1.8374e-07,70,1.8374e-07,70,1.8374e-07,70,1.8374e-07,70,1.8374e-07,70,1.8374e-07
70,3.7644e-08,70,3.7644e-08,70,3.7644e-08,70,3.7644e-08,70,3.7644e-08,70,3.7644e-08,70,3.7644e-08,70,3.7644e-08,70,3.7644e-08,70,3.7644e-08,70,3.7644e-08,70,3.7644e-08,70,3.7644e-08,70,3.7644e-08,70,3.7644e-08,70,3.7644e-08,70,3.7644e-08,70,3.7644e-08,70,3.7644e-08,70,3.7644e-08
70,4.7943e-08,70,4.7943e-08,70,4.7943e-08,70,4.7943e-08,70,4.7943e-08,70,4.7943e-08,70,4.7943e-08,70,4.7943e-08,70,4.7943e-08,70,4.7943e-08,70,4.7943e-08,70,4.7943e-08,70,4.7943e-08,70,4.7943e-08,70,4.7943e-08,70,4.7943e-08,70,4.7943e-08,70,4.7943e-08,70,4.7943e-08,70,4.7943e-08
1.8907e-05,7.4545e-08,1.8907e-05,7.4545e-08,1.8907e-05,7.4545e-08,1.8907e-05,7.4545e-08,1.8907e-05,7.4545e-08,1.8907e-05,7.4545e-08,1.8907e-05,7.4545e-08,1.8907e-05,7.4545e-08,1.8907e-05,7.4545e-08,1.8907e-05,7.4545e-08,1.8907e-05,7.4545e-08,1.8907e-05,7.4545e-08,1.8907e-05,7.4545e-08,1.8907e-05,7.4545e-08,1.8907e-05,7.4545e-08,1.8907e-05,7.4545e-08,1.8907e-05,7.4545e-08,1.8907e-05,7.4545e-08,1.8907e-05,7.4545e-08,1.8907e-05,7.4545e-08
70,5.2728e-07,70,5.2728e-07,70,5.2728e-07,70,5.2728e-07,70,5.2728e-07,70,5.2728e-07,70,5.2728e-07,70,5.2728e-07,70,5.2728e-07,70,5.2728e-07,70,5.2728e-07,70,5.2728e-07,70,5.2728e-07,70,5.2728e-07,70,5.2728e-07,70,5.2728e-07,70,5.2728e-07,70,5.2728e-07,70,5.2728e-07,70,5.2728e-07
70,3.8913e-07,70,3.8913e-07,70,3.8913e-07,70,3.8913e-07,70,3.8913e-07,70,3.8913e-07,70,3.8913e-07,70,3.8913e-07,70,3.8913e-07,70,3.8913e-07,70,3.8913e-07,70,3.8913e-07,70,3.8913e-07,70,3.8913e-07,70,3.8913e-07,70,3.8913e-07,70,3.8913e-07,70,3.8913e-07,70,3.8913e-07,70,3.8913e-07
70,2.9558e-07,70,2.9558e-07,70,2.9558e-07,70,2.9558e-07,70,2.9558e-07,70,2.9558e-07,70,2.9558e-07,70,2.9558e-07,70,2.9558e-07,70,2.9558e-07,70,2.9558e-07,70,2.9558e-07,70,2.9558e-07,70,2.9558e-07,70,2.9558e-07,70,2.9558e-07,70,2.9558e-07,70,2.9558e-07,70,2.9558e-07,70,2.9558e-07
70,2.1643e-07,70,2.1643e-07,70,2.1643e-07,70,2.1643e-07,70,2.1643e-07,70,2.1643e-07,70,2.1643e-07,70,2.1643e-07,70,2.1643e-07,70,2.1643e-07,70,2.1643e-07,70,2.1643e-07,70,2.1643e-07,70,2.1643e-07,70,2.1643e-07,70,2.1643e-07,70,2.1643e-07,70,2.1643e-07,70,2.1643e-07,70,2.1643e-07
70,1.8311e-07,70,1.8311e-07,70,1.8311e-07,70,1.8311e-07,70,1.8311e-07,70,1.8311e-07,70,1.8311e-07,70,1.8311e-07,70,1.8311e-07,70,1.8311e-07,70,1.8311e-07,70,1.8311e-07,70,1.8311e-07,70,1.8311e-07,70,1.8311e-07,70,1.8311e-07,70,1.8311e-07,70,1.8311e-07,70,1.8311e-07,70,1.8311e-07
70,3.7664e-08,70,3.7664e-08,70,3.7664e-08,70,3.7664e-08,70,3.7664e-08,70,3.7664e-08,70,3.7664e-08,70,3.7664e-08,70,3.7664e-08,70,3.7664e-08,70,3.7664e-08,70,3.7664e-08,70,3.7664e-08,70,3.7664e-08,70,3.7664e-08,70,3.7664e-08,70,3.7664e-08,70,3.7664e-08,70,3.7664e-08,70,3.7664e-08
70,4.8266e-08,70,4.8266e-08,70,4.8266e-08,70,4.8266e-08,70,4.8266e-08,70,4.8266e-08,70,4.8266e-08,70,4.8266e-08,70,4.8266e-08,70,4.8266e-08,70,4.8266e-08,70,4.8266e-08,70,4.8266e-08,70,4.8266e-08,70,4.8266e-08,70,4.8266e-08,70,4.8266e-08,70,4.8266e-08,70,4.8266e-08,70,4.8266e-08
9.5643e-05,3.7951e-07,9.5643e-05,3.7951e-07,9.5643e-05,3.7951e-07,9.5643e-05,3.7951e-07,9.5643e-05,3.7951e-07,9.5643e-05,3.7951e-07,9.5643e-05,3.7951e-07,9.5643e-05,3.7951e-07,9.5643e-05,3.7951e-07,9.5643e-05,3.7951e-07,9.5643e-05,3.7951e-07,9.5643e-05,3.7951e-07,9.5643e-05,3.7951e-07,9.5643e-05,3.7951e-07,9.5643e-05,3.7951e-07,9.5643e-05,3.7951e-07,9.5643e-05,3.7951e-07,9.5643e-05,3.7951e-07,9.5643e-05,3.7951e-07,9.5643e-05,3.7951e-07
70,5.2761e-07,70,5.2761e-07,70,5.2761e-07,70,5.2761e-07,70,5.2761e-07,70,5.2761e-07,70,5.2761e-07,70,5.2761e-07,70,5.2761e-07,70,5.2761e-07,70,5.2761e-07,70,5.2761e-07,70,5.2761e-07,70,5.2761e-07,70,5.2761e-07,70,5.2761e-07,70,5.2761e-07,70,5.2761e-07,70,5.2761e-07,70,5.2761e-07
70,3.8959e-07,70,3.8959e-07,70,3.8959e-07,70,3.8959e-07,70,3.8959e-07,70,3.8959e-07,70,3.8959e-07,70,3.8959e-07,70,3.8959e-07,70,3.8959e-07,70,3.8959e-07,70,3.8959e-07,70,3.8959e-07,70,3.8959e-07,70,3.8959e-07,70,3.8959e-07,70,3.8959e-07,70,3.8959e-07,70,3.8959e-07,70,3.8959e-07
70,2.933e-07,70,2.933e-07,70,2.933e-07,70,2.933e-07,70,2.933e-07,70,2.933e-07,70,2.933e-07,70,2.933e-07,70,2.933e-07,70,2.933e-07,70,2.933e-07,70,2.933e-07,70,2.933e-07,70,2.933e-07,70,2.933e-07,70,2.933e-07,70,2.933e-07,70,2.933e-07,70,2.933e-07,70,2.933e-07
70,2.1513e-07,70,2.1513e-07,70,2.1513e-07,70,2.1513e-07,70,2.1513e-07,70,2.1513e-07,70,2.1513e-07,70,2.1513e-07,70,2.1513e-07,70,2.1513e-07,70,2.1513e-07,70,2.1513e-07,70,2.1513e-07,70,2.1513e-07,70,2.1513e-07,70,2.1513e-07,70,2.1513e-07,70,2.1513e-07,70,2.1513e-07,70,2.1513e-07
70,1.8267e-07,70,1.8267e-07,70,1.8267e-07,70,1.8267e-07,70,1.8267e-07,70,1.8267e-07,70,1.8267e-07,70,1.8267e-07,70,1.8267e-07,70,1.8267e-07,70,1.8267e-07,70,1.8267e-07,70,1.8267e-07,70,1.8267e-07,70,1.8267e-07,70,1.8267e-07,70,1.8267e-07,70,1.8267e-07,70,1.8267e-07,70,1.8267e-07
70,3.7683e-08,70,3.7683e-08,70,3.7683e-08,70,3.7683e-08,70,3.7683e-08,70,3.7683e-08,70,3.7683e-08,70,3.7683e-08,70,3.7683e-08,70,3.7683e-08,70,3.7683e-08,70,3.7683e-08,70,3.7683e-08,70,3.7683e-08,70,3.7683e-08,70,3.7683e-08,70,3.7683e-08,70,3.7683e-08,70,3.7683e-08,70,3.7683e-08
70,4.8588e-08,70,4.8588e-08,70,4.8588e-08,70,4.8588e-08,70,4.8588e-08,70,4.8588e-08,70,4.8588e-08,70,4.8588e-08,70,4.8588e-08,70,4.8588e-08,70,4.8588e-08,70,4.8588e-08,70,4.8588e-08,70,4.8588e-08,70,4.8588e-08,70,4.8588e-08,70,4.8588e-08,70,4.8588e-08,70,4.8588e-08,70,4.8588e-08
9.6815e-05,3.8674e-07,9.6815e-05,3.8674e-07,9.6815e-05,3.8674e-07,9.6815e-05,3.8674e-07,9.6815e-05,3.8674e-07,9.6815e-05,3.8674e-07,9.6815e-05,3.8674e-07,9.6815e-05,3.8674e-07,9.6815e-05,3.8674e-07,9.6815e-05,3.8674e-07,9.6815e-05,3.8674e-07,9.6815e-05,3.8674e-07,9.6815e-05,3.8674e-07,9.6815e-05,3.8674e-07,9.6815e-05,3.8674e-07,9.6815e-05,3.8674e-07,9.6815e-05,3.8674e-07,9.6815e-05,3.8674e-07,9.6815e-05,3.8674e-07,9.6815e-05,3.8674e-07
70,5.2801e-07,70,5.2801e-07,70,5.2801e-07,70,5.2801e-07,70,5.2801e-07,70,5.2801e-07,70,5.2801e-07,70,5.2801e-07,70,5.2801e-07,70,5.2801e-07,70,5.2801e-07,70,5.2801e-07,70,5.2801e-07,70,5.2801e-07,70,5.2801e-07,70,5.2801e-07,70,5.2801e-07,70,5.2801e-07,70,5.2801e-07,70,5.2801e-07
70,3.9005e-07,70,3.9005e-07,70,3.9005e-07,70,3.9005e-07,70,3.9005e-07,70,3.9005e-07,70,3.9005e-07,70,3.9005e-07,70,3.9005e-07,70,3.9005e-07,70,3.9005e-07,70,3.9005e-07,70,3.9005e-07,70,3.9005e-07,70,3.9005e-07,70,3.9005e-07,70,3.9005e-07,70,3.9005e-07,70,3.9005e-07,70,3.9005e-07
70,2.9101e-09,70,2.9101e-09,70,2.9101e-09,70,2.9101e-09,70,2.9101e-09,70,2.9101e-09,70,2.9101e-09,70,2.9101e-09,70,2.9101e-09,70,2.9101e-09,70,2.9101e-09,70,2.9101e-09,70,2.9101e-09,70,2.9101e-09,70,2.9101e-09,70,2.9101e-09,70,2.9101e-09,70,2.9101e-09,70,2.9101e-09,70,2.9101e-09
70,2.1385e-07,70,2.1385e-07,70,2.1385e-07,70,2.1385e-07,70,2.1385e-07,70,2.1385e-07,70,2.1385e-07,70,2.1385e-07,70,2.1385e-07,70,2.1385e-07,70,2.1385e-07,70,2.1385e-07,70,2.1385e-07,70,2.1385e-07,70,2.1385e-07,70,2.1385e-07,70,2.1385e-07,70,2.1385e-07,70,2.1385e-07,70,2.1385e-07
70,1.8224e-07,70,1.8224e-07,70,1.8224e-07,70,1.8224e-07,70,1.8224e-07,70,1.8224e-07,70,1.8224e-07,70,1.8224e-07,70,1.8224e-07,70,1.8224e-07,70,1.8224e-07,70,1.8224e-07,70,1.8224e-07,70,1.8224e-07,70,1.8224e-07,70,1.8224e-07,70,1.8224e-07,70,1.8224e-07,70,1.8224e-07,70,1.8224e-07
70,3.7713e-08,70,3.7713e-08,70,3.7713e-08,70,3.7713e-08,70,3.7713e-08,70,3.7713e-08,70,3.7713e-08,70,3.7713e-08,70,3.7713e-08,70,3.7713e-08,70,3.7713e-08,70,3.7713e-08,70,3.7713e-08,70,3.7713e-08,70,3.7713e-08,70,3.7713e-08,70,3.7713e-08,70,3.7713e-08,70,3.7713e-08,70,3.7713e-08
70,4.8929e-08,70,4.8929e-08,70,4.8929e-08,70,4.8929e-08,70,4.8929e-08,70,4.8929e-08,70,4.8929e-08,70,4.8929e-08,70,4.8929e-08,70,4.8929e-08,70,4.8929e-08,70,4.8929e-08,70,4.8929e-08,70,4.8929e-08,70,4.8929e-08,70,4.8929e-08,70,4.8929e-08,70,4.8929e-08,70,4.8929e-08,70,4.8929e-08
9.8006e-05,3.9424e-07,9.8006e-05,3.9424e-07,9.8006e-05,3.9424e-07,9.8006e-05,3.9424e-07,9.8006e-05,3.9424e-07,9.8006e-05,3.9424e-07,9.8006e-05,3.9424e-07,9.8006e-05,3.9424e-07,9.8006e-05,3.9424e-07,9.8006e-05,3.9424e-07,9.8006e-05,3.9424e-07,9.8006e-05,3.9424e-07,9.8006e-05,3.9424e-07,9.8006e-05,3.9424e-07,9.8006e-05,3.9424e-07,9.8006e-05,3.9424e-07,9.8006e-05,3.9424e-07,9.8006e-05,3.9424e-07,9.8006e-05,3.9424e-07,9.8006e-05,3.9424e-07
70,5.2845e-07,70,5.2845e-07,70,5.2845e-07,70,5.2845e-07,70,5.2845e-07,70,5.2845e-07,70,5.2845e-07,70,5.2845e-07,70,5.2845e-07,70,5.2845e-07,70,5.2845e-07,70,5.2845e-07,70,5.2845e-07,70,5.2845e-07,70,5.2845e-07,70,5.2845e-07,70,5.2845e-07,70,5.2845e-07,70,5.2845e-07,70,5.2845e-07
70,3.9051e-07,70,3.9051e-07,70,3.9051e-07,70,3.9051e-07,70,3.9051e-07,70,3.9051e-07,70,3.9051e-07,70,3.9051e-07,70,3.9051e-07,70,3.9051e-07,70,3.9051e-07,70,3.9051e-07,70,3.9051e-07,70,3.9051e-07,70,3.9051e-07,70,3.9051e-07,70,3.9051e-07,70,3.9051e-07,70,3.9051e-07,70,3.9051e-07
70,2.8884e-09,70,2.8884e-09,70,2.8884e-09,70,2.8884e-09,70,2.8884e-09,70,2.8884e-09,70,2.8884e-09,70,2.8884e-09,70,2.8884e-09,70,2.8884e-09,70,2.8884e-09,70,2.8884e-09,70,2.8884e-09,70,2.8884e-09,70,2.8884e-09,70,2.8884e-09,70,2.8884e-09,70,2.8884e-09,70,2.8884e-09,70,2.8884e-09
70,2.1262e-07,70,2.1262e-07,70,2.1262e-07,70,2.1262e-07,70,2.1262e-07,70,2.1262e-07,70,2.1262e-07,70,2.1262e-07,70,2.1262e-07,70,2.1262e-07,70,2.1262e-07,70,2.1262e-07,70,2.1262e-07,70,2.1262e-07,70,2.1262e-07,70,2.1262e-07,70,2.1262e-07,70,2.1262e-07,70,2.1262e-07,70,2.1262e-07
70,1.8181e-07,70,1.8181e-07,70,1.8181e-07,70,1.8181e-07,70,1.8181e-07,70,1.8181e-07,70,1.8181e-07,70,1.8181e-07,70,1.8181e-07,70,1.8181e-07,70,1.8181e-07,70,1.8181e-07,70,1.8181e-07,70,1.8181e-07,70,1.8181e-07,70,1.8181e-07,70,1.8181e-07,70,1.8181e-07,70,1.8181e-07,70,1.8181e-07
70,3.779e-08,70,3.779e-08,70,3.779e-08,70,3.779e-08,70,3.779e-08,70,3.779e-08,70,3.779e-08,70,3.779e-08,70,3.779e-08,70,3.779e-08,70,3.779e-08,70,3.779e-08,70,3.779e-08,70,3.779e-08,70,3.779e-08,70,3.779e-08,70,3.779e-08,70,3.779e-08,70,3.779e-08,70,3.779e-08
70,4.9293e-08,70,4.9293e-08,70,4.9293e-08,70,4.9293e-08,70,4.9293e-08,70,4.9293e-08,70,4.9293e-08,70,4.9293e-08,70,4.9293e-08,70,4.9293e-08,70,4.9293e-08,70,4.9293e-08,70,4.9293e-08,70,4.9293e-08,70,4.9293e-08,70,4.9293e-08,70,4.9293e-08,70,4.9293e-08,70,4.9293e-08,70,4.9293e-08
9.9226e-05,4.0206e-07,9.9226e-05,4.0206e-07,9.9226e-05,4.0206e-07,9.9226e-05,4.0206e-07,9.9226e-05,4.0206e-07,9.9226e-05,4.0206e-07,9.9226e-05,4.0206e-07,9.9226e-05,4.0206e-07,9.9226e-05,4.0206e-07,9.9226e-05,4.0206e-07,9.9226e-05,4.0206e-07,9.9226e-05,4.0206e-07,9.9226e-05,4.0206e-07,9.9226e-05,4.0206e-07,9.9226e-05,4.0206e-07,9.9226e-05,4.0206e-07,9.9226e-05,4.0206e-07,9.9226e-05,4.0206e-07,9.9226e-05,4.0206e-07,9.9226e-05,4.0206e-07
70,5.2894e-07,70,5.2894e-07,70,5.2894e-07,70,5.2894e-07,70,5.2894e-07,70,5.2894e-07,70,5.2894e-07,70,5.2894e-07,70,5.2894e-07,70,5.2894e-07,70,5.2894e-07,70,5.2894e-07,70,5.2894e-07,70,5.2894e-07,70,5.2894e-07,70,5.2894e-07,70,5.2894e-07,70,5.2894e-07,70,5.2894e-07,70,5.2894e-07
70,3.9099e-07,70,3.9099e-07,70,3.9099e-07,70,3.9099e-07,70,3.9099e-07,70,3.9099e-07,70,3.9099e-07,70,3.9099e-07,70,3.9099e-07,70,3.9099e-07,70,3.9099e-07,70,3.9099e-07,70,3.9099e-07,70,3.9099e-07,70,3.9099e-07,70,3.9099e-07,70,3.9099e-07,70,3.9099e-07,70,3.9099e-07,70,3.9099e-07
70,2.867e-09,70,2.867e-09,70,2.867e-09,70,2.867e-09,70,2.867e-09,70,2.867e-09,70,2.867e-09,70,2.867e-09,70,2.867e-09,70,2.867e-09,70,2.867e-09,70,2.867e-09,70,2.867e-09,70,2.867e-09,70,2.867e-09,70,2.867e-09,70,2.867e-09,70,2.867e-09,70,2.867e-09,70,2.867e-09
70,2.1149e-07,70,2.1149e-07,70,2.1149e-07,70,2.1149e-07,70,2.1149e-07,70,2.1149e-07,70,2.1149e-07,70,2.1149e-07,70,2.1149e-07,70,2.1149e-07,70,2.1149e-07,70,2.1149e-07,70,2.1149e-07,70,2.1149e-07,70,2.1149e-07,70,2.1149e-07,70,2.1149e-07,70,2.1149e-07,70,2.1149e-07,70,2.1149e-07
70,1.8138e-07,70,1.8138e-07,70,1.8138e-07,70,1.8138e-07,70,1.8138e-07,70,1.8138e-07,70,1.8138e-07,70,1.8138e-07,70,1.8138e-07,70,1.8138e-07,70,1.8138e-07,70,1.8138e-07,70,1.8138e-07,70,1.8138e-07,70,1.8138e-07,70,1.8138e-07,70,1.8138e-07,70,1.8138e-07,70,1.8138e-07,70,1.8138e-07
70,3.787e-08,70,3.787e-08,70,3.787e-08,70,3.787e-08,70,3.787e-08,70,3.787e-08,70,3.787e-08,70,3.787e-08,70,3.787e-08,70,3.787e-08,70,3.787e-08,70,3.787e-08,70,3.787e-08,70,3.787e-08,70,3.787e-08,70,3.787e-08,70,3.787e-08,70,3.787e-08,70,3.787e-08,70,3.787e-08
70,4.9651e-08,70,4.9651e-08,70,4.9651e-08,70,4.9651e-08,70,4.9651e-08,70,4.9651e-08,70,4.9651e-08,70,4.9651e-08,70,4.9651e-08,70,4.9651e-08,70,4.9651e-08,70,4.9651e-08,70,4.9651e-08,70,4.9651e-08,70,4.9651e-08,70,4.9651e-08,70,4.9651e-08,70,4.9651e-08,70,4.9651e-08,70,4.9651e-08
2.0087e-05,8.2058e-08,2.0087e-05,8.2058e-08,2.0087e-05,8.2058e-08,2.0087e-05,8.2058e-08,2.0087e-05,8.2058e-08,2.0087e-05,8.2058e-08,2.0087e-05,8.2058e-08,2.0087e-05,8.2058e-08,2.0087e-05,8.2058e-08,2.0087e-05,8.2058e-08,2.0087e-05,8.2058e-08,2.0087e-05,8.2058e-08,2.0087e-05,8.2058e-08,2.0087e-05,8.2058e-08,2.0087e-05,8.2058e-08,2.0087e-05,8.2058e-08,2.0087e-05,8.2058e-08,2.0087e-05,8.2058e-08,2.0087e-05,8.2058e-08,2.0087e-05,8.2058e-08
70,5.2946e-07,70,5.2946e-07,70,5.2946e-07,70,5.2946e-07,70,5.2946e-07,70,5.2946e-07,70,5.2946e-07,70,5.2946e-07,70,5.2946e-07,70,5.2946e-07,70,5.2946e-07,70,5.2946e-07,70,5.2946e-07,70,5.2946e-07,70,5.2946e-07,70,5.2946e-07,70,5.2946e-07,70,5.2946e-07,70,5.2946e-07,70,5.2946e-07
70,3.9148e-07,70,3.9148e-07,70,3.9148e-07,70,3.9148e-07,70,3.9148e-07,70,3.9148e-07,70,3.9148e-07,70,3.9148e-07,70,3.9148e-07,70,3.9148e-07,70,3.9148e-07,70,3.9148e-07,70,3.9148e-07,70,3.9148e-07,70,3.9148e-07,70,3.9148e-07,70,3.9148e-07,70,3.9148e-07,70,3.9148e-07,70,3.9148e-07
70,2.8469e-09,70,2.8469e-09,70,2.8469e-09,70,2.8469e-09,70,2.8469e-09,70,2.8469e-09,70,2.8469e-09,70,2.8469e-09,70,2.8469e-09,70,2.8469e-09,70,2.8469e-09,70,2.8469e-09,70,2.8469e-09,70,2.8469e-09,70,2.8469e-09,70,2.8469e-09,70,2.8469e-09,70,2.8469e-09,70,2.8469e-09,70,2.8469e-09
70,2.1039e-07,70,2.1039e-07,70,2.1039e-07,70,2.1039e-07,70,2.1039e-07,70,2.1039e-07,70,2.1039e-07,70,2.1039e-07,70,2.1039e-07,70,2.1039e-07,70,2.1039e-07,70,2.1039e-07,70,2.1039e-07,70,2.1039e-07,70,2.1039e-07,70,2.1039e-07,70,2.1039e-07,70,2.1039e-07,70,2.1039e-07,70,2.1039e-07
70,1.8099e-07,70,1.8099e-07,70,1.8099e-07,70,1.8099e-07,70,1.8099e-07,70,1.8099e-07,70,1.8099e-07,70,1.8099e-07,70,1.8099e-07,70,1.8099e-07,70,1.8099e-07,70,1.8099e-07,70,1.8099e-07,70,1.8099e-07,70,1.8099e-07,70,1.8099e-07,70,1.8099e-07,70,1.8099e-07,70,1.8099e-07,70,1.8099e-07
70,3.7956e-08,70,3.7956e-08,70,3.7956e-08,70,3.7956e-08,70,3.7956e-08,70,3.7956e-08,70,3.7956e-08,70,3.7956e-08,70,3.7956e-08,70,3.7956e-08,70,3.7956e-08,70,3.7956e-08,70,3.7956e-08,70,3.7956e-08,70,3.7956e-08,70,3.7956e-08,70,3.7956e-08,70,3.7956e-08,70,3.7956e-08,70,3.7956e-08
70,5.0017e-08,70,5.0017e-08,70,5.0017e-08,70,5.0017e-08,70,5.0017e-08,70,5.0017e-08,70,5.0017e-08,70,5.0017e-08,70,5.0017e-08,70,5.0017e-08,70,5.0017e-08,70,5.0017e-08,70,5.0017e-08,70,5.0017e-08,70,5.0017e-08,70,5.0017e-08,70,5.0017e-08,70,5.0017e-08,70,5.0017e-08,70,5.0017e-08
2.0324e-05,8.3804e-08,2.0324e-05,8.3804e-08,2.0324e-05,8.3804e-08,2.0324e-05,8.3804e-08,2.0324e-05,8.3804e-08,2.0324e-05,8.3804e-08,2.0324e-05,8.3804e-08,2.0324e-05,8.3804e-08,2.0324e-05,8.3804e-08,2.0324e-05,8.3804e-08,2.0324e-05,8.3804e-08,2.0324e-05,8.3804e-08,2.0324e-05,8.3804e-08,2.0324e-05,8.3804e-08,2.0324e-05,8.3804e-08,2.0324e-05,8.3804e-08,2.0324e-05,8.3804e-08,2.0324e-05,8.3804e-08,2.0324e-05,8.3804e-08,2.0324e-05,8.3804e-08
70,5.3004e-07,70,5.3004e-07,70,5.3004e-07,70,5.3004e-07,70,5.3004e-07,70,5.3004e-07,70,5.3004e-07,70,5.3004e-07,70,5.3004e-07,70,5.3004e-07,70,5.3004e-07,70,5.3004e-07,70,5.3004e-07,70,5.3004e-07,70,5.3004e-07,70,5.3004e-07,70,5.3004e-07,70,5.3004e-07,70,5.3004e-07,70,5.3004e-07
70,3.9203e-07,70,3.9203e-07,70,3.9203e-07,70,3.9203e-07,70,3.9203e-07,70,3.9203e-07,70,3.9203e-07,70,3.9203e-07,70,3.9203e-07,70,3.9203e-07,70,3.9203e-07,70,3.9203e-07,70,3.9203e-07,70,3.9203e-07,70,3.9203e-07,70,3.9203e-07,70,3.9203e-07,70,3.9203e-07,70,3.9203e-07,70,3.9203e-07
70,2.8267e-09,70,2.8267e-09,70,2.8267e-09,70,2.8267e-09,70,2.8267e-09,70,2.8267e-09,70,2.8267e-09,70,2.8267e-09,70,2.8267e-09,70,2.8267e-09,70,2.8267e-09,70,2.8267e-09,70,2.8267e-09,70,2.8267e-09,70,2.8267e-09,70,2.8267e-09,70,2.8267e-09,70,2.8267e-09,70,2.8267e-09,70,2.8267e-09
70,2.0932e-07,70,2.0932e-07,70,2.0932e-07,70,2.0932e-07,70,2.0932e-07,70,2.0932e-07,70,2.0932e-07,70,2.0932e-07,70,2.0932e-07,70,2.0932e-07,70,2.0932e-07,70,2.0932e-07,70,2.0932e-07,70,2.0932e-07,70,2.0932e-07,70,2.0932e-07,70,2.0932e-07,70,2.0932e-07,70,2.0932e-07,70,2.0932e-07
70,3.6121e-08,70,3.6121e-08,70,3.6121e-08,70,3.6121e-08,70,3.6121e-08,70,3.6121e-08,70,3.6121e-08,70,3.6121e-08,70,3.6121e-08,70,3.6121e-08,70,3.6121e-08,70,3.6121e-08,70,3.6121e-08,70,3.6121e-08,70,3.6121e-08,70,3.6121e-08,70,3.6121e-08,70,3.6121e-08,70,3.6121e-08,70,3.6121e-08
70,3.8038e-08,70,3.8038e-08,70,3.8038e-08,70,3.8038e-08,70,3.8038e-08,70,3.8038e-08,70,3.8038e-08,70,3.8038e-08,70,3.8038e-08,70,3.8038e-08,70,3.8038e-08,70,3.8038e-08,70,3.8038e-08,70,3.8038e-08,70,3.8038e-08,70,3.8038e-08,70,3.8038e-08,70,3.8038e-08,70,3.8038e-08,70,3.8038e-08
70,5.0435e-08,70,5.0435e-08,70,5.0435e-08,70,5.0435e-08,70,5.0435e-08,70,5.0435e-08,70,5.0435e-08,70,5.0435e-08,70,5.0435e-08,70,5.0435e-08,70,5.0435e-08,70,5.0435e-08,70,5.0435e-08,70,5.0435e-08,70,5.0435e-08,70,5.0435e-08,70,5.0435e-08,70,5.0435e-08,70,5.0435e-08,70,5.0435e-08
4.1122e-06,1.714e-08,4.1122e-06,1.714e-08,4.1122e-06,1.714e-08,4.1122e-06,1.714e-08,4.1122e-06,1.714e-08,4.1122e-06,1.714e-08,4.1122e-06,1.714e-08,4.1122e-06,1.714e-08,4.1122e-06,1.714e-08,4.1122e-06,1.714e-08,4.1122e-06,1.714e-08,4.1122e-06,1.714e-08,4.1122e-06,1.714e-08,4.1122e-06,1.714e-08,4.1122e-06,1.714e-08,4.1122e-06,1.714e-08,4.1122e-06,1.714e-08,4.1122e-06,1.714e-08,4.1122e-06,1.714e-08,4.1122e-06,1.714e-08
70,5.3069e-07,70,5.3069e-07,70,5.3069e-07,70,5.3069e-07,70,5.3069e-07,70,5.3069e-07,70,5.3069e-07,70,5.3069e-07,70,5.3069e-07,70,5.3069e-07,70,5.3069e-07,70,5.3069e-07,70,5.3069e-07,70,5.3069e-07,70,5.3069e-07,70,5.3069e-07,70,5.3069e-07,70,5.3069e-07,70,5.3069e-07,70,5.3069e-07
