2.9211,1.0899,0.00060068,2.9211,1.0899,0.00060068,2.9211,1.0899,0.00060068,2.9211,1.0899,0.00060068,2.9211,1.0899,0.00060068,2.9211,1.0899,0.00060068,2.9211,1.0899,0.00060068,2.9211,1.0899,0.00060068,2.9211,1.0899,0.00060068,2.9211,1.0899,0.00060068,2.9211,1.0899,0.00060068,2.9211,1.0899,0.00060068,2.9211,1.0899,0.00060068,2.9211,1.0899,0.00060068,2.9211,1.0899,0.00060068,2.9211,1.0899,0.00060068,2.9211,1.0899,0.00060068,2.9211,1.0899,0.00060068,2.9211,1.0899,0.00060068,2.9211,1.0899,0.00060068
0.55208,1.0899,3.2207e-06,0.55208,1.0899,3.2207e-06,0.55208,1.0899,3.2207e-06,0.55208,1.0899,3.2207e-06,0.55208,1.0899,3.2207e-06,0.55208,1.0899,3.2207e-06,0.55208,1.0899,3.2207e-06,0.55208,1.0899,3.2207e-06,0.55208,1.0899,3.2207e-06,0.55208,1.0899,3.2207e-06,0.55208,1.0899,3.2207e-06,0.55208,1.0899,3.2207e-06,0.55208,1.0899,3.2207e-06,0.55208,1.0899,3.2207e-06,0.55208,1.0899,3.2207e-06,0.55208,1.0899,3.2207e-06,0.55208,1.0899,3.2207e-06,0.55208,1.0899,3.2207e-06,0.55208,1.0899,3.2207e-06,0.55208,1.0899,3.2207e-06
7.5402,1.0899,0.59151,7.5402,1.0899,0.59151,7.5402,1.0899,0.59151,7.5402,1.0899,0.59151,7.5402,1.0899,0.59151,7.5402,1.0899,0.59151,7.5402,1.0899,0.59151,7.5402,1.0899,0.59151,7.5402,1.0899,0.59151,7.5402,1.0899,0.59151,7.5402,1.0899,0.59151,7.5402,1.0899,0.59151,7.5402,1.0899,0.59151,7.5402,1.0899,0.59151,7.5402,1.0899,0.59151,7.5402,1.0899,0.59151,7.5402,1.0899,0.59151,7.5402,1.0899,0.59151,7.5402,1.0899,0.59151,7.5402,1.0899,0.59151
7.9421,1.0899,0.63965,7.9421,1.0899,0.63965,7.9421,1.0899,0.63965,7.9421,1.0899,0.63965,7.9421,1.0899,0.63965,7.9421,1.0899,0.63965,7.9421,1.0899,0.63965,7.9421,1.0899,0.63965,7.9421,1.0899,0.63965,7.9421,1.0899,0.63965,7.9421,1.0899,0.63965,7.9421,1.0899,0.63965,7.9421,1.0899,0.63965,7.9421,1.0899,0.63965,7.9421,1.0899,0.63965,7.9421,1.0899,0.63965,7.9421,1.0899,0.63965,7.9421,1.0899,0.63965,7.9421,1.0899,0.63965,7.9421,1.0899,0.63965
7.8798,1.0899,0.51627,7.8798,1.0899,0.51627,7.8798,1.0899,0.51627,7.8798,1.0899,0.51627,7.8798,1.0899,0.51627,7.8798,1.0899,0.51627,7.8798,1.0899,0.51627,7.8798,1.0899,0.51627,7.8798,1.0899,0.51627,7.8798,1.0899,0.51627,7.8798,1.0899,0.51627,7.8798,1.0899,0.51627,7.8798,1.0899,0.51627,7.8798,1.0899,0.51627,7.8798,1.0899,0.51627,7.8798,1.0899,0.51627,7.8798,1.0899,0.51627,7.8798,1.0899,0.51627,7.8798,1.0899,0.51627,7.8798,1.0899,0.51627
7.397,1.0899,0.38394,7.397,1.0899,0.38394,7.397,1.0899,0.38394,7.397,1.0899,0.38394,7.397,1.0899,0.38394,7.397,1.0899,0.38394,7.397,1.0899,0.38394,7.397,1.0899,0.38394,7.397,1.0899,0.38394,7.397,1.0899,0.38394,7.397,1.0899,0.38394,7.397,1.0899,0.38394,7.397,1.0899,0.38394,7.397,1.0899,0.38394,7.397,1.0899,0.38394,7.397,1.0899,0.38394,7.397,1.0899,0.38394,7.397,1.0899,0.38394,7.397,1.0899,0.38394,7.397,1.0899,0.38394
6.4891,1.0899,0.21231,6.4891,1.0899,0.21231,6.4891,1.0899,0.21231,6.4891,1.0899,0.21231,6.4891,1.0899,0.21231,6.4891,1.0899,0.21231,6.4891,1.0899,0.21231,6.4891,1.0899,0.21231,6.4891,1.0899,0.21231,6.4891,1.0899,0.21231,6.4891,1.0899,0.21231,6.4891,1.0899,0.21231,6.4891,1.0899,0.21231,6.4891,1.0899,0.21231,6.4891,1.0899,0.21231,6.4891,1.0899,0.21231,6.4891,1.0899,0.21231,6.4891,1.0899,0.21231,6.4891,1.0899,0.21231,6.4891,1.0899,0.21231
4.9627,1.0899,0.08057,4.9627,1.0899,0.08057,4.9627,1.0899,0.08057,4.9627,1.0899,0.08057,4.9627,1.0899,0.08057,4.9627,1.0899,0.08057,4.9627,1.0899,0.08057,4.9627,1.0899,0.08057,4.9627,1.0899,0.08057,4.9627,1.0899,0.08057,4.9627,1.0899,0.08057,4.9627,1.0899,0.08057,4.9627,1.0899,0.08057,4.9627,1.0899,0.08057,4.9627,1.0899,0.08057,4.9627,1.0899,0.08057,4.9627,1.0899,0.08057,4.9627,1.0899,0.08057,4.9627,1.0899,0.08057,4.9627,1.0899,0.08057
2.8682,1.0899,3.2207e-06,2.8682,1.0899,3.2207e-06,2.8682,1.0899,3.2207e-06,2.8682,1.0899,3.2207e-06,2.8682,1.0899,3.2207e-06,2.8682,1.0899,3.2207e-06,2.8682,1.0899,3.2207e-06,2.8682,1.0899,3.2207e-06,2.8682,1.0899,3.2207e-06,2.8682,1.0899,3.2207e-06,2.8682,1.0899,3.2207e-06,2.8682,1.0899,3.2207e-06,2.8682,1.0899,3.2207e-06,2.8682,1.0899,3.2207e-06,2.8682,1.0899,3.2207e-06,2.8682,1.0899,3.2207e-06,2.8682,1.0899,3.2207e-06,2.8682,1.0899,3.2207e-06,2.8682,1.0899,3.2207e-06,2.8682,1.0899,3.2207e-06
0.50488,1.0899,3.2207e-06,0.50488,1.0899,3.2207e-06,0.50488,1.0899,3.2207e-06,0.50488,1.0899,3.2207e-06,0.50488,1.0899,3.2207e-06,0.50488,1.0899,3.2207e-06,0.50488,1.0899,3.2207e-06,0.50488,1.0899,3.2207e-06,0.50488,1.0899,3.2207e-06,0.50488,1.0899,3.2207e-06,0.50488,1.0899,3.2207e-06,0.50488,1.0899,3.2207e-06,0.50488,1.0899,3.2207e-06,0.50488,1.0899,3.2207e-06,0.50488,1.0899,3.2207e-06,0.50488,1.0899,3.2207e-06,0.50488,1.0899,3.2207e-06,0.50488,1.0899,3.2207e-06,0.50488,1.0899,3.2207e-06,0.50488,1.0899,3.2207e-06
7.5065,1.0899,0.58502,7.5065,1.0899,0.58502,7.5065,1.0899,0.58502,7.5065,1.0899,0.58502,7.5065,1.0899,0.58502,7.5065,1.0899,0.58502,7.5065,1.0899,0.58502,7.5065,1.0899,0.58502,7.5065,1.0899,0.58502,7.5065,1.0899,0.58502,7.5065,1.0899,0.58502,7.5065,1.0899,0.58502,7.5065,1.0899,0.58502,7.5065,1.0899,0.58502,7.5065,1.0899,0.58502,7.5065,1.0899,0.58502,7.5065,1.0899,0.58502,7.5065,1.0899,0.58502,7.5065,1.0899,0.58502,7.5065,1.0899,0.58502
7.9088,1.0899,0.62745,7.9088,1.0899,0.62745,7.9088,1.0899,0.62745,7.9088,1.0899,0.62745,7.9088,1.0899,0.62745,7.9088,1.0899,0.62745,7.9088,1.0899,0.62745,7.9088,1.0899,0.62745,7.9088,1.0899,0.62745,7.9088,1.0899,0.62745,7.9088,1.0899,0.62745,7.9088,1.0899,0.62745,7.9088,1.0899,0.62745,7.9088,1.0899,0.62745,7.9088,1.0899,0.62745,7.9088,1.0899,0.62745,7.9088,1.0899,0.62745,7.9088,1.0899,0.62745,7.9088,1.0899,0.62745,7.9088,1.0899,0.62745
7.8455,1.0899,0.50671,7.8455,1.0899,0.50671,7.8455,1.0899,0.50671,7.8455,1.0899,0.50671,7.8455,1.0899,0.50671,7.8455,1.0899,0.50671,7.8455,1.0899,0.50671,7.8455,1.0899,0.50671,7.8455,1.0899,0.50671,7.8455,1.0899,0.50671,7.8455,1.0899,0.50671,7.8455,1.0899,0.50671,7.8455,1.0899,0.50671,7.8455,1.0899,0.50671,7.8455,1.0899,0.50671,7.8455,1.0899,0.50671,7.8455,1.0899,0.50671,7.8455,1.0899,0.50671,7.8455,1.0899,0.50671,7.8455,1.0899,0.50671
7.3684,1.0899,0.3769,7.3684,1.0899,0.3769,7.3684,1.0899,0.3769,7.3684,1.0899,0.3769,7.3684,1.0899,0.3769,7.3684,1.0899,0.3769,7.3684,1.0899,0.3769,7.3684,1.0899,0.3769,7.3684,1.0899,0.3769,7.3684,1.0899,0.3769,7.3684,1.0899,0.3769,7.3684,1.0899,0.3769,7.3684,1.0899,0.3769,7.3684,1.0899,0.3769,7.3684,1.0899,0.3769,7.3684,1.0899,0.3769,7.3684,1.0899,0.3769,7.3684,1.0899,0.3769,7.3684,1.0899,0.3769,7.3684,1.0899,0.3769
6.4569,1.0899,0.20706,6.4569,1.0899,0.20706,6.4569,1.0899,0.20706,6.4569,1.0899,0.20706,6.4569,1.0899,0.20706,6.4569,1.0899,0.20706,6.4569,1.0899,0.20706,6.4569,1.0899,0.20706,6.4569,1.0899,0.20706,6.4569,1.0899,0.20706,6.4569,1.0899,0.20706,6.4569,1.0899,0.20706,6.4569,1.0899,0.20706,6.4569,1.0899,0.20706,6.4569,1.0899,0.20706,6.4569,1.0899,0.20706,6.4569,1.0899,0.20706,6.4569,1.0899,0.20706,6.4569,1.0899,0.20706,6.4569,1.0899,0.20706
4.922,1.0899,0.076831,4.922,1.0899,0.076831,4.922,1.0899,0.076831,4.922,1.0899,0.076831,4.922,1.0899,0.076831,4.922,1.0899,0.076831,4.922,1.0899,0.076831,4.922,1.0899,0.076831,4.922,1.0899,0.076831,4.922,1.0899,0.076831,4.922,1.0899,0.076831,4.922,1.0899,0.076831,4.922,1.0899,0.076831,4.922,1.0899,0.076831,4.922,1.0899,0.076831,4.922,1.0899,0.076831,4.922,1.0899,0.076831,4.922,1.0899,0.076831,4.922,1.0899,0.076831,4.922,1.0899,0.076831
2.815,1.0899,3.2207e-06,2.815,1.0899,3.2207e-06,2.815,1.0899,3.2207e-06,2.815,1.0899,3.2207e-06,2.815,1.0899,3.2207e-06,2.815,1.0899,3.2207e-06,2.815,1.0899,3.2207e-06,2.815,1.0899,3.2207e-06,2.815,1.0899,3.2207e-06,2.815,1.0899,3.2207e-06,2.815,1.0899,3.2207e-06,2.815,1.0899,3.2207e-06,2.815,1.0899,3.2207e-06,2.815,1.0899,3.2207e-06,2.815,1.0899,3.2207e-06,2.815,1.0899,3.2207e-06,2.815,1.0899,3.2207e-06,2.815,1.0899,3.2207e-06,2.815,1.0899,3.2207e-06,2.815,1.0899,3.2207e-06
0.45796,1.0899,3.2207e-06,0.45796,1.0899,3.2207e-06,0.45796,1.0899,3.2207e-06,0.45796,1.0899,3.2207e-06,0.45796,1.0899,3.2207e-06,0.45796,1.0899,3.2207e-06,0.45796,1.0899,3.2207e-06,0.45796,1.0899,3.2207e-06,0.45796,1.0899,3.2207e-06,0.45796,1.0899,3.2207e-06,0.45796,1.0899,3.2207e-06,0.45796,1.0899,3.2207e-06,0.45796,1.0899,3.2207e-06,0.45796,1.0899,3.2207e-06,0.45796,1.0899,3.2207e-06,0.45796,1.0899,3.2207e-06,0.45796,1.0899,3.2207e-06,0.45796,1.0899,3.2207e-06,0.45796,1.0899,3.2207e-06,0.45796,1.0899,3.2207e-06
7.4724,1.0899,0.57843,7.4724,1.0899,0.57843,7.4724,1.0899,0.57843,7.4724,1.0899,0.57843,7.4724,1.0899,0.57843,7.4724,1.0899,0.57843,7.4724,1.0899,0.57843,7.4724,1.0899,0.57843,7.4724,1.0899,0.57843,7.4724,1.0899,0.57843,7.4724,1.0899,0.57843,7.4724,1.0899,0.57843,7.4724,1.0899,0.57843,7.4724,1.0899,0.57843,7.4724,1.0899,0.57843,7.4724,1.0899,0.57843,7.4724,1.0899,0.57843,7.4724,1.0899,0.57843,7.4724,1.0899,0.57843,7.4724,1.0899,0.57843
7.8753,1.0899,0.61542,7.8753,1.0899,0.61542,7.8753,1.0899,0.61542,7.8753,1.0899,0.61542,7.8753,1.0899,0.61542,7.8753,1.0899,0.61542,7.8753,1.0899,0.61542,7.8753,1.0899,0.61542,7.8753,1.0899,0.61542,7.8753,1.0899,0.61542,7.8753,1.0899,0.61542,7.8753,1.0899,0.61542,7.8753,1.0899,0.61542,7.8753,1.0899,0.61542,7.8753,1.0899,0.61542,7.8753,1.0899,0.61542,7.8753,1.0899,0.61542,7.8753,1.0899,0.61542,7.8753,1.0899,0.61542,7.8753,1.0899,0.61542
7.8111,1.0899,0.49728,7.8111,1.0899,0.49728,7.8111,1.0899,0.49728,7.8111,1.0899,0.49728,7.8111,1.0899,0.49728,7.8111,1.0899,0.49728,7.8111,1.0899,0.49728,7.8111,1.0899,0.49728,7.8111,1.0899,0.49728,7.8111,1.0899,0.49728,7.8111,1.0899,0.49728,7.8111,1.0899,0.49728,7.8111,1.0899,0.49728,7.8111,1.0899,0.49728,7.8111,1.0899,0.49728,7.8111,1.0899,0.49728,7.8111,1.0899,0.49728,7.8111,1.0899,0.49728,7.8111,1.0899,0.49728,7.8111,1.0899,0.49728
7.3395,1.0899,0.36992,7.3395,1.0899,0.36992,7.3395,1.0899,0.36992,7.3395,1.0899,0.36992,7.3395,1.0899,0.36992,7.3395,1.0899,0.36992,7.3395,1.0899,0.36992,7.3395,1.0899,0.36992,7.3395,1.0899,0.36992,7.3395,1.0899,0.36992,7.3395,1.0899,0.36992,7.3395,1.0899,0.36992,7.3395,1.0899,0.36992,7.3395,1.0899,0.36992,7.3395,1.0899,0.36992,7.3395,1.0899,0.36992,7.3395,1.0899,0.36992,7.3395,1.0899,0.36992,7.3395,1.0899,0.36992,7.3395,1.0899,0.36992
6.4243,1.0899,0.20188,6.4243,1.0899,0.20188,6.4243,1.0899,0.20188,6.4243,1.0899,0.20188,6.4243,1.0899,0.20188,6.4243,1.0899,0.20188,6.4243,1.0899,0.20188,6.4243,1.0899,0.20188,6.4243,1.0899,0.20188,6.4243,1.0899,0.20188,6.4243,1.0899,0.20188,6.4243,1.0899,0.20188,6.4243,1.0899,0.20188,6.4243,1.0899,0.20188,6.4243,1.0899,0.20188,6.4243,1.0899,0.20188,6.4243,1.0899,0.20188,6.4243,1.0899,0.20188,6.4243,1.0899,0.20188,6.4243,1.0899,0.20188
4.8808,1.0899,0.073121,4.8808,1.0899,0.073121,4.8808,1.0899,0.073121,4.8808,1.0899,0.073121,4.8808,1.0899,0.073121,4.8808,1.0899,0.073121,4.8808,1.0899,0.073121,4.8808,1.0899,0.073121,4.8808,1.0899,0.073121,4.8808,1.0899,0.073121,4.8808,1.0899,0.073121,4.8808,1.0899,0.073121,4.8808,1.0899,0.073121,4.8808,1.0899,0.073121,4.8808,1.0899,0.073121,4.8808,1.0899,0.073121,4.8808,1.0899,0.073121,4.8808,1.0899,0.073121,4.8808,1.0899,0.073121,4.8808,1.0899,0.073121
2.7616,1.0899,3.2207e-06,2.7616,1.0899,3.2207e-06,2.7616,1.0899,3.2207e-06,2.7616,1.0899,3.2207e-06,2.7616,1.0899,3.2207e-06,2.7616,1.0899,3.2207e-06,2.7616,1.0899,3.2207e-06,2.7616,1.0899,3.2207e-06,2.7616,1.0899,3.2207e-06,2.7616,1.0899,3.2207e-06,2.7616,1.0899,3.2207e-06,2.7616,1.0899,3.2207e-06,2.7616,1.0899,3.2207e-06,2.7616,1.0899,3.2207e-06,2.7616,1.0899,3.2207e-06,2.7616,1.0899,3.2207e-06,2.7616,1.0899,3.2207e-06,2.7616,1.0899,3.2207e-06,2.7616,1.0899,3.2207e-06,2.7616,1.0899,3.2207e-06
6.4722,1.0899,0.30932,6.4722,1.0899,0.30932,6.4722,1.0899,0.30932,6.4722,1.0899,0.30932,6.4722,1.0899,0.30932,6.4722,1.0899,0.30932,6.4722,1.0899,0.30932,6.4722,1.0899,0.30932,6.4722,1.0899,0.30932,6.4722,1.0899,0.30932,6.4722,1.0899,0.30932,6.4722,1.0899,0.30932,6.4722,1.0899,0.30932,6.4722,1.0899,0.30932,6.4722,1.0899,0.30932,6.4722,1.0899,0.30932,6.4722,1.0899,0.30932,6.4722,1.0899,0.30932,6.4722,1.0899,0.30932,6.4722,1.0899,0.30932
7.438,1.0899,0.57169,7.438,1.0899,0.57169,7.438,1.0899,0.57169,7.438,1.0899,0.57169,7.438,1.0899,0.57169,7.438,1.0899,0.57169,7.438,1.0899,0.57169,7.438,1.0899,0.57169,7.438,1.0899,0.57169,7.438,1.0899,0.57169,7.438,1.0899,0.57169,7.438,1.0899,0.57169,7.438,1.0899,0.57169,7.438,1.0899,0.57169,7.438,1.0899,0.57169,7.438,1.0899,0.57169,7.438,1.0899,0.57169,7.438,1.0899,0.57169,7.438,1.0899,0.57169,7.438,1.0899,0.57169
7.8415,1.0899,0.60367,7.8415,1.0899,0.60367,7.8415,1.0899,0.60367,7.8415,1.0899,0.60367,7.8415,1.0899,0.60367,7.8415,1.0899,0.60367,7.8415,1.0899,0.60367,7.8415,1.0899,0.60367,7.8415,1.0899,0.60367,7.8415,1.0899,0.60367,7.8415,1.0899,0.60367,7.8415,1.0899,0.60367,7.8415,1.0899,0.60367,7.8415,1.0899,0.60367,7.8415,1.0899,0.60367,7.8415,1.0899,0.60367,7.8415,1.0899,0.60367,7.8415,1.0899,0.60367,7.8415,1.0899,0.60367,7.8415,1.0899,0.60367
7.7762,1.0899,0.48801,7.7762,1.0899,0.48801,7.7762,1.0899,0.48801,7.7762,1.0899,0.48801,7.7762,1.0899,0.48801,7.7762,1.0899,0.48801,7.7762,1.0899,0.48801,7.7762,1.0899,0.48801,7.7762,1.0899,0.48801,7.7762,1.0899,0.48801,7.7762,1.0899,0.48801,7.7762,1.0899,0.48801,7.7762,1.0899,0.48801,7.7762,1.0899,0.48801,7.7762,1.0899,0.48801,7.7762,1.0899,0.48801,7.7762,1.0899,0.48801,7.7762,1.0899,0.48801,7.7762,1.0899,0.48801,7.7762,1.0899,0.48801
7.3094,1.0899,0.363,7.3094,1.0899,0.363,7.3094,1.0899,0.363,7.3094,1.0899,0.363,7.3094,1.0899,0.363,7.3094,1.0899,0.363,7.3094,1.0899,0.363,7.3094,1.0899,0.363,7.3094,1.0899,0.363,7.3094,1.0899,0.363,7.3094,1.0899,0.363,7.3094,1.0899,0.363,7.3094,1.0899,0.363,7.3094,1.0899,0.363,7.3094,1.0899,0.363,7.3094,1.0899,0.363,7.3094,1.0899,0.363,7.3094,1.0899,0.363,7.3094,1.0899,0.363,7.3094,1.0899,0.363
6.3911,1.0899,0.19678,6.3911,1.0899,0.19678,6.3911,1.0899,0.19678,6.3911,1.0899,0.19678,6.3911,1.0899,0.19678,6.3911,1.0899,0.19678,6.3911,1.0899,0.19678,6.3911,1.0899,0.19678,6.3911,1.0899,0.19678,6.3911,1.0899,0.19678,6.3911,1.0899,0.19678,6.3911,1.0899,0.19678,6.3911,1.0899,0.19678,6.3911,1.0899,0.19678,6.3911,1.0899,0.19678,6.3911,1.0899,0.19678,6.3911,1.0899,0.19678,6.3911,1.0899,0.19678,6.3911,1.0899,0.19678,6.3911,1.0899,0.19678
4.8378,1.0899,0.06944,4.8378,1.0899,0.06944,4.8378,1.0899,0.06944,4.8378,1.0899,0.06944,4.8378,1.0899,0.06944,4.8378,1.0899,0.06944,4.8378,1.0899,0.06944,4.8378,1.0899,0.06944,4.8378,1.0899,0.06944,4.8378,1.0899,0.06944,4.8378,1.0899,0.06944,4.8378,1.0899,0.06944,4.8378,1.0899,0.06944,4.8378,1.0899,0.06944,4.8378,1.0899,0.06944,4.8378,1.0899,0.06944,4.8378,1.0899,0.06944,4.8378,1.0899,0.06944,4.8378,1.0899,0.06944,4.8378,1.0899,0.06944
2.7081,1.0899,3.2207e-06,2.7081,1.0899,3.2207e-06,2.7081,1.0899,3.2207e-06,2.7081,1.0899,3.2207e-06,2.7081,1.0899,3.2207e-06,2.7081,1.0899,3.2207e-06,2.7081,1.0899,3.2207e-06,2.7081,1.0899,3.2207e-06,2.7081,1.0899,3.2207e-06,2.7081,1.0899,3.2207e-06,2.7081,1.0899,3.2207e-06,2.7081,1.0899,3.2207e-06,2.7081,1.0899,3.2207e-06,2.7081,1.0899,3.2207e-06,2.7081,1.0899,3.2207e-06,2.7081,1.0899,3.2207e-06,2.7081,1.0899,3.2207e-06,2.7081,1.0899,3.2207e-06,2.7081,1.0899,3.2207e-06,2.7081,1.0899,3.2207e-06
6.4417,1.0899,0.31014,6.4417,1.0899,0.31014,6.4417,1.0899,0.31014,6.4417,1.0899,0.31014,6.4417,1.0899,0.31014,6.4417,1.0899,0.31014,6.4417,1.0899,0.31014,6.4417,1.0899,0.31014,6.4417,1.0899,0.31014,6.4417,1.0899,0.31014,6.4417,1.0899,0.31014,6.4417,1.0899,0.31014,6.4417,1.0899,0.31014,6.4417,1.0899,0.31014,6.4417,1.0899,0.31014,6.4417,1.0899,0.31014,6.4417,1.0899,0.31014,6.4417,1.0899,0.31014,6.4417,1.0899,0.31014,6.4417,1.0899,0.31014
7.4035,1.0899,0.56471,7.4035,1.0899,0.56471,7.4035,1.0899,0.56471,7.4035,1.0899,0.56471,7.4035,1.0899,0.56471,7.4035,1.0899,0.56471,7.4035,1.0899,0.56471,7.4035,1.0899,0.56471,7.4035,1.0899,0.56471,7.4035,1.0899,0.56471,7.4035,1.0899,0.56471,7.4035,1.0899,0.56471,7.4035,1.0899,0.56471,7.4035,1.0899,0.56471,7.4035,1.0899,0.56471,7.4035,1.0899,0.56471,7.4035,1.0899,0.56471,7.4035,1.0899,0.56471,7.4035,1.0899,0.56471,7.4035,1.0899,0.56471
7.8073,1.0899,0.59219,7.8073,1.0899,0.59219,7.8073,1.0899,0.59219,7.8073,1.0899,0.59219,7.8073,1.0899,0.59219,7.8073,1.0899,0.59219,7.8073,1.0899,0.59219,7.8073,1.0899,0.59219,7.8073,1.0899,0.59219,7.8073,1.0899,0.59219,7.8073,1.0899,0.59219,7.8073,1.0899,0.59219,7.8073,1.0899,0.59219,7.8073,1.0899,0.59219,7.8073,1.0899,0.59219,7.8073,1.0899,0.59219,7.8073,1.0899,0.59219,7.8073,1.0899,0.59219,7.8073,1.0899,0.59219,7.8073,1.0899,0.59219
7.7411,1.0899,0.47893,7.7411,1.0899,0.47893,7.7411,1.0899,0.47893,7.7411,1.0899,0.47893,7.7411,1.0899,0.47893,7.7411,1.0899,0.47893,7.7411,1.0899,0.47893,7.7411,1.0899,0.47893,7.7411,1.0899,0.47893,7.7411,1.0899,0.47893,7.7411,1.0899,0.47893,7.7411,1.0899,0.47893,7.7411,1.0899,0.47893,7.7411,1.0899,0.47893,7.7411,1.0899,0.47893,7.7411,1.0899,0.47893,7.7411,1.0899,0.47893,7.7411,1.0899,0.47893,7.7411,1.0899,0.47893,7.7411,1.0899,0.47893
7.279,1.0899,0.35618,7.279,1.0899,0.35618,7.279,1.0899,0.35618,7.279,1.0899,0.35618,7.279,1.0899,0.35618,7.279,1.0899,0.35618,7.279,1.0899,0.35618,7.279,1.0899,0.35618,7.279,1.0899,0.35618,7.279,1.0899,0.35618,7.279,1.0899,0.35618,7.279,1.0899,0.35618,7.279,1.0899,0.35618,7.279,1.0899,0.35618,7.279,1.0899,0.35618,7.279,1.0899,0.35618,7.279,1.0899,0.35618,7.279,1.0899,0.35618,7.279,1.0899,0.35618,7.279,1.0899,0.35618
6.3567,1.0899,0.19173,6.3567,1.0899,0.19173,6.3567,1.0899,0.19173,6.3567,1.0899,0.19173,6.3567,1.0899,0.19173,6.3567,1.0899,0.19173,6.3567,1.0899,0.19173,6.3567,1.0899,0.19173,6.3567,1.0899,0.19173,6.3567,1.0899,0.19173,6.3567,1.0899,0.19173,6.3567,1.0899,0.19173,6.3567,1.0899,0.19173,6.3567,1.0899,0.19173,6.3567,1.0899,0.19173,6.3567,1.0899,0.19173,6.3567,1.0899,0.19173,6.3567,1.0899,0.19173,6.3567,1.0899,0.19173,6.3567,1.0899,0.19173
4.7937,1.0899,0.065791,4.7937,1.0899,0.065791,4.7937,1.0899,0.065791,4.7937,1.0899,0.065791,4.7937,1.0899,0.065791,4.7937,1.0899,0.065791,4.7937,1.0899,0.065791,4.7937,1.0899,0.065791,4.7937,1.0899,0.065791,4.7937,1.0899,0.065791,4.7937,1.0899,0.065791,4.7937,1.0899,0.065791,4.7937,1.0899,0.065791,4.7937,1.0899,0.065791,4.7937,1.0899,0.065791,4.7937,1.0899,0.065791,4.7937,1.0899,0.065791,4.7937,1.0899,0.065791,4.7937,1.0899,0.065791,4.7937,1.0899,0.065791
2.6546,1.0899,3.2207e-06,2.6546,1.0899,3.2207e-06,2.6546,1.0899,3.2207e-06,2.6546,1.0899,3.2207e-06,2.6546,1.0899,3.2207e-06,2.6546,1.0899,3.2207e-06,2.6546,1.0899,3.2207e-06,2.6546,1.0899,3.2207e-06,2.6546,1.0899,3.2207e-06,2.6546,1.0899,3.2207e-06,2.6546,1.0899,3.2207e-06,2.6546,1.0899,3.2207e-06,2.6546,1.0899,3.2207e-06,2.6546,1.0899,3.2207e-06,2.6546,1.0899,3.2207e-06,2.6546,1.0899,3.2207e-06,2.6546,1.0899,3.2207e-06,2.6546,1.0899,3.2207e-06,2.6546,1.0899,3.2207e-06,2.6546,1.0899,3.2207e-06
6.4111,1.0899,0.30656,6.4111,1.0899,0.30656,6.4111,1.0899,0.30656,6.4111,1.0899,0.30656,6.4111,1.0899,0.30656,6.4111,1.0899,0.30656,6.4111,1.0899,0.30656,6.4111,1.0899,0.30656,6.4111,1.0899,0.30656,6.4111,1.0899,0.30656,6.4111,1.0899,0.30656,6.4111,1.0899,0.30656,6.4111,1.0899,0.30656,6.4111,1.0899,0.30656,6.4111,1.0899,0.30656,6.4111,1.0899,0.30656,6.4111,1.0899,0.30656,6.4111,1.0899,0.30656,6.4111,1.0899,0.30656,6.4111,1.0899,0.30656
7.3687,1.0899,0.55759,7.3687,1.0899,0.55759,7.3687,1.0899,0.55759,7.3687,1.0899,0.55759,7.3687,1.0899,0.55759,7.3687,1.0899,0.55759,7.3687,1.0899,0.55759,7.3687,1.0899,0.55759,7.3687,1.0899,0.55759,7.3687,1.0899,0.55759,7.3687,1.0899,0.55759,7.3687,1.0899,0.55759,7.3687,1.0899,0.55759,7.3687,1.0899,0.55759,7.3687,1.0899,0.55759,7.3687,1.0899,0.55759,7.3687,1.0899,0.55759,7.3687,1.0899,0.55759,7.3687,1.0899,0.55759,7.3687,1.0899,0.55759
7.7727,1.0899,0.58094,7.7727,1.0899,0.58094,7.7727,1.0899,0.58094,7.7727,1.0899,0.58094,7.7727,1.0899,0.58094,7.7727,1.0899,0.58094,7.7727,1.0899,0.58094,7.7727,1.0899,0.58094,7.7727,1.0899,0.58094,7.7727,1.0899,0.58094,7.7727,1.0899,0.58094,7.7727,1.0899,0.58094,7.7727,1.0899,0.58094,7.7727,1.0899,0.58094,7.7727,1.0899,0.58094,7.7727,1.0899,0.58094,7.7727,1.0899,0.58094,7.7727,1.0899,0.58094,7.7727,1.0899,0.58094,7.7727,1.0899,0.58094
7.7069,1.0899,0.47003,7.7069,1.0899,0.47003,7.7069,1.0899,0.47003,7.7069,1.0899,0.47003,7.7069,1.0899,0.47003,7.7069,1.0899,0.47003,7.7069,1.0899,0.47003,7.7069,1.0899,0.47003,7.7069,1.0899,0.47003,7.7069,1.0899,0.47003,7.7069,1.0899,0.47003,7.7069,1.0899,0.47003,7.7069,1.0899,0.47003,7.7069,1.0899,0.47003,7.7069,1.0899,0.47003,7.7069,1.0899,0.47003,7.7069,1.0899,0.47003,7.7069,1.0899,0.47003,7.7069,1.0899,0.47003,7.7069,1.0899,0.47003
