6.8904,1.1538,0.31784,6.8904,1.1538,0.31784,6.8904,1.1538,0.31784,6.8904,1.1538,0.31784,6.8904,1.1538,0.31784,6.8904,1.1538,0.31784,6.8904,1.1538,0.31784,6.8904,1.1538,0.31784,6.8904,1.1538,0.31784,6.8904,1.1538,0.31784,6.8904,1.1538,0.31784,6.8904,1.1538,0.31784,6.8904,1.1538,0.31784,6.8904,1.1538,0.31784,6.8904,1.1538,0.31784,6.8904,1.1538,0.31784,6.8904,1.1538,0.31784,6.8904,1.1538,0.31784,6.8904,1.1538,0.31784,6.8904,1.1538,0.31784
5.5593,1.1538,0.15714,5.5593,1.1538,0.15714,5.5593,1.1538,0.15714,5.5593,1.1538,0.15714,5.5593,1.1538,0.15714,5.5593,1.1538,0.15714,5.5593,1.1538,0.15714,5.5593,1.1538,0.15714,5.5593,1.1538,0.15714,5.5593,1.1538,0.15714,5.5593,1.1538,0.15714,5.5593,1.1538,0.15714,5.5593,1.1538,0.15714,5.5593,1.1538,0.15714,5.5593,1.1538,0.15714,5.5593,1.1538,0.15714,5.5593,1.1538,0.15714,5.5593,1.1538,0.15714,5.5593,1.1538,0.15714,5.5593,1.1538,0.15714
3.7944,1.1538,0.048464,3.7944,1.1538,0.048464,3.7944,1.1538,0.048464,3.7944,1.1538,0.048464,3.7944,1.1538,0.048464,3.7944,1.1538,0.048464,3.7944,1.1538,0.048464,3.7944,1.1538,0.048464,3.7944,1.1538,0.048464,3.7944,1.1538,0.048464,3.7944,1.1538,0.048464,3.7944,1.1538,0.048464,3.7944,1.1538,0.048464,3.7944,1.1538,0.048464,3.7944,1.1538,0.048464,3.7944,1.1538,0.048464,3.7944,1.1538,0.048464,3.7944,1.1538,0.048464,3.7944,1.1538,0.048464,3.7944,1.1538,0.048464
2.5464,1.0899,3.2207e-06,2.5464,1.0899,3.2207e-06,2.5464,1.0899,3.2207e-06,2.5464,1.0899,3.2207e-06,2.5464,1.0899,3.2207e-06,2.5464,1.0899,3.2207e-06,2.5464,1.0899,3.2207e-06,2.5464,1.0899,3.2207e-06,2.5464,1.0899,3.2207e-06,2.5464,1.0899,3.2207e-06,2.5464,1.0899,3.2207e-06,2.5464,1.0899,3.2207e-06,2.5464,1.0899,3.2207e-06,2.5464,1.0899,3.2207e-06,2.5464,1.0899,3.2207e-06,2.5464,1.0899,3.2207e-06,2.5464,1.0899,3.2207e-06,2.5464,1.0899,3.2207e-06,2.5464,1.0899,3.2207e-06,2.5464,1.0899,3.2207e-06
6.6732,1.1538,0.30932,6.6732,1.1538,0.30932,6.6732,1.1538,0.30932,6.6732,1.1538,0.30932,6.6732,1.1538,0.30932,6.6732,1.1538,0.30932,6.6732,1.1538,0.30932,6.6732,1.1538,0.30932,6.6732,1.1538,0.30932,6.6732,1.1538,0.30932,6.6732,1.1538,0.30932,6.6732,1.1538,0.30932,6.6732,1.1538,0.30932,6.6732,1.1538,0.30932,6.6732,1.1538,0.30932,6.6732,1.1538,0.30932,6.6732,1.1538,0.30932,6.6732,1.1538,0.30932,6.6732,1.1538,0.30932,6.6732,1.1538,0.30932
7.3504,1.1538,0.56257,7.3504,1.1538,0.56257,7.3504,1.1538,0.56257,7.3504,1.1538,0.56257,7.3504,1.1538,0.56257,7.3504,1.1538,0.56257,7.3504,1.1538,0.56257,7.3504,1.1538,0.56257,7.3504,1.1538,0.56257,7.3504,1.1538,0.56257,7.3504,1.1538,0.56257,7.3504,1.1538,0.56257,7.3504,1.1538,0.56257,7.3504,1.1538,0.56257,7.3504,1.1538,0.56257,7.3504,1.1538,0.56257,7.3504,1.1538,0.56257,7.3504,1.1538,0.56257,7.3504,1.1538,0.56257,7.3504,1.1538,0.56257
7.6286,1.1538,0.58016,7.6286,1.1538,0.58016,7.6286,1.1538,0.58016,7.6286,1.1538,0.58016,7.6286,1.1538,0.58016,7.6286,1.1538,0.58016,7.6286,1.1538,0.58016,7.6286,1.1538,0.58016,7.6286,1.1538,0.58016,7.6286,1.1538,0.58016,7.6286,1.1538,0.58016,7.6286,1.1538,0.58016,7.6286,1.1538,0.58016,7.6286,1.1538,0.58016,7.6286,1.1538,0.58016,7.6286,1.1538,0.58016,7.6286,1.1538,0.58016,7.6286,1.1538,0.58016,7.6286,1.1538,0.58016,7.6286,1.1538,0.58016
7.5541,1.1538,0.44937,7.5541,1.1538,0.44937,7.5541,1.1538,0.44937,7.5541,1.1538,0.44937,7.5541,1.1538,0.44937,7.5541,1.1538,0.44937,7.5541,1.1538,0.44937,7.5541,1.1538,0.44937,7.5541,1.1538,0.44937,7.5541,1.1538,0.44937,7.5541,1.1538,0.44937,7.5541,1.1538,0.44937,7.5541,1.1538,0.44937,7.5541,1.1538,0.44937,7.5541,1.1538,0.44937,7.5541,1.1538,0.44937,7.5541,1.1538,0.44937,7.5541,1.1538,0.44937,7.5541,1.1538,0.44937,7.5541,1.1538,0.44937
6.842,1.1538,0.31004,6.842,1.1538,0.31004,6.842,1.1538,0.31004,6.842,1.1538,0.31004,6.842,1.1538,0.31004,6.842,1.1538,0.31004,6.842,1.1538,0.31004,6.842,1.1538,0.31004,6.842,1.1538,0.31004,6.842,1.1538,0.31004,6.842,1.1538,0.31004,6.842,1.1538,0.31004,6.842,1.1538,0.31004,6.842,1.1538,0.31004,6.842,1.1538,0.31004,6.842,1.1538,0.31004,6.842,1.1538,0.31004,6.842,1.1538,0.31004,6.842,1.1538,0.31004,6.842,1.1538,0.31004
5.5072,1.1538,0.15228,5.5072,1.1538,0.15228,5.5072,1.1538,0.15228,5.5072,1.1538,0.15228,5.5072,1.1538,0.15228,5.5072,1.1538,0.15228,5.5072,1.1538,0.15228,5.5072,1.1538,0.15228,5.5072,1.1538,0.15228,5.5072,1.1538,0.15228,5.5072,1.1538,0.15228,5.5072,1.1538,0.15228,5.5072,1.1538,0.15228,5.5072,1.1538,0.15228,5.5072,1.1538,0.15228,5.5072,1.1538,0.15228,5.5072,1.1538,0.15228,5.5072,1.1538,0.15228,5.5072,1.1538,0.15228,5.5072,1.1538,0.15228
3.7421,1.1538,0.045141,3.7421,1.1538,0.045141,3.7421,1.1538,0.045141,3.7421,1.1538,0.045141,3.7421,1.1538,0.045141,3.7421,1.1538,0.045141,3.7421,1.1538,0.045141,3.7421,1.1538,0.045141,3.7421,1.1538,0.045141,3.7421,1.1538,0.045141,3.7421,1.1538,0.045141,3.7421,1.1538,0.045141,3.7421,1.1538,0.045141,3.7421,1.1538,0.045141,3.7421,1.1538,0.045141,3.7421,1.1538,0.045141,3.7421,1.1538,0.045141,3.7421,1.1538,0.045141,3.7421,1.1538,0.045141,3.7421,1.1538,0.045141
2.4921,1.0899,3.2207e-06,2.4921,1.0899,3.2207e-06,2.4921,1.0899,3.2207e-06,2.4921,1.0899,3.2207e-06,2.4921,1.0899,3.2207e-06,2.4921,1.0899,3.2207e-06,2.4921,1.0899,3.2207e-06,2.4921,1.0899,3.2207e-06,2.4921,1.0899,3.2207e-06,2.4921,1.0899,3.2207e-06,2.4921,1.0899,3.2207e-06,2.4921,1.0899,3.2207e-06,2.4921,1.0899,3.2207e-06,2.4921,1.0899,3.2207e-06,2.4921,1.0899,3.2207e-06,2.4921,1.0899,3.2207e-06,2.4921,1.0899,3.2207e-06,2.4921,1.0899,3.2207e-06,2.4921,1.0899,3.2207e-06,2.4921,1.0899,3.2207e-06
6.6308,1.1538,0.30668,6.6308,1.1538,0.30668,6.6308,1.1538,0.30668,6.6308,1.1538,0.30668,6.6308,1.1538,0.30668,6.6308,1.1538,0.30668,6.6308,1.1538,0.30668,6.6308,1.1538,0.30668,6.6308,1.1538,0.30668,6.6308,1.1538,0.30668,6.6308,1.1538,0.30668,6.6308,1.1538,0.30668,6.6308,1.1538,0.30668,6.6308,1.1538,0.30668,6.6308,1.1538,0.30668,6.6308,1.1538,0.30668,6.6308,1.1538,0.30668,6.6308,1.1538,0.30668,6.6308,1.1538,0.30668,6.6308,1.1538,0.30668
7.3041,1.1538,0.55544,7.3041,1.1538,0.55544,7.3041,1.1538,0.55544,7.3041,1.1538,0.55544,7.3041,1.1538,0.55544,7.3041,1.1538,0.55544,7.3041,1.1538,0.55544,7.3041,1.1538,0.55544,7.3041,1.1538,0.55544,7.3041,1.1538,0.55544,7.3041,1.1538,0.55544,7.3041,1.1538,0.55544,7.3041,1.1538,0.55544,7.3041,1.1538,0.55544,7.3041,1.1538,0.55544,7.3041,1.1538,0.55544,7.3041,1.1538,0.55544,7.3041,1.1538,0.55544,7.3041,1.1538,0.55544,7.3041,1.1538,0.55544
7.5915,1.1538,0.56882,7.5915,1.1538,0.56882,7.5915,1.1538,0.56882,7.5915,1.1538,0.56882,7.5915,1.1538,0.56882,7.5915,1.1538,0.56882,7.5915,1.1538,0.56882,7.5915,1.1538,0.56882,7.5915,1.1538,0.56882,7.5915,1.1538,0.56882,7.5915,1.1538,0.56882,7.5915,1.1538,0.56882,7.5915,1.1538,0.56882,7.5915,1.1538,0.56882,7.5915,1.1538,0.56882,7.5915,1.1538,0.56882,7.5915,1.1538,0.56882,7.5915,1.1538,0.56882,7.5915,1.1538,0.56882,7.5915,1.1538,0.56882
7.5109,1.1538,0.43966,7.5109,1.1538,0.43966,7.5109,1.1538,0.43966,7.5109,1.1538,0.43966,7.5109,1.1538,0.43966,7.5109,1.1538,0.43966,7.5109,1.1538,0.43966,7.5109,1.1538,0.43966,7.5109,1.1538,0.43966,7.5109,1.1538,0.43966,7.5109,1.1538,0.43966,7.5109,1.1538,0.43966,7.5109,1.1538,0.43966,7.5109,1.1538,0.43966,7.5109,1.1538,0.43966,7.5109,1.1538,0.43966,7.5109,1.1538,0.43966,7.5109,1.1538,0.43966,7.5109,1.1538,0.43966,7.5109,1.1538,0.43966
6.7922,1.1538,0.30232,6.7922,1.1538,0.30232,6.7922,1.1538,0.30232,6.7922,1.1538,0.30232,6.7922,1.1538,0.30232,6.7922,1.1538,0.30232,6.7922,1.1538,0.30232,6.7922,1.1538,0.30232,6.7922,1.1538,0.30232,6.7922,1.1538,0.30232,6.7922,1.1538,0.30232,6.7922,1.1538,0.30232,6.7922,1.1538,0.30232,6.7922,1.1538,0.30232,6.7922,1.1538,0.30232,6.7922,1.1538,0.30232,6.7922,1.1538,0.30232,6.7922,1.1538,0.30232,6.7922,1.1538,0.30232,6.7922,1.1538,0.30232
5.4551,1.1538,0.14747,5.4551,1.1538,0.14747,5.4551,1.1538,0.14747,5.4551,1.1538,0.14747,5.4551,1.1538,0.14747,5.4551,1.1538,0.14747,5.4551,1.1538,0.14747,5.4551,1.1538,0.14747,5.4551,1.1538,0.14747,5.4551,1.1538,0.14747,5.4551,1.1538,0.14747,5.4551,1.1538,0.14747,5.4551,1.1538,0.14747,5.4551,1.1538,0.14747,5.4551,1.1538,0.14747,5.4551,1.1538,0.14747,5.4551,1.1538,0.14747,5.4551,1.1538,0.14747,5.4551,1.1538,0.14747,5.4551,1.1538,0.14747
3.6896,1.1538,0.041847,3.6896,1.1538,0.041847,3.6896,1.1538,0.041847,3.6896,1.1538,0.041847,3.6896,1.1538,0.041847,3.6896,1.1538,0.041847,3.6896,1.1538,0.041847,3.6896,1.1538,0.041847,3.6896,1.1538,0.041847,3.6896,1.1538,0.041847,3.6896,1.1538,0.041847,3.6896,1.1538,0.041847,3.6896,1.1538,0.041847,3.6896,1.1538,0.041847,3.6896,1.1538,0.041847,3.6896,1.1538,0.041847,3.6896,1.1538,0.041847,3.6896,1.1538,0.041847,3.6896,1.1538,0.041847,3.6896,1.1538,0.041847
2.4378,1.0899,3.2207e-06,2.4378,1.0899,3.2207e-06,2.4378,1.0899,3.2207e-06,2.4378,1.0899,3.2207e-06,2.4378,1.0899,3.2207e-06,2.4378,1.0899,3.2207e-06,2.4378,1.0899,3.2207e-06,2.4378,1.0899,3.2207e-06,2.4378,1.0899,3.2207e-06,2.4378,1.0899,3.2207e-06,2.4378,1.0899,3.2207e-06,2.4378,1.0899,3.2207e-06,2.4378,1.0899,3.2207e-06,2.4378,1.0899,3.2207e-06,2.4378,1.0899,3.2207e-06,2.4378,1.0899,3.2207e-06,2.4378,1.0899,3.2207e-06,2.4378,1.0899,3.2207e-06,2.4378,1.0899,3.2207e-06,2.4378,1.0899,3.2207e-06
6.5882,1.1538,0.30401,6.5882,1.1538,0.30401,6.5882,1.1538,0.30401,6.5882,1.1538,0.30401,6.5882,1.1538,0.30401,6.5882,1.1538,0.30401,6.5882,1.1538,0.30401,6.5882,1.1538,0.30401,6.5882,1.1538,0.30401,6.5882,1.1538,0.30401,6.5882,1.1538,0.30401,6.5882,1.1538,0.30401,6.5882,1.1538,0.30401,6.5882,1.1538,0.30401,6.5882,1.1538,0.30401,6.5882,1.1538,0.30401,6.5882,1.1538,0.30401,6.5882,1.1538,0.30401,6.5882,1.1538,0.30401,6.5882,1.1538,0.30401
7.2576,1.1538,0.54811,7.2576,1.1538,0.54811,7.2576,1.1538,0.54811,7.2576,1.1538,0.54811,7.2576,1.1538,0.54811,7.2576,1.1538,0.54811,7.2576,1.1538,0.54811,7.2576,1.1538,0.54811,7.2576,1.1538,0.54811,7.2576,1.1538,0.54811,7.2576,1.1538,0.54811,7.2576,1.1538,0.54811,7.2576,1.1538,0.54811,7.2576,1.1538,0.54811,7.2576,1.1538,0.54811,7.2576,1.1538,0.54811,7.2576,1.1538,0.54811,7.2576,1.1538,0.54811,7.2576,1.1538,0.54811,7.2576,1.1538,0.54811
7.5545,1.1538,0.55779,7.5545,1.1538,0.55779,7.5545,1.1538,0.55779,7.5545,1.1538,0.55779,7.5545,1.1538,0.55779,7.5545,1.1538,0.55779,7.5545,1.1538,0.55779,7.5545,1.1538,0.55779,7.5545,1.1538,0.55779,7.5545,1.1538,0.55779,7.5545,1.1538,0.55779,7.5545,1.1538,0.55779,7.5545,1.1538,0.55779,7.5545,1.1538,0.55779,7.5545,1.1538,0.55779,7.5545,1.1538,0.55779,7.5545,1.1538,0.55779,7.5545,1.1538,0.55779,7.5545,1.1538,0.55779,7.5545,1.1538,0.55779
7.4681,1.1538,0.43027,7.4681,1.1538,0.43027,7.4681,1.1538,0.43027,7.4681,1.1538,0.43027,7.4681,1.1538,0.43027,7.4681,1.1538,0.43027,7.4681,1.1538,0.43027,7.4681,1.1538,0.43027,7.4681,1.1538,0.43027,7.4681,1.1538,0.43027,7.4681,1.1538,0.43027,7.4681,1.1538,0.43027,7.4681,1.1538,0.43027,7.4681,1.1538,0.43027,7.4681,1.1538,0.43027,7.4681,1.1538,0.43027,7.4681,1.1538,0.43027,7.4681,1.1538,0.43027,7.4681,1.1538,0.43027,7.4681,1.1538,0.43027
6.7424,1.1538,0.29473,6.7424,1.1538,0.29473,6.7424,1.1538,0.29473,6.7424,1.1538,0.29473,6.7424,1.1538,0.29473,6.7424,1.1538,0.29473,6.7424,1.1538,0.29473,6.7424,1.1538,0.29473,6.7424,1.1538,0.29473,6.7424,1.1538,0.29473,6.7424,1.1538,0.29473,6.7424,1.1538,0.29473,6.7424,1.1538,0.29473,6.7424,1.1538,0.29473,6.7424,1.1538,0.29473,6.7424,1.1538,0.29473,6.7424,1.1538,0.29473,6.7424,1.1538,0.29473,6.7424,1.1538,0.29473,6.7424,1.1538,0.29473
5.4031,1.1538,0.14271,5.4031,1.1538,0.14271,5.4031,1.1538,0.14271,5.4031,1.1538,0.14271,5.4031,1.1538,0.14271,5.4031,1.1538,0.14271,5.4031,1.1538,0.14271,5.4031,1.1538,0.14271,5.4031,1.1538,0.14271,5.4031,1.1538,0.14271,5.4031,1.1538,0.14271,5.4031,1.1538,0.14271,5.4031,1.1538,0.14271,5.4031,1.1538,0.14271,5.4031,1.1538,0.14271,5.4031,1.1538,0.14271,5.4031,1.1538,0.14271,5.4031,1.1538,0.14271,5.4031,1.1538,0.14271,5.4031,1.1538,0.14271
3.637,1.1538,0.038586,3.637,1.1538,0.038586,3.637,1.1538,0.038586,3.637,1.1538,0.038586,3.637,1.1538,0.038586,3.637,1.1538,0.038586,3.637,1.1538,0.038586,3.637,1.1538,0.038586,3.637,1.1538,0.038586,3.637,1.1538,0.038586,3.637,1.1538,0.038586,3.637,1.1538,0.038586,3.637,1.1538,0.038586,3.637,1.1538,0.038586,3.637,1.1538,0.038586,3.637,1.1538,0.038586,3.637,1.1538,0.038586,3.637,1.1538,0.038586,3.637,1.1538,0.038586,3.637,1.1538,0.038586
2.3852,1.0899,3.2207e-06,2.3852,1.0899,3.2207e-06,2.3852,1.0899,3.2207e-06,2.3852,1.0899,3.2207e-06,2.3852,1.0899,3.2207e-06,2.3852,1.0899,3.2207e-06,2.3852,1.0899,3.2207e-06,2.3852,1.0899,3.2207e-06,2.3852,1.0899,3.2207e-06,2.3852,1.0899,3.2207e-06,2.3852,1.0899,3.2207e-06,2.3852,1.0899,3.2207e-06,2.3852,1.0899,3.2207e-06,2.3852,1.0899,3.2207e-06,2.3852,1.0899,3.2207e-06,2.3852,1.0899,3.2207e-06,2.3852,1.0899,3.2207e-06,2.3852,1.0899,3.2207e-06,2.3852,1.0899,3.2207e-06,2.3852,1.0899,3.2207e-06
6.5455,1.1538,0.30108,6.5455,1.1538,0.30108,6.5455,1.1538,0.30108,6.5455,1.1538,0.30108,6.5455,1.1538,0.30108,6.5455,1.1538,0.30108,6.5455,1.1538,0.30108,6.5455,1.1538,0.30108,6.5455,1.1538,0.30108,6.5455,1.1538,0.30108,6.5455,1.1538,0.30108,6.5455,1.1538,0.30108,6.5455,1.1538,0.30108,6.5455,1.1538,0.30108,6.5455,1.1538,0.30108,6.5455,1.1538,0.30108,6.5455,1.1538,0.30108,6.5455,1.1538,0.30108,6.5455,1.1538,0.30108,6.5455,1.1538,0.30108
7.2103,1.1538,0.54071,7.2103,1.1538,0.54071,7.2103,1.1538,0.54071,7.2103,1.1538,0.54071,7.2103,1.1538,0.54071,7.2103,1.1538,0.54071,7.2103,1.1538,0.54071,7.2103,1.1538,0.54071,7.2103,1.1538,0.54071,7.2103,1.1538,0.54071,7.2103,1.1538,0.54071,7.2103,1.1538,0.54071,7.2103,1.1538,0.54071,7.2103,1.1538,0.54071,7.2103,1.1538,0.54071,7.2103,1.1538,0.54071,7.2103,1.1538,0.54071,7.2103,1.1538,0.54071,7.2103,1.1538,0.54071,7.2103,1.1538,0.54071
7.5169,1.1538,0.5468,7.5169,1.1538,0.5468,7.5169,1.1538,0.5468,7.5169,1.1538,0.5468,7.5169,1.1538,0.5468,7.5169,1.1538,0.5468,7.5169,1.1538,0.5468,7.5169,1.1538,0.5468,7.5169,1.1538,0.5468,7.5169,1.1538,0.5468,7.5169,1.1538,0.5468,7.5169,1.1538,0.5468,7.5169,1.1538,0.5468,7.5169,1.1538,0.5468,7.5169,1.1538,0.5468,7.5169,1.1538,0.5468,7.5169,1.1538,0.5468,7.5169,1.1538,0.5468,7.5169,1.1538,0.5468,7.5169,1.1538,0.5468
7.4246,1.1538,0.42111,7.4246,1.1538,0.42111,7.4246,1.1538,0.42111,7.4246,1.1538,0.42111,7.4246,1.1538,0.42111,7.4246,1.1538,0.42111,7.4246,1.1538,0.42111,7.4246,1.1538,0.42111,7.4246,1.1538,0.42111,7.4246,1.1538,0.42111,7.4246,1.1538,0.42111,7.4246,1.1538,0.42111,7.4246,1.1538,0.42111,7.4246,1.1538,0.42111,7.4246,1.1538,0.42111,7.4246,1.1538,0.42111,7.4246,1.1538,0.42111,7.4246,1.1538,0.42111,7.4246,1.1538,0.42111,7.4246,1.1538,0.42111
6.6924,1.1538,0.28729,6.6924,1.1538,0.28729,6.6924,1.1538,0.28729,6.6924,1.1538,0.28729,6.6924,1.1538,0.28729,6.6924,1.1538,0.28729,6.6924,1.1538,0.28729,6.6924,1.1538,0.28729,6.6924,1.1538,0.28729,6.6924,1.1538,0.28729,6.6924,1.1538,0.28729,6.6924,1.1538,0.28729,6.6924,1.1538,0.28729,6.6924,1.1538,0.28729,6.6924,1.1538,0.28729,6.6924,1.1538,0.28729,6.6924,1.1538,0.28729,6.6924,1.1538,0.28729,6.6924,1.1538,0.28729,6.6924,1.1538,0.28729
5.3511,1.1538,0.13802,5.3511,1.1538,0.13802,5.3511,1.1538,0.13802,5.3511,1.1538,0.13802,5.3511,1.1538,0.13802,5.3511,1.1538,0.13802,5.3511,1.1538,0.13802,5.3511,1.1538,0.13802,5.3511,1.1538,0.13802,5.3511,1.1538,0.13802,5.3511,1.1538,0.13802,5.3511,1.1538,0.13802,5.3511,1.1538,0.13802,5.3511,1.1538,0.13802,5.3511,1.1538,0.13802,5.3511,1.1538,0.13802,5.3511,1.1538,0.13802,5.3511,1.1538,0.13802,5.3511,1.1538,0.13802,5.3511,1.1538,0.13802
3.5845,1.1538,0.035915,3.5845,1.1538,0.035915,3.5845,1.1538,0.035915,3.5845,1.1538,0.035915,3.5845,1.1538,0.035915,3.5845,1.1538,0.035915,3.5845,1.1538,0.035915,3.5845,1.1538,0.035915,3.5845,1.1538,0.035915,3.5845,1.1538,0.035915,3.5845,1.1538,0.035915,3.5845,1.1538,0.035915,3.5845,1.1538,0.035915,3.5845,1.1538,0.035915,3.5845,1.1538,0.035915,3.5845,1.1538,0.035915,3.5845,1.1538,0.035915,3.5845,1.1538,0.035915,3.5845,1.1538,0.035915,3.5845,1.1538,0.035915
2.3334,1.0899,3.2207e-06,2.3334,1.0899,3.2207e-06,2.3334,1.0899,3.2207e-06,2.3334,1.0899,3.2207e-06,2.3334,1.0899,3.2207e-06,2.3334,1.0899,3.2207e-06,2.3334,1.0899,3.2207e-06,2.3334,1.0899,3.2207e-06,2.3334,1.0899,3.2207e-06,2.3334,1.0899,3.2207e-06,2.3334,1.0899,3.2207e-06,2.3334,1.0899,3.2207e-06,2.3334,1.0899,3.2207e-06,2.3334,1.0899,3.2207e-06,2.3334,1.0899,3.2207e-06,2.3334,1.0899,3.2207e-06,2.3334,1.0899,3.2207e-06,2.3334,1.0899,3.2207e-06,2.3334,1.0899,3.2207e-06,2.3334,1.0899,3.2207e-06
6.5024,1.1538,0.29738,6.5024,1.1538,0.29738,6.5024,1.1538,0.29738,6.5024,1.1538,0.29738,6.5024,1.1538,0.29738,6.5024,1.1538,0.29738,6.5024,1.1538,0.29738,6.5024,1.1538,0.29738,6.5024,1.1538,0.29738,6.5024,1.1538,0.29738,6.5024,1.1538,0.29738,6.5024,1.1538,0.29738,6.5024,1.1538,0.29738,6.5024,1.1538,0.29738,6.5024,1.1538,0.29738,6.5024,1.1538,0.29738,6.5024,1.1538,0.29738,6.5024,1.1538,0.29738,6.5024,1.1538,0.29738,6.5024,1.1538,0.29738
7.1626,1.1538,0.53326,7.1626,1.1538,0.53326,7.1626,1.1538,0.53326,7.1626,1.1538,0.53326,7.1626,1.1538,0.53326,7.1626,1.1538,0.53326,7.1626,1.1538,0.53326,7.1626,1.1538,0.53326,7.1626,1.1538,0.53326,7.1626,1.1538,0.53326,7.1626,1.1538,0.53326,7.1626,1.1538,0.53326,7.1626,1.1538,0.53326,7.1626,1.1538,0.53326,7.1626,1.1538,0.53326,7.1626,1.1538,0.53326,7.1626,1.1538,0.53326,7.1626,1.1538,0.53326,7.1626,1.1538,0.53326,7.1626,1.1538,0.53326
7.4794,1.1538,0.53583,7.4794,1.1538,0.53583,7.4794,1.1538,0.53583,7.4794,1.1538,0.53583,7.4794,1.1538,0.53583,7.4794,1.1538,0.53583,7.4794,1.1538,0.53583,7.4794,1.1538,0.53583,7.4794,1.1538,0.53583,7.4794,1.1538,0.53583,7.4794,1.1538,0.53583,7.4794,1.1538,0.53583,7.4794,1.1538,0.53583,7.4794,1.1538,0.53583,7.4794,1.1538,0.53583,7.4794,1.1538,0.53583,7.4794,1.1538,0.53583,7.4794,1.1538,0.53583,7.4794,1.1538,0.53583,7.4794,1.1538,0.53583
7.3804,1.1538,0.41214,7.3804,1.1538,0.41214,7.3804,1.1538,0.41214,7.3804,1.1538,0.41214,7.3804,1.1538,0.41214,7.3804,1.1538,0.41214,7.3804,1.1538,0.41214,7.3804,1.1538,0.41214,7.3804,1.1538,0.41214,7.3804,1.1538,0.41214,7.3804,1.1538,0.41214,7.3804,1.1538,0.41214,7.3804,1.1538,0.41214,7.3804,1.1538,0.41214,7.3804,1.1538,0.41214,7.3804,1.1538,0.41214,7.3804,1.1538,0.41214,7.3804,1.1538,0.41214,7.3804,1.1538,0.41214,7.3804,1.1538,0.41214
6.6423,1.1538,0.27996,6.6423,1.1538,0.27996,6.6423,1.1538,0.27996,6.6423,1.1538,0.27996,6.6423,1.1538,0.27996,6.6423,1.1538,0.27996,6.6423,1.1538,0.27996,6.6423,1.1538,0.27996,6.6423,1.1538,0.27996,6.6423,1.1538,0.27996,6.6423,1.1538,0.27996,6.6423,1.1538,0.27996,6.6423,1.1538,0.27996,6.6423,1.1538,0.27996,6.6423,1.1538,0.27996,6.6423,1.1538,0.27996,6.6423,1.1538,0.27996,6.6423,1.1538,0.27996,6.6423,1.1538,0.27996,6.6423,1.1538,0.27996
5.2988,1.1538,0.13332,5.2988,1.1538,0.13332,5.2988,1.1538,0.13332,5.2988,1.1538,0.13332,5.2988,1.1538,0.13332,5.2988,1.1538,0.13332,5.2988,1.1538,0.13332,5.2988,1.1538,0.13332,5.2988,1.1538,0.13332,5.2988,1.1538,0.13332,5.2988,1.1538,0.13332,5.2988,1.1538,0.13332,5.2988,1.1538,0.13332,5.2988,1.1538,0.13332,5.2988,1.1538,0.13332,5.2988,1.1538,0.13332,5.2988,1.1538,0.13332,5.2988,1.1538,0.13332,5.2988,1.1538,0.13332,5.2988,1.1538,0.13332
3.532,1.1538,0.033815,3.532,1.1538,0.033815,3.532,1.1538,0.033815,3.532,1.1538,0.033815,3.532,1.1538,0.033815,3.532,1.1538,0.033815,3.532,1.1538,0.033815,3.532,1.1538,0.033815,3.532,1.1538,0.033815,3.532,1.1538,0.033815,3.532,1.1538,0.033815,3.532,1.1538,0.033815,3.532,1.1538,0.033815,3.532,1.1538,0.033815,3.532,1.1538,0.033815,3.532,1.1538,0.033815,3.532,1.1538,0.033815,3.532,1.1538,0.033815,3.532,1.1538,0.033815,3.532,1.1538,0.033815
2.2817,1.0899,3.2207e-06,2.2817,1.0899,3.2207e-06,2.2817,1.0899,3.2207e-06,2.2817,1.0899,3.2207e-06,2.2817,1.0899,3.2207e-06,2.2817,1.0899,3.2207e-06,2.2817,1.0899,3.2207e-06,2.2817,1.0899,3.2207e-06,2.2817,1.0899,3.2207e-06,2.2817,1.0899,3.2207e-06,2.2817,1.0899,3.2207e-06,2.2817,1.0899,3.2207e-06,2.2817,1.0899,3.2207e-06,2.2817,1.0899,3.2207e-06,2.2817,1.0899,3.2207e-06,2.2817,1.0899,3.2207e-06,2.2817,1.0899,3.2207e-06,2.2817,1.0899,3.2207e-06,2.2817,1.0899,3.2207e-06,2.2817,1.0899,3.2207e-06
6.4592,1.1538,0.2937,6.4592,1.1538,0.2937,6.4592,1.1538,0.2937,6.4592,1.1538,0.2937,6.4592,1.1538,0.2937,6.4592,1.1538,0.2937,6.4592,1.1538,0.2937,6.4592,1.1538,0.2937,6.4592,1.1538,0.2937,6.4592,1.1538,0.2937,6.4592,1.1538,0.2937,6.4592,1.1538,0.2937,6.4592,1.1538,0.2937,6.4592,1.1538,0.2937,6.4592,1.1538,0.2937,6.4592,1.1538,0.2937,6.4592,1.1538,0.2937,6.4592,1.1538,0.2937,6.4592,1.1538,0.2937,6.4592,1.1538,0.2937
