1.68,1.0899,3.2207e-06,1.68,1.0899,3.2207e-06,1.68,1.0899,3.2207e-06,1.68,1.0899,3.2207e-06,1.68,1.0899,3.2207e-06,1.68,1.0899,3.2207e-06,1.68,1.0899,3.2207e-06,1.68,1.0899,3.2207e-06,1.68,1.0899,3.2207e-06,1.68,1.0899,3.2207e-06,1.68,1.0899,3.2207e-06,1.68,1.0899,3.2207e-06,1.68,1.0899,3.2207e-06,1.68,1.0899,3.2207e-06,1.68,1.0899,3.2207e-06,1.68,1.0899,3.2207e-06,1.68,1.0899,3.2207e-06,1.68,1.0899,3.2207e-06,1.68,1.0899,3.2207e-06,1.68,1.0899,3.2207e-06
8.5973,1.1538,0.70031,8.5973,1.1538,0.70031,8.5973,1.1538,0.70031,8.5973,1.1538,0.70031,8.5973,1.1538,0.70031,8.5973,1.1538,0.70031,8.5973,1.1538,0.70031,8.5973,1.1538,0.70031,8.5973,1.1538,0.70031,8.5973,1.1538,0.70031,8.5973,1.1538,0.70031,8.5973,1.1538,0.70031,8.5973,1.1538,0.70031,8.5973,1.1538,0.70031,8.5973,1.1538,0.70031,8.5973,1.1538,0.70031,8.5973,1.1538,0.70031,8.5973,1.1538,0.70031,8.5973,1.1538,0.70031,8.5973,1.1538,0.70031
8.8479,1.1538,0.96069,8.8479,1.1538,0.96069,8.8479,1.1538,0.96069,8.8479,1.1538,0.96069,8.8479,1.1538,0.96069,8.8479,1.1538,0.96069,8.8479,1.1538,0.96069,8.8479,1.1538,0.96069,8.8479,1.1538,0.96069,8.8479,1.1538,0.96069,8.8479,1.1538,0.96069,8.8479,1.1538,0.96069,8.8479,1.1538,0.96069,8.8479,1.1538,0.96069,8.8479,1.1538,0.96069,8.8479,1.1538,0.96069,8.8479,1.1538,0.96069,8.8479,1.1538,0.96069,8.8479,1.1538,0.96069,8.8479,1.1538,0.96069
8.6251,1.1538,0.86511,8.6251,1.1538,0.86511,8.6251,1.1538,0.86511,8.6251,1.1538,0.86511,8.6251,1.1538,0.86511,8.6251,1.1538,0.86511,8.6251,1.1538,0.86511,8.6251,1.1538,0.86511,8.6251,1.1538,0.86511,8.6251,1.1538,0.86511,8.6251,1.1538,0.86511,8.6251,1.1538,0.86511,8.6251,1.1538,0.86511,8.6251,1.1538,0.86511,8.6251,1.1538,0.86511,8.6251,1.1538,0.86511,8.6251,1.1538,0.86511,8.6251,1.1538,0.86511,8.6251,1.1538,0.86511,8.6251,1.1538,0.86511
8.0644,1.1538,0.57849,8.0644,1.1538,0.57849,8.0644,1.1538,0.57849,8.0644,1.1538,0.57849,8.0644,1.1538,0.57849,8.0644,1.1538,0.57849,8.0644,1.1538,0.57849,8.0644,1.1538,0.57849,8.0644,1.1538,0.57849,8.0644,1.1538,0.57849,8.0644,1.1538,0.57849,8.0644,1.1538,0.57849,8.0644,1.1538,0.57849,8.0644,1.1538,0.57849,8.0644,1.1538,0.57849,8.0644,1.1538,0.57849,8.0644,1.1538,0.57849,8.0644,1.1538,0.57849,8.0644,1.1538,0.57849,8.0644,1.1538,0.57849
6.8756,1.1538,0.32777,6.8756,1.1538,0.32777,6.8756,1.1538,0.32777,6.8756,1.1538,0.32777,6.8756,1.1538,0.32777,6.8756,1.1538,0.32777,6.8756,1.1538,0.32777,6.8756,1.1538,0.32777,6.8756,1.1538,0.32777,6.8756,1.1538,0.32777,6.8756,1.1538,0.32777,6.8756,1.1538,0.32777,6.8756,1.1538,0.32777,6.8756,1.1538,0.32777,6.8756,1.1538,0.32777,6.8756,1.1538,0.32777,6.8756,1.1538,0.32777,6.8756,1.1538,0.32777,6.8756,1.1538,0.32777,6.8756,1.1538,0.32777
5.2092,1.1538,0.16258,5.2092,1.1538,0.16258,5.2092,1.1538,0.16258,5.2092,1.1538,0.16258,5.2092,1.1538,0.16258,5.2092,1.1538,0.16258,5.2092,1.1538,0.16258,5.2092,1.1538,0.16258,5.2092,1.1538,0.16258,5.2092,1.1538,0.16258,5.2092,1.1538,0.16258,5.2092,1.1538,0.16258,5.2092,1.1538,0.16258,5.2092,1.1538,0.16258,5.2092,1.1538,0.16258,5.2092,1.1538,0.16258,5.2092,1.1538,0.16258,5.2092,1.1538,0.16258,5.2092,1.1538,0.16258,5.2092,1.1538,0.16258
3.2481,1.1538,0.048485,3.2481,1.1538,0.048485,3.2481,1.1538,0.048485,3.2481,1.1538,0.048485,3.2481,1.1538,0.048485,3.2481,1.1538,0.048485,3.2481,1.1538,0.048485,3.2481,1.1538,0.048485,3.2481,1.1538,0.048485,3.2481,1.1538,0.048485,3.2481,1.1538,0.048485,3.2481,1.1538,0.048485,3.2481,1.1538,0.048485,3.2481,1.1538,0.048485,3.2481,1.1538,0.048485,3.2481,1.1538,0.048485,3.2481,1.1538,0.048485,3.2481,1.1538,0.048485,3.2481,1.1538,0.048485,3.2481,1.1538,0.048485
1.6383,1.0899,3.2207e-06,1.6383,1.0899,3.2207e-06,1.6383,1.0899,3.2207e-06,1.6383,1.0899,3.2207e-06,1.6383,1.0899,3.2207e-06,1.6383,1.0899,3.2207e-06,1.6383,1.0899,3.2207e-06,1.6383,1.0899,3.2207e-06,1.6383,1.0899,3.2207e-06,1.6383,1.0899,3.2207e-06,1.6383,1.0899,3.2207e-06,1.6383,1.0899,3.2207e-06,1.6383,1.0899,3.2207e-06,1.6383,1.0899,3.2207e-06,1.6383,1.0899,3.2207e-06,1.6383,1.0899,3.2207e-06,1.6383,1.0899,3.2207e-06,1.6383,1.0899,3.2207e-06,1.6383,1.0899,3.2207e-06,1.6383,1.0899,3.2207e-06
8.5641,1.1538,0.6979,8.5641,1.1538,0.6979,8.5641,1.1538,0.6979,8.5641,1.1538,0.6979,8.5641,1.1538,0.6979,8.5641,1.1538,0.6979,8.5641,1.1538,0.6979,8.5641,1.1538,0.6979,8.5641,1.1538,0.6979,8.5641,1.1538,0.6979,8.5641,1.1538,0.6979,8.5641,1.1538,0.6979,8.5641,1.1538,0.6979,8.5641,1.1538,0.6979,8.5641,1.1538,0.6979,8.5641,1.1538,0.6979,8.5641,1.1538,0.6979,8.5641,1.1538,0.6979,8.5641,1.1538,0.6979,8.5641,1.1538,0.6979
8.8127,1.1538,0.95112,8.8127,1.1538,0.95112,8.8127,1.1538,0.95112,8.8127,1.1538,0.95112,8.8127,1.1538,0.95112,8.8127,1.1538,0.95112,8.8127,1.1538,0.95112,8.8127,1.1538,0.95112,8.8127,1.1538,0.95112,8.8127,1.1538,0.95112,8.8127,1.1538,0.95112,8.8127,1.1538,0.95112,8.8127,1.1538,0.95112,8.8127,1.1538,0.95112,8.8127,1.1538,0.95112,8.8127,1.1538,0.95112,8.8127,1.1538,0.95112,8.8127,1.1538,0.95112,8.8127,1.1538,0.95112,8.8127,1.1538,0.95112
8.6003,1.1538,0.84791,8.6003,1.1538,0.84791,8.6003,1.1538,0.84791,8.6003,1.1538,0.84791,8.6003,1.1538,0.84791,8.6003,1.1538,0.84791,8.6003,1.1538,0.84791,8.6003,1.1538,0.84791,8.6003,1.1538,0.84791,8.6003,1.1538,0.84791,8.6003,1.1538,0.84791,8.6003,1.1538,0.84791,8.6003,1.1538,0.84791,8.6003,1.1538,0.84791,8.6003,1.1538,0.84791,8.6003,1.1538,0.84791,8.6003,1.1538,0.84791,8.6003,1.1538,0.84791,8.6003,1.1538,0.84791,8.6003,1.1538,0.84791
8.0351,1.1538,0.56871,8.0351,1.1538,0.56871,8.0351,1.1538,0.56871,8.0351,1.1538,0.56871,8.0351,1.1538,0.56871,8.0351,1.1538,0.56871,8.0351,1.1538,0.56871,8.0351,1.1538,0.56871,8.0351,1.1538,0.56871,8.0351,1.1538,0.56871,8.0351,1.1538,0.56871,8.0351,1.1538,0.56871,8.0351,1.1538,0.56871,8.0351,1.1538,0.56871,8.0351,1.1538,0.56871,8.0351,1.1538,0.56871,8.0351,1.1538,0.56871,8.0351,1.1538,0.56871,8.0351,1.1538,0.56871,8.0351,1.1538,0.56871
6.8433,1.1538,0.32141,6.8433,1.1538,0.32141,6.8433,1.1538,0.32141,6.8433,1.1538,0.32141,6.8433,1.1538,0.32141,6.8433,1.1538,0.32141,6.8433,1.1538,0.32141,6.8433,1.1538,0.32141,6.8433,1.1538,0.32141,6.8433,1.1538,0.32141,6.8433,1.1538,0.32141,6.8433,1.1538,0.32141,6.8433,1.1538,0.32141,6.8433,1.1538,0.32141,6.8433,1.1538,0.32141,6.8433,1.1538,0.32141,6.8433,1.1538,0.32141,6.8433,1.1538,0.32141,6.8433,1.1538,0.32141,6.8433,1.1538,0.32141
5.1714,1.1538,0.15839,5.1714,1.1538,0.15839,5.1714,1.1538,0.15839,5.1714,1.1538,0.15839,5.1714,1.1538,0.15839,5.1714,1.1538,0.15839,5.1714,1.1538,0.15839,5.1714,1.1538,0.15839,5.1714,1.1538,0.15839,5.1714,1.1538,0.15839,5.1714,1.1538,0.15839,5.1714,1.1538,0.15839,5.1714,1.1538,0.15839,5.1714,1.1538,0.15839,5.1714,1.1538,0.15839,5.1714,1.1538,0.15839,5.1714,1.1538,0.15839,5.1714,1.1538,0.15839,5.1714,1.1538,0.15839,5.1714,1.1538,0.15839
3.207,1.1538,0.04567,3.207,1.1538,0.04567,3.207,1.1538,0.04567,3.207,1.1538,0.04567,3.207,1.1538,0.04567,3.207,1.1538,0.04567,3.207,1.1538,0.04567,3.207,1.1538,0.04567,3.207,1.1538,0.04567,3.207,1.1538,0.04567,3.207,1.1538,0.04567,3.207,1.1538,0.04567,3.207,1.1538,0.04567,3.207,1.1538,0.04567,3.207,1.1538,0.04567,3.207,1.1538,0.04567,3.207,1.1538,0.04567,3.207,1.1538,0.04567,3.207,1.1538,0.04567,3.207,1.1538,0.04567
1.5963,1.0899,3.2207e-06,1.5963,1.0899,3.2207e-06,1.5963,1.0899,3.2207e-06,1.5963,1.0899,3.2207e-06,1.5963,1.0899,3.2207e-06,1.5963,1.0899,3.2207e-06,1.5963,1.0899,3.2207e-06,1.5963,1.0899,3.2207e-06,1.5963,1.0899,3.2207e-06,1.5963,1.0899,3.2207e-06,1.5963,1.0899,3.2207e-06,1.5963,1.0899,3.2207e-06,1.5963,1.0899,3.2207e-06,1.5963,1.0899,3.2207e-06,1.5963,1.0899,3.2207e-06,1.5963,1.0899,3.2207e-06,1.5963,1.0899,3.2207e-06,1.5963,1.0899,3.2207e-06,1.5963,1.0899,3.2207e-06,1.5963,1.0899,3.2207e-06
8.5302,1.1538,0.69532,8.5302,1.1538,0.69532,8.5302,1.1538,0.69532,8.5302,1.1538,0.69532,8.5302,1.1538,0.69532,8.5302,1.1538,0.69532,8.5302,1.1538,0.69532,8.5302,1.1538,0.69532,8.5302,1.1538,0.69532,8.5302,1.1538,0.69532,8.5302,1.1538,0.69532,8.5302,1.1538,0.69532,8.5302,1.1538,0.69532,8.5302,1.1538,0.69532,8.5302,1.1538,0.69532,8.5302,1.1538,0.69532,8.5302,1.1538,0.69532,8.5302,1.1538,0.69532,8.5302,1.1538,0.69532,8.5302,1.1538,0.69532
8.7777,1.1538,0.941,8.7777,1.1538,0.941,8.7777,1.1538,0.941,8.7777,1.1538,0.941,8.7777,1.1538,0.941,8.7777,1.1538,0.941,8.7777,1.1538,0.941,8.7777,1.1538,0.941,8.7777,1.1538,0.941,8.7777,1.1538,0.941,8.7777,1.1538,0.941,8.7777,1.1538,0.941,8.7777,1.1538,0.941,8.7777,1.1538,0.941,8.7777,1.1538,0.941,8.7777,1.1538,0.941,8.7777,1.1538,0.941,8.7777,1.1538,0.941,8.7777,1.1538,0.941,8.7777,1.1538,0.941
8.5747,1.1538,0.83087,8.5747,1.1538,0.83087,8.5747,1.1538,0.83087,8.5747,1.1538,0.83087,8.5747,1.1538,0.83087,8.5747,1.1538,0.83087,8.5747,1.1538,0.83087,8.5747,1.1538,0.83087,8.5747,1.1538,0.83087,8.5747,1.1538,0.83087,8.5747,1.1538,0.83087,8.5747,1.1538,0.83087,8.5747,1.1538,0.83087,8.5747,1.1538,0.83087,8.5747,1.1538,0.83087,8.5747,1.1538,0.83087,8.5747,1.1538,0.83087,8.5747,1.1538,0.83087,8.5747,1.1538,0.83087,8.5747,1.1538,0.83087
8.0051,1.1538,0.55899,8.0051,1.1538,0.55899,8.0051,1.1538,0.55899,8.0051,1.1538,0.55899,8.0051,1.1538,0.55899,8.0051,1.1538,0.55899,8.0051,1.1538,0.55899,8.0051,1.1538,0.55899,8.0051,1.1538,0.55899,8.0051,1.1538,0.55899,8.0051,1.1538,0.55899,8.0051,1.1538,0.55899,8.0051,1.1538,0.55899,8.0051,1.1538,0.55899,8.0051,1.1538,0.55899,8.0051,1.1538,0.55899,8.0051,1.1538,0.55899,8.0051,1.1538,0.55899,8.0051,1.1538,0.55899,8.0051,1.1538,0.55899
6.8094,1.1538,0.31505,6.8094,1.1538,0.31505,6.8094,1.1538,0.31505,6.8094,1.1538,0.31505,6.8094,1.1538,0.31505,6.8094,1.1538,0.31505,6.8094,1.1538,0.31505,6.8094,1.1538,0.31505,6.8094,1.1538,0.31505,6.8094,1.1538,0.31505,6.8094,1.1538,0.31505,6.8094,1.1538,0.31505,6.8094,1.1538,0.31505,6.8094,1.1538,0.31505,6.8094,1.1538,0.31505,6.8094,1.1538,0.31505,6.8094,1.1538,0.31505,6.8094,1.1538,0.31505,6.8094,1.1538,0.31505,6.8094,1.1538,0.31505
5.1329,1.1538,0.15417,5.1329,1.1538,0.15417,5.1329,1.1538,0.15417,5.1329,1.1538,0.15417,5.1329,1.1538,0.15417,5.1329,1.1538,0.15417,5.1329,1.1538,0.15417,5.1329,1.1538,0.15417,5.1329,1.1538,0.15417,5.1329,1.1538,0.15417,5.1329,1.1538,0.15417,5.1329,1.1538,0.15417,5.1329,1.1538,0.15417,5.1329,1.1538,0.15417,5.1329,1.1538,0.15417,5.1329,1.1538,0.15417,5.1329,1.1538,0.15417,5.1329,1.1538,0.15417,5.1329,1.1538,0.15417,5.1329,1.1538,0.15417
3.1663,1.1538,0.042851,3.1663,1.1538,0.042851,3.1663,1.1538,0.042851,3.1663,1.1538,0.042851,3.1663,1.1538,0.042851,3.1663,1.1538,0.042851,3.1663,1.1538,0.042851,3.1663,1.1538,0.042851,3.1663,1.1538,0.042851,3.1663,1.1538,0.042851,3.1663,1.1538,0.042851,3.1663,1.1538,0.042851,3.1663,1.1538,0.042851,3.1663,1.1538,0.042851,3.1663,1.1538,0.042851,3.1663,1.1538,0.042851,3.1663,1.1538,0.042851,3.1663,1.1538,0.042851,3.1663,1.1538,0.042851,3.1663,1.1538,0.042851
1.5537,1.0899,3.2207e-06,1.5537,1.0899,3.2207e-06,1.5537,1.0899,3.2207e-06,1.5537,1.0899,3.2207e-06,1.5537,1.0899,3.2207e-06,1.5537,1.0899,3.2207e-06,1.5537,1.0899,3.2207e-06,1.5537,1.0899,3.2207e-06,1.5537,1.0899,3.2207e-06,1.5537,1.0899,3.2207e-06,1.5537,1.0899,3.2207e-06,1.5537,1.0899,3.2207e-06,1.5537,1.0899,3.2207e-06,1.5537,1.0899,3.2207e-06,1.5537,1.0899,3.2207e-06,1.5537,1.0899,3.2207e-06,1.5537,1.0899,3.2207e-06,1.5537,1.0899,3.2207e-06,1.5537,1.0899,3.2207e-06,1.5537,1.0899,3.2207e-06
8.4609,1.1538,0.6898,8.4609,1.1538,0.6898,8.4609,1.1538,0.6898,8.4609,1.1538,0.6898,8.4609,1.1538,0.6898,8.4609,1.1538,0.6898,8.4609,1.1538,0.6898,8.4609,1.1538,0.6898,8.4609,1.1538,0.6898,8.4609,1.1538,0.6898,8.4609,1.1538,0.6898,8.4609,1.1538,0.6898,8.4609,1.1538,0.6898,8.4609,1.1538,0.6898,8.4609,1.1538,0.6898,8.4609,1.1538,0.6898,8.4609,1.1538,0.6898,8.4609,1.1538,0.6898,8.4609,1.1538,0.6898,8.4609,1.1538,0.6898
8.7053,1.1538,0.91996,8.7053,1.1538,0.91996,8.7053,1.1538,0.91996,8.7053,1.1538,0.91996,8.7053,1.1538,0.91996,8.7053,1.1538,0.91996,8.7053,1.1538,0.91996,8.7053,1.1538,0.91996,8.7053,1.1538,0.91996,8.7053,1.1538,0.91996,8.7053,1.1538,0.91996,8.7053,1.1538,0.91996,8.7053,1.1538,0.91996,8.7053,1.1538,0.91996,8.7053,1.1538,0.91996,8.7053,1.1538,0.91996,8.7053,1.1538,0.91996,8.7053,1.1538,0.91996,8.7053,1.1538,0.91996,8.7053,1.1538,0.91996
8.5217,1.1538,0.7978,8.5217,1.1538,0.7978,8.5217,1.1538,0.7978,8.5217,1.1538,0.7978,8.5217,1.1538,0.7978,8.5217,1.1538,0.7978,8.5217,1.1538,0.7978,8.5217,1.1538,0.7978,8.5217,1.1538,0.7978,8.5217,1.1538,0.7978,8.5217,1.1538,0.7978,8.5217,1.1538,0.7978,8.5217,1.1538,0.7978,8.5217,1.1538,0.7978,8.5217,1.1538,0.7978,8.5217,1.1538,0.7978,8.5217,1.1538,0.7978,8.5217,1.1538,0.7978,8.5217,1.1538,0.7978,8.5217,1.1538,0.7978
7.9424,1.1538,0.53971,7.9424,1.1538,0.53971,7.9424,1.1538,0.53971,7.9424,1.1538,0.53971,7.9424,1.1538,0.53971,7.9424,1.1538,0.53971,7.9424,1.1538,0.53971,7.9424,1.1538,0.53971,7.9424,1.1538,0.53971,7.9424,1.1538,0.53971,7.9424,1.1538,0.53971,7.9424,1.1538,0.53971,7.9424,1.1538,0.53971,7.9424,1.1538,0.53971,7.9424,1.1538,0.53971,7.9424,1.1538,0.53971,7.9424,1.1538,0.53971,7.9424,1.1538,0.53971,7.9424,1.1538,0.53971,7.9424,1.1538,0.53971
6.737,1.1538,0.30249,6.737,1.1538,0.30249,6.737,1.1538,0.30249,6.737,1.1538,0.30249,6.737,1.1538,0.30249,6.737,1.1538,0.30249,6.737,1.1538,0.30249,6.737,1.1538,0.30249,6.737,1.1538,0.30249,6.737,1.1538,0.30249,6.737,1.1538,0.30249,6.737,1.1538,0.30249,6.737,1.1538,0.30249,6.737,1.1538,0.30249,6.737,1.1538,0.30249,6.737,1.1538,0.30249,6.737,1.1538,0.30249,6.737,1.1538,0.30249,6.737,1.1538,0.30249,6.737,1.1538,0.30249
5.0534,1.1538,0.14561,5.0534,1.1538,0.14561,5.0534,1.1538,0.14561,5.0534,1.1538,0.14561,5.0534,1.1538,0.14561,5.0534,1.1538,0.14561,5.0534,1.1538,0.14561,5.0534,1.1538,0.14561,5.0534,1.1538,0.14561,5.0534,1.1538,0.14561,5.0534,1.1538,0.14561,5.0534,1.1538,0.14561,5.0534,1.1538,0.14561,5.0534,1.1538,0.14561,5.0534,1.1538,0.14561,5.0534,1.1538,0.14561,5.0534,1.1538,0.14561,5.0534,1.1538,0.14561,5.0534,1.1538,0.14561,5.0534,1.1538,0.14561
3.0818,1.1538,0.037068,3.0818,1.1538,0.037068,3.0818,1.1538,0.037068,3.0818,1.1538,0.037068,3.0818,1.1538,0.037068,3.0818,1.1538,0.037068,3.0818,1.1538,0.037068,3.0818,1.1538,0.037068,3.0818,1.1538,0.037068,3.0818,1.1538,0.037068,3.0818,1.1538,0.037068,3.0818,1.1538,0.037068,3.0818,1.1538,0.037068,3.0818,1.1538,0.037068,3.0818,1.1538,0.037068,3.0818,1.1538,0.037068,3.0818,1.1538,0.037068,3.0818,1.1538,0.037068,3.0818,1.1538,0.037068,3.0818,1.1538,0.037068
1.4658,1.0899,3.2207e-06,1.4658,1.0899,3.2207e-06,1.4658,1.0899,3.2207e-06,1.4658,1.0899,3.2207e-06,1.4658,1.0899,3.2207e-06,1.4658,1.0899,3.2207e-06,1.4658,1.0899,3.2207e-06,1.4658,1.0899,3.2207e-06,1.4658,1.0899,3.2207e-06,1.4658,1.0899,3.2207e-06,1.4658,1.0899,3.2207e-06,1.4658,1.0899,3.2207e-06,1.4658,1.0899,3.2207e-06,1.4658,1.0899,3.2207e-06,1.4658,1.0899,3.2207e-06,1.4658,1.0899,3.2207e-06,1.4658,1.0899,3.2207e-06,1.4658,1.0899,3.2207e-06,1.4658,1.0899,3.2207e-06,1.4658,1.0899,3.2207e-06
8.4256,1.1538,0.68685,8.4256,1.1538,0.68685,8.4256,1.1538,0.68685,8.4256,1.1538,0.68685,8.4256,1.1538,0.68685,8.4256,1.1538,0.68685,8.4256,1.1538,0.68685,8.4256,1.1538,0.68685,8.4256,1.1538,0.68685,8.4256,1.1538,0.68685,8.4256,1.1538,0.68685,8.4256,1.1538,0.68685,8.4256,1.1538,0.68685,8.4256,1.1538,0.68685,8.4256,1.1538,0.68685,8.4256,1.1538,0.68685,8.4256,1.1538,0.68685,8.4256,1.1538,0.68685,8.4256,1.1538,0.68685,8.4256,1.1538,0.68685
8.6686,1.1538,0.90797,8.6686,1.1538,0.90797,8.6686,1.1538,0.90797,8.6686,1.1538,0.90797,8.6686,1.1538,0.90797,8.6686,1.1538,0.90797,8.6686,1.1538,0.90797,8.6686,1.1538,0.90797,8.6686,1.1538,0.90797,8.6686,1.1538,0.90797,8.6686,1.1538,0.90797,8.6686,1.1538,0.90797,8.6686,1.1538,0.90797,8.6686,1.1538,0.90797,8.6686,1.1538,0.90797,8.6686,1.1538,0.90797,8.6686,1.1538,0.90797,8.6686,1.1538,0.90797,8.6686,1.1538,0.90797,8.6686,1.1538,0.90797
8.4946,1.1538,0.78174,8.4946,1.1538,0.78174,8.4946,1.1538,0.78174,8.4946,1.1538,0.78174,8.4946,1.1538,0.78174,8.4946,1.1538,0.78174,8.4946,1.1538,0.78174,8.4946,1.1538,0.78174,8.4946,1.1538,0.78174,8.4946,1.1538,0.78174,8.4946,1.1538,0.78174,8.4946,1.1538,0.78174,8.4946,1.1538,0.78174,8.4946,1.1538,0.78174,8.4946,1.1538,0.78174,8.4946,1.1538,0.78174,8.4946,1.1538,0.78174,8.4946,1.1538,0.78174,8.4946,1.1538,0.78174,8.4946,1.1538,0.78174
7.9094,1.1538,0.53018,7.9094,1.1538,0.53018,7.9094,1.1538,0.53018,7.9094,1.1538,0.53018,7.9094,1.1538,0.53018,7.9094,1.1538,0.53018,7.9094,1.1538,0.53018,7.9094,1.1538,0.53018,7.9094,1.1538,0.53018,7.9094,1.1538,0.53018,7.9094,1.1538,0.53018,7.9094,1.1538,0.53018,7.9094,1.1538,0.53018,7.9094,1.1538,0.53018,7.9094,1.1538,0.53018,7.9094,1.1538,0.53018,7.9094,1.1538,0.53018,7.9094,1.1538,0.53018,7.9094,1.1538,0.53018,7.9094,1.1538,0.53018
6.6988,1.1538,0.29639,6.6988,1.1538,0.29639,6.6988,1.1538,0.29639,6.6988,1.1538,0.29639,6.6988,1.1538,0.29639,6.6988,1.1538,0.29639,6.6988,1.1538,0.29639,6.6988,1.1538,0.29639,6.6988,1.1538,0.29639,6.6988,1.1538,0.29639,6.6988,1.1538,0.29639,6.6988,1.1538,0.29639,6.6988,1.1538,0.29639,6.6988,1.1538,0.29639,6.6988,1.1538,0.29639,6.6988,1.1538,0.29639,6.6988,1.1538,0.29639,6.6988,1.1538,0.29639,6.6988,1.1538,0.29639,6.6988,1.1538,0.29639
5.012,1.1538,0.14131,5.012,1.1538,0.14131,5.012,1.1538,0.14131,5.012,1.1538,0.14131,5.012,1.1538,0.14131,5.012,1.1538,0.14131,5.012,1.1538,0.14131,5.012,1.1538,0.14131,5.012,1.1538,0.14131,5.012,1.1538,0.14131,5.012,1.1538,0.14131,5.012,1.1538,0.14131,5.012,1.1538,0.14131,5.012,1.1538,0.14131,5.012,1.1538,0.14131,5.012,1.1538,0.14131,5.012,1.1538,0.14131,5.012,1.1538,0.14131,5.012,1.1538,0.14131,5.012,1.1538,0.14131
3.0375,1.1538,0.034139,3.0375,1.1538,0.034139,3.0375,1.1538,0.034139,3.0375,1.1538,0.034139,3.0375,1.1538,0.034139,3.0375,1.1538,0.034139,3.0375,1.1538,0.034139,3.0375,1.1538,0.034139,3.0375,1.1538,0.034139,3.0375,1.1538,0.034139,3.0375,1.1538,0.034139,3.0375,1.1538,0.034139,3.0375,1.1538,0.034139,3.0375,1.1538,0.034139,3.0375,1.1538,0.034139,3.0375,1.1538,0.034139,3.0375,1.1538,0.034139,3.0375,1.1538,0.034139,3.0375,1.1538,0.034139,3.0375,1.1538,0.034139
1.4206,1.0899,3.2207e-06,1.4206,1.0899,3.2207e-06,1.4206,1.0899,3.2207e-06,1.4206,1.0899,3.2207e-06,1.4206,1.0899,3.2207e-06,1.4206,1.0899,3.2207e-06,1.4206,1.0899,3.2207e-06,1.4206,1.0899,3.2207e-06,1.4206,1.0899,3.2207e-06,1.4206,1.0899,3.2207e-06,1.4206,1.0899,3.2207e-06,1.4206,1.0899,3.2207e-06,1.4206,1.0899,3.2207e-06,1.4206,1.0899,3.2207e-06,1.4206,1.0899,3.2207e-06,1.4206,1.0899,3.2207e-06,1.4206,1.0899,3.2207e-06,1.4206,1.0899,3.2207e-06,1.4206,1.0899,3.2207e-06,1.4206,1.0899,3.2207e-06
8.3898,1.1538,0.6839,8.3898,1.1538,0.6839,8.3898,1.1538,0.6839,8.3898,1.1538,0.6839,8.3898,1.1538,0.6839,8.3898,1.1538,0.6839,8.3898,1.1538,0.6839,8.3898,1.1538,0.6839,8.3898,1.1538,0.6839,8.3898,1.1538,0.6839,8.3898,1.1538,0.6839,8.3898,1.1538,0.6839,8.3898,1.1538,0.6839,8.3898,1.1538,0.6839,8.3898,1.1538,0.6839,8.3898,1.1538,0.6839,8.3898,1.1538,0.6839,8.3898,1.1538,0.6839,8.3898,1.1538,0.6839,8.3898,1.1538,0.6839
8.631,1.1538,0.89556,8.631,1.1538,0.89556,8.631,1.1538,0.89556,8.631,1.1538,0.89556,8.631,1.1538,0.89556,8.631,1.1538,0.89556,8.631,1.1538,0.89556,8.631,1.1538,0.89556,8.631,1.1538,0.89556,8.631,1.1538,0.89556,8.631,1.1538,0.89556,8.631,1.1538,0.89556,8.631,1.1538,0.89556,8.631,1.1538,0.89556,8.631,1.1538,0.89556,8.631,1.1538,0.89556,8.631,1.1538,0.89556,8.631,1.1538,0.89556,8.631,1.1538,0.89556,8.631,1.1538,0.89556
8.4663,1.1538,0.766,8.4663,1.1538,0.766,8.4663,1.1538,0.766,8.4663,1.1538,0.766,8.4663,1.1538,0.766,8.4663,1.1538,0.766,8.4663,1.1538,0.766,8.4663,1.1538,0.766,8.4663,1.1538,0.766,8.4663,1.1538,0.766,8.4663,1.1538,0.766,8.4663,1.1538,0.766,8.4663,1.1538,0.766,8.4663,1.1538,0.766,8.4663,1.1538,0.766,8.4663,1.1538,0.766,8.4663,1.1538,0.766,8.4663,1.1538,0.766,8.4663,1.1538,0.766,8.4663,1.1538,0.766
7.8755,1.1538,0.52069,7.8755,1.1538,0.52069,7.8755,1.1538,0.52069,7.8755,1.1538,0.52069,7.8755,1.1538,0.52069,7.8755,1.1538,0.52069,7.8755,1.1538,0.52069,7.8755,1.1538,0.52069,7.8755,1.1538,0.52069,7.8755,1.1538,0.52069,7.8755,1.1538,0.52069,7.8755,1.1538,0.52069,7.8755,1.1538,0.52069,7.8755,1.1538,0.52069,7.8755,1.1538,0.52069,7.8755,1.1538,0.52069,7.8755,1.1538,0.52069,7.8755,1.1538,0.52069,7.8755,1.1538,0.52069,7.8755,1.1538,0.52069
