-0.0015767,0.47606,4.7458e-06,-0.0015767,0.47606,4.7458e-06,-0.0015767,0.47606,4.7458e-06,-0.0015767,0.47606,4.7458e-06,-0.0015767,0.47606,4.7458e-06,-0.0015767,0.47606,4.7458e-06,-0.0015767,0.47606,4.7458e-06,-0.0015767,0.47606,4.7458e-06,-0.0015767,0.47606,4.7458e-06,-0.0015767,0.47606,4.7458e-06,-0.0015767,0.47606,4.7458e-06,-0.0015767,0.47606,4.7458e-06,-0.0015767,0.47606,4.7458e-06,-0.0015767,0.47606,4.7458e-06,-0.0015767,0.47606,4.7458e-06,-0.0015767,0.47606,4.7458e-06,-0.0015767,0.47606,4.7458e-06,-0.0015767,0.47606,4.7458e-06,-0.0015767,0.47606,4.7458e-06,-0.0015767,0.47606,4.7458e-06
0.057795,0.4889,4.4903e-06,0.057795,0.4889,4.4903e-06,0.057795,0.4889,4.4903e-06,0.057795,0.4889,4.4903e-06,0.057795,0.4889,4.4903e-06,0.057795,0.4889,4.4903e-06,0.057795,0.4889,4.4903e-06,0.057795,0.4889,4.4903e-06,0.057795,0.4889,4.4903e-06,0.057795,0.4889,4.4903e-06,0.057795,0.4889,4.4903e-06,0.057795,0.4889,4.4903e-06,0.057795,0.4889,4.4903e-06,0.057795,0.4889,4.4903e-06,0.057795,0.4889,4.4903e-06,0.057795,0.4889,4.4903e-06,0.057795,0.4889,4.4903e-06,0.057795,0.4889,4.4903e-06,0.057795,0.4889,4.4903e-06,0.057795,0.4889,4.4903e-06
0.3743,0.03215,0.51806,0.3743,0.03215,0.51806,0.3743,0.03215,0.51806,0.3743,0.03215,0.51806,0.3743,0.03215,0.51806,0.3743,0.03215,0.51806,0.3743,0.03215,0.51806,0.3743,0.03215,0.51806,0.3743,0.03215,0.51806,0.3743,0.03215,0.51806,0.3743,0.03215,0.51806,0.3743,0.03215,0.51806,0.3743,0.03215,0.51806,0.3743,0.03215,0.51806,0.3743,0.03215,0.51806,0.3743,0.03215,0.51806,0.3743,0.03215,0.51806,0.3743,0.03215,0.51806,0.3743,0.03215,0.51806,0.3743,0.03215,0.51806
-9.5997e-05,0.032151,0.21477,-9.5997e-05,0.032151,0.21477,-9.5997e-05,0.032151,0.21477,-9.5997e-05,0.032151,0.21477,-9.5997e-05,0.032151,0.21477,-9.5997e-05,0.032151,0.21477,-9.5997e-05,0.032151,0.21477,-9.5997e-05,0.032151,0.21477,-9.5997e-05,0.032151,0.21477,-9.5997e-05,0.032151,0.21477,-9.5997e-05,0.032151,0.21477,-9.5997e-05,0.032151,0.21477,-9.5997e-05,0.032151,0.21477,-9.5997e-05,0.032151,0.21477,-9.5997e-05,0.032151,0.21477,-9.5997e-05,0.032151,0.21477,-9.5997e-05,0.032151,0.21477,-9.5997e-05,0.032151,0.21477,-9.5997e-05,0.032151,0.21477,-9.5997e-05,0.032151,0.21477
-0.011028,0.086429,0.11132,-0.011028,0.086429,0.11132,-0.011028,0.086429,0.11132,-0.011028,0.086429,0.11132,-0.011028,0.086429,0.11132,-0.011028,0.086429,0.11132,-0.011028,0.086429,0.11132,-0.011028,0.086429,0.11132,-0.011028,0.086429,0.11132,-0.011028,0.086429,0.11132,-0.011028,0.086429,0.11132,-0.011028,0.086429,0.11132,-0.011028,0.086429,0.11132,-0.011028,0.086429,0.11132,-0.011028,0.086429,0.11132,-0.011028,0.086429,0.11132,-0.011028,0.086429,0.11132,-0.011028,0.086429,0.11132,-0.011028,0.086429,0.11132,-0.011028,0.086429,0.11132
-0.0013208,0.2242,0.020541,-0.0013208,0.2242,0.020541,-0.0013208,0.2242,0.020541,-0.0013208,0.2242,0.020541,-0.0013208,0.2242,0.020541,-0.0013208,0.2242,0.020541,-0.0013208,0.2242,0.020541,-0.0013208,0.2242,0.020541,-0.0013208,0.2242,0.020541,-0.0013208,0.2242,0.020541,-0.0013208,0.2242,0.020541,-0.0013208,0.2242,0.020541,-0.0013208,0.2242,0.020541,-0.0013208,0.2242,0.020541,-0.0013208,0.2242,0.020541,-0.0013208,0.2242,0.020541,-0.0013208,0.2242,0.020541,-0.0013208,0.2242,0.020541,-0.0013208,0.2242,0.020541,-0.0013208,0.2242,0.020541
-0.0044619,0.37705,0.1112,-0.0044619,0.37705,0.1112,-0.0044619,0.37705,0.1112,-0.0044619,0.37705,0.1112,-0.0044619,0.37705,0.1112,-0.0044619,0.37705,0.1112,-0.0044619,0.37705,0.1112,-0.0044619,0.37705,0.1112,-0.0044619,0.37705,0.1112,-0.0044619,0.37705,0.1112,-0.0044619,0.37705,0.1112,-0.0044619,0.37705,0.1112,-0.0044619,0.37705,0.1112,-0.0044619,0.37705,0.1112,-0.0044619,0.37705,0.1112,-0.0044619,0.37705,0.1112,-0.0044619,0.37705,0.1112,-0.0044619,0.37705,0.1112,-0.0044619,0.37705,0.1112,-0.0044619,0.37705,0.1112
-0.0056214,0.42941,0.017436,-0.0056214,0.42941,0.017436,-0.0056214,0.42941,0.017436,-0.0056214,0.42941,0.017436,-0.0056214,0.42941,0.017436,-0.0056214,0.42941,0.017436,-0.0056214,0.42941,0.017436,-0.0056214,0.42941,0.017436,-0.0056214,0.42941,0.017436,-0.0056214,0.42941,0.017436,-0.0056214,0.42941,0.017436,-0.0056214,0.42941,0.017436,-0.0056214,0.42941,0.017436,-0.0056214,0.42941,0.017436,-0.0056214,0.42941,0.017436,-0.0056214,0.42941,0.017436,-0.0056214,0.42941,0.017436,-0.0056214,0.42941,0.017436,-0.0056214,0.42941,0.017436,-0.0056214,0.42941,0.017436
-0.0015695,0.47844,4.746e-06,-0.0015695,0.47844,4.746e-06,-0.0015695,0.47844,4.746e-06,-0.0015695,0.47844,4.746e-06,-0.0015695,0.47844,4.746e-06,-0.0015695,0.47844,4.746e-06,-0.0015695,0.47844,4.746e-06,-0.0015695,0.47844,4.746e-06,-0.0015695,0.47844,4.746e-06,-0.0015695,0.47844,4.746e-06,-0.0015695,0.47844,4.746e-06,-0.0015695,0.47844,4.746e-06,-0.0015695,0.47844,4.746e-06,-0.0015695,0.47844,4.746e-06,-0.0015695,0.47844,4.746e-06,-0.0015695,0.47844,4.746e-06,-0.0015695,0.47844,4.746e-06,-0.0015695,0.47844,4.746e-06,-0.0015695,0.47844,4.746e-06,-0.0015695,0.47844,4.746e-06
0.057971,0.48924,4.4899e-06,0.057971,0.48924,4.4899e-06,0.057971,0.48924,4.4899e-06,0.057971,0.48924,4.4899e-06,0.057971,0.48924,4.4899e-06,0.057971,0.48924,4.4899e-06,0.057971,0.48924,4.4899e-06,0.057971,0.48924,4.4899e-06,0.057971,0.48924,4.4899e-06,0.057971,0.48924,4.4899e-06,0.057971,0.48924,4.4899e-06,0.057971,0.48924,4.4899e-06,0.057971,0.48924,4.4899e-06,0.057971,0.48924,4.4899e-06,0.057971,0.48924,4.4899e-06,0.057971,0.48924,4.4899e-06,0.057971,0.48924,4.4899e-06,0.057971,0.48924,4.4899e-06,0.057971,0.48924,4.4899e-06,0.057971,0.48924,4.4899e-06
0.3693,0.03215,0.51186,0.3693,0.03215,0.51186,0.3693,0.03215,0.51186,0.3693,0.03215,0.51186,0.3693,0.03215,0.51186,0.3693,0.03215,0.51186,0.3693,0.03215,0.51186,0.3693,0.03215,0.51186,0.3693,0.03215,0.51186,0.3693,0.03215,0.51186,0.3693,0.03215,0.51186,0.3693,0.03215,0.51186,0.3693,0.03215,0.51186,0.3693,0.03215,0.51186,0.3693,0.03215,0.51186,0.3693,0.03215,0.51186,0.3693,0.03215,0.51186,0.3693,0.03215,0.51186,0.3693,0.03215,0.51186,0.3693,0.03215,0.51186
-0.000196,0.032151,0.20968,-0.000196,0.032151,0.20968,-0.000196,0.032151,0.20968,-0.000196,0.032151,0.20968,-0.000196,0.032151,0.20968,-0.000196,0.032151,0.20968,-0.000196,0.032151,0.20968,-0.000196,0.032151,0.20968,-0.000196,0.032151,0.20968,-0.000196,0.032151,0.20968,-0.000196,0.032151,0.20968,-0.000196,0.032151,0.20968,-0.000196,0.032151,0.20968,-0.000196,0.032151,0.20968,-0.000196,0.032151,0.20968,-0.000196,0.032151,0.20968,-0.000196,0.032151,0.20968,-0.000196,0.032151,0.20968,-0.000196,0.032151,0.20968,-0.000196,0.032151,0.20968
-0.01088,0.086429,0.10968,-0.01088,0.086429,0.10968,-0.01088,0.086429,0.10968,-0.01088,0.086429,0.10968,-0.01088,0.086429,0.10968,-0.01088,0.086429,0.10968,-0.01088,0.086429,0.10968,-0.01088,0.086429,0.10968,-0.01088,0.086429,0.10968,-0.01088,0.086429,0.10968,-0.01088,0.086429,0.10968,-0.01088,0.086429,0.10968,-0.01088,0.086429,0.10968,-0.01088,0.086429,0.10968,-0.01088,0.086429,0.10968,-0.01088,0.086429,0.10968,-0.01088,0.086429,0.10968,-0.01088,0.086429,0.10968,-0.01088,0.086429,0.10968,-0.01088,0.086429,0.10968
-0.0015326,0.22631,0.023494,-0.0015326,0.22631,0.023494,-0.0015326,0.22631,0.023494,-0.0015326,0.22631,0.023494,-0.0015326,0.22631,0.023494,-0.0015326,0.22631,0.023494,-0.0015326,0.22631,0.023494,-0.0015326,0.22631,0.023494,-0.0015326,0.22631,0.023494,-0.0015326,0.22631,0.023494,-0.0015326,0.22631,0.023494,-0.0015326,0.22631,0.023494,-0.0015326,0.22631,0.023494,-0.0015326,0.22631,0.023494,-0.0015326,0.22631,0.023494,-0.0015326,0.22631,0.023494,-0.0015326,0.22631,0.023494,-0.0015326,0.22631,0.023494,-0.0015326,0.22631,0.023494,-0.0015326,0.22631,0.023494
-0.0047716,0.37704,0.11083,-0.0047716,0.37704,0.11083,-0.0047716,0.37704,0.11083,-0.0047716,0.37704,0.11083,-0.0047716,0.37704,0.11083,-0.0047716,0.37704,0.11083,-0.0047716,0.37704,0.11083,-0.0047716,0.37704,0.11083,-0.0047716,0.37704,0.11083,-0.0047716,0.37704,0.11083,-0.0047716,0.37704,0.11083,-0.0047716,0.37704,0.11083,-0.0047716,0.37704,0.11083,-0.0047716,0.37704,0.11083,-0.0047716,0.37704,0.11083,-0.0047716,0.37704,0.11083,-0.0047716,0.37704,0.11083,-0.0047716,0.37704,0.11083,-0.0047716,0.37704,0.11083,-0.0047716,0.37704,0.11083
-0.0056319,0.43166,0.016722,-0.0056319,0.43166,0.016722,-0.0056319,0.43166,0.016722,-0.0056319,0.43166,0.016722,-0.0056319,0.43166,0.016722,-0.0056319,0.43166,0.016722,-0.0056319,0.43166,0.016722,-0.0056319,0.43166,0.016722,-0.0056319,0.43166,0.016722,-0.0056319,0.43166,0.016722,-0.0056319,0.43166,0.016722,-0.0056319,0.43166,0.016722,-0.0056319,0.43166,0.016722,-0.0056319,0.43166,0.016722,-0.0056319,0.43166,0.016722,-0.0056319,0.43166,0.016722,-0.0056319,0.43166,0.016722,-0.0056319,0.43166,0.016722,-0.0056319,0.43166,0.016722,-0.0056319,0.43166,0.016722
-0.001526,0.48088,4.7466e-06,-0.001526,0.48088,4.7466e-06,-0.001526,0.48088,4.7466e-06,-0.001526,0.48088,4.7466e-06,-0.001526,0.48088,4.7466e-06,-0.001526,0.48088,4.7466e-06,-0.001526,0.48088,4.7466e-06,-0.001526,0.48088,4.7466e-06,-0.001526,0.48088,4.7466e-06,-0.001526,0.48088,4.7466e-06,-0.001526,0.48088,4.7466e-06,-0.001526,0.48088,4.7466e-06,-0.001526,0.48088,4.7466e-06,-0.001526,0.48088,4.7466e-06,-0.001526,0.48088,4.7466e-06,-0.001526,0.48088,4.7466e-06,-0.001526,0.48088,4.7466e-06,-0.001526,0.48088,4.7466e-06,-0.001526,0.48088,4.7466e-06,-0.001526,0.48088,4.7466e-06
0.058179,0.48963,4.4894e-06,0.058179,0.48963,4.4894e-06,0.058179,0.48963,4.4894e-06,0.058179,0.48963,4.4894e-06,0.058179,0.48963,4.4894e-06,0.058179,0.48963,4.4894e-06,0.058179,0.48963,4.4894e-06,0.058179,0.48963,4.4894e-06,0.058179,0.48963,4.4894e-06,0.058179,0.48963,4.4894e-06,0.058179,0.48963,4.4894e-06,0.058179,0.48963,4.4894e-06,0.058179,0.48963,4.4894e-06,0.058179,0.48963,4.4894e-06,0.058179,0.48963,4.4894e-06,0.058179,0.48963,4.4894e-06,0.058179,0.48963,4.4894e-06,0.058179,0.48963,4.4894e-06,0.058179,0.48963,4.4894e-06,0.058179,0.48963,4.4894e-06
0.3645,0.03215,0.50505,0.3645,0.03215,0.50505,0.3645,0.03215,0.50505,0.3645,0.03215,0.50505,0.3645,0.03215,0.50505,0.3645,0.03215,0.50505,0.3645,0.03215,0.50505,0.3645,0.03215,0.50505,0.3645,0.03215,0.50505,0.3645,0.03215,0.50505,0.3645,0.03215,0.50505,0.3645,0.03215,0.50505,0.3645,0.03215,0.50505,0.3645,0.03215,0.50505,0.3645,0.03215,0.50505,0.3645,0.03215,0.50505,0.3645,0.03215,0.50505,0.3645,0.03215,0.50505,0.3645,0.03215,0.50505,0.3645,0.03215,0.50505
-9.5998e-05,0.032151,0.20418,-9.5998e-05,0.032151,0.20418,-9.5998e-05,0.032151,0.20418,-9.5998e-05,0.032151,0.20418,-9.5998e-05,0.032151,0.20418,-9.5998e-05,0.032151,0.20418,-9.5998e-05,0.032151,0.20418,-9.5998e-05,0.032151,0.20418,-9.5998e-05,0.032151,0.20418,-9.5998e-05,0.032151,0.20418,-9.5998e-05,0.032151,0.20418,-9.5998e-05,0.032151,0.20418,-9.5998e-05,0.032151,0.20418,-9.5998e-05,0.032151,0.20418,-9.5998e-05,0.032151,0.20418,-9.5998e-05,0.032151,0.20418,-9.5998e-05,0.032151,0.20418,-9.5998e-05,0.032151,0.20418,-9.5998e-05,0.032151,0.20418,-9.5998e-05,0.032151,0.20418
-0.010815,0.086433,0.10801,-0.010815,0.086433,0.10801,-0.010815,0.086433,0.10801,-0.010815,0.086433,0.10801,-0.010815,0.086433,0.10801,-0.010815,0.086433,0.10801,-0.010815,0.086433,0.10801,-0.010815,0.086433,0.10801,-0.010815,0.086433,0.10801,-0.010815,0.086433,0.10801,-0.010815,0.086433,0.10801,-0.010815,0.086433,0.10801,-0.010815,0.086433,0.10801,-0.010815,0.086433,0.10801,-0.010815,0.086433,0.10801,-0.010815,0.086433,0.10801,-0.010815,0.086433,0.10801,-0.010815,0.086433,0.10801,-0.010815,0.086433,0.10801,-0.010815,0.086433,0.10801
-0.001158,0.22843,0.026423,-0.001158,0.22843,0.026423,-0.001158,0.22843,0.026423,-0.001158,0.22843,0.026423,-0.001158,0.22843,0.026423,-0.001158,0.22843,0.026423,-0.001158,0.22843,0.026423,-0.001158,0.22843,0.026423,-0.001158,0.22843,0.026423,-0.001158,0.22843,0.026423,-0.001158,0.22843,0.026423,-0.001158,0.22843,0.026423,-0.001158,0.22843,0.026423,-0.001158,0.22843,0.026423,-0.001158,0.22843,0.026423,-0.001158,0.22843,0.026423,-0.001158,0.22843,0.026423,-0.001158,0.22843,0.026423,-0.001158,0.22843,0.026423,-0.001158,0.22843,0.026423
-0.0047497,0.37704,0.11059,-0.0047497,0.37704,0.11059,-0.0047497,0.37704,0.11059,-0.0047497,0.37704,0.11059,-0.0047497,0.37704,0.11059,-0.0047497,0.37704,0.11059,-0.0047497,0.37704,0.11059,-0.0047497,0.37704,0.11059,-0.0047497,0.37704,0.11059,-0.0047497,0.37704,0.11059,-0.0047497,0.37704,0.11059,-0.0047497,0.37704,0.11059,-0.0047497,0.37704,0.11059,-0.0047497,0.37704,0.11059,-0.0047497,0.37704,0.11059,-0.0047497,0.37704,0.11059,-0.0047497,0.37704,0.11059,-0.0047497,0.37704,0.11059,-0.0047497,0.37704,0.11059,-0.0047497,0.37704,0.11059
-0.0049593,0.4339,0.016035,-0.0049593,0.4339,0.016035,-0.0049593,0.4339,0.016035,-0.0049593,0.4339,0.016035,-0.0049593,0.4339,0.016035,-0.0049593,0.4339,0.016035,-0.0049593,0.4339,0.016035,-0.0049593,0.4339,0.016035,-0.0049593,0.4339,0.016035,-0.0049593,0.4339,0.016035,-0.0049593,0.4339,0.016035,-0.0049593,0.4339,0.016035,-0.0049593,0.4339,0.016035,-0.0049593,0.4339,0.016035,-0.0049593,0.4339,0.016035,-0.0049593,0.4339,0.016035,-0.0049593,0.4339,0.016035,-0.0049593,0.4339,0.016035,-0.0049593,0.4339,0.016035,-0.0049593,0.4339,0.016035
-0.0014139,0.48324,4.7471e-06,-0.0014139,0.48324,4.7471e-06,-0.0014139,0.48324,4.7471e-06,-0.0014139,0.48324,4.7471e-06,-0.0014139,0.48324,4.7471e-06,-0.0014139,0.48324,4.7471e-06,-0.0014139,0.48324,4.7471e-06,-0.0014139,0.48324,4.7471e-06,-0.0014139,0.48324,4.7471e-06,-0.0014139,0.48324,4.7471e-06,-0.0014139,0.48324,4.7471e-06,-0.0014139,0.48324,4.7471e-06,-0.0014139,0.48324,4.7471e-06,-0.0014139,0.48324,4.7471e-06,-0.0014139,0.48324,4.7471e-06,-0.0014139,0.48324,4.7471e-06,-0.0014139,0.48324,4.7471e-06,-0.0014139,0.48324,4.7471e-06,-0.0014139,0.48324,4.7471e-06,-0.0014139,0.48324,4.7471e-06
0.058371,0.48997,4.4889e-06,0.058371,0.48997,4.4889e-06,0.058371,0.48997,4.4889e-06,0.058371,0.48997,4.4889e-06,0.058371,0.48997,4.4889e-06,0.058371,0.48997,4.4889e-06,0.058371,0.48997,4.4889e-06,0.058371,0.48997,4.4889e-06,0.058371,0.48997,4.4889e-06,0.058371,0.48997,4.4889e-06,0.058371,0.48997,4.4889e-06,0.058371,0.48997,4.4889e-06,0.058371,0.48997,4.4889e-06,0.058371,0.48997,4.4889e-06,0.058371,0.48997,4.4889e-06,0.058371,0.48997,4.4889e-06,0.058371,0.48997,4.4889e-06,0.058371,0.48997,4.4889e-06,0.058371,0.48997,4.4889e-06,0.058371,0.48997,4.4889e-06
0.3596,0.03215,0.49807,0.3596,0.03215,0.49807,0.3596,0.03215,0.49807,0.3596,0.03215,0.49807,0.3596,0.03215,0.49807,0.3596,0.03215,0.49807,0.3596,0.03215,0.49807,0.3596,0.03215,0.49807,0.3596,0.03215,0.49807,0.3596,0.03215,0.49807,0.3596,0.03215,0.49807,0.3596,0.03215,0.49807,0.3596,0.03215,0.49807,0.3596,0.03215,0.49807,0.3596,0.03215,0.49807,0.3596,0.03215,0.49807,0.3596,0.03215,0.49807,0.3596,0.03215,0.49807,0.3596,0.03215,0.49807,0.3596,0.03215,0.49807
-9.5997e-05,0.032151,0.19872,-9.5997e-05,0.032151,0.19872,-9.5997e-05,0.032151,0.19872,-9.5997e-05,0.032151,0.19872,-9.5997e-05,0.032151,0.19872,-9.5997e-05,0.032151,0.19872,-9.5997e-05,0.032151,0.19872,-9.5997e-05,0.032151,0.19872,-9.5997e-05,0.032151,0.19872,-9.5997e-05,0.032151,0.19872,-9.5997e-05,0.032151,0.19872,-9.5997e-05,0.032151,0.19872,-9.5997e-05,0.032151,0.19872,-9.5997e-05,0.032151,0.19872,-9.5997e-05,0.032151,0.19872,-9.5997e-05,0.032151,0.19872,-9.5997e-05,0.032151,0.19872,-9.5997e-05,0.032151,0.19872,-9.5997e-05,0.032151,0.19872,-9.5997e-05,0.032151,0.19872
-0.01061,0.086427,0.10643,-0.01061,0.086427,0.10643,-0.01061,0.086427,0.10643,-0.01061,0.086427,0.10643,-0.01061,0.086427,0.10643,-0.01061,0.086427,0.10643,-0.01061,0.086427,0.10643,-0.01061,0.086427,0.10643,-0.01061,0.086427,0.10643,-0.01061,0.086427,0.10643,-0.01061,0.086427,0.10643,-0.01061,0.086427,0.10643,-0.01061,0.086427,0.10643,-0.01061,0.086427,0.10643,-0.01061,0.086427,0.10643,-0.01061,0.086427,0.10643,-0.01061,0.086427,0.10643,-0.01061,0.086427,0.10643,-0.01061,0.086427,0.10643,-0.01061,0.086427,0.10643
-0.0004381,0.23045,0.029325,-0.0004381,0.23045,0.029325,-0.0004381,0.23045,0.029325,-0.0004381,0.23045,0.029325,-0.0004381,0.23045,0.029325,-0.0004381,0.23045,0.029325,-0.0004381,0.23045,0.029325,-0.0004381,0.23045,0.029325,-0.0004381,0.23045,0.029325,-0.0004381,0.23045,0.029325,-0.0004381,0.23045,0.029325,-0.0004381,0.23045,0.029325,-0.0004381,0.23045,0.029325,-0.0004381,0.23045,0.029325,-0.0004381,0.23045,0.029325,-0.0004381,0.23045,0.029325,-0.0004381,0.23045,0.029325,-0.0004381,0.23045,0.029325,-0.0004381,0.23045,0.029325,-0.0004381,0.23045,0.029325
-0.0051385,0.37704,0.11024,-0.0051385,0.37704,0.11024,-0.0051385,0.37704,0.11024,-0.0051385,0.37704,0.11024,-0.0051385,0.37704,0.11024,-0.0051385,0.37704,0.11024,-0.0051385,0.37704,0.11024,-0.0051385,0.37704,0.11024,-0.0051385,0.37704,0.11024,-0.0051385,0.37704,0.11024,-0.0051385,0.37704,0.11024,-0.0051385,0.37704,0.11024,-0.0051385,0.37704,0.11024,-0.0051385,0.37704,0.11024,-0.0051385,0.37704,0.11024,-0.0051385,0.37704,0.11024,-0.0051385,0.37704,0.11024,-0.0051385,0.37704,0.11024,-0.0051385,0.37704,0.11024,-0.0051385,0.37704,0.11024
-0.0044656,0.43606,0.015409,-0.0044656,0.43606,0.015409,-0.0044656,0.43606,0.015409,-0.0044656,0.43606,0.015409,-0.0044656,0.43606,0.015409,-0.0044656,0.43606,0.015409,-0.0044656,0.43606,0.015409,-0.0044656,0.43606,0.015409,-0.0044656,0.43606,0.015409,-0.0044656,0.43606,0.015409,-0.0044656,0.43606,0.015409,-0.0044656,0.43606,0.015409,-0.0044656,0.43606,0.015409,-0.0044656,0.43606,0.015409,-0.0044656,0.43606,0.015409,-0.0044656,0.43606,0.015409,-0.0044656,0.43606,0.015409,-0.0044656,0.43606,0.015409,-0.0044656,0.43606,0.015409,-0.0044656,0.43606,0.015409
-0.0014577,0.48567,4.748e-06,-0.0014577,0.48567,4.748e-06,-0.0014577,0.48567,4.748e-06,-0.0014577,0.48567,4.748e-06,-0.0014577,0.48567,4.748e-06,-0.0014577,0.48567,4.748e-06,-0.0014577,0.48567,4.748e-06,-0.0014577,0.48567,4.748e-06,-0.0014577,0.48567,4.748e-06,-0.0014577,0.48567,4.748e-06,-0.0014577,0.48567,4.748e-06,-0.0014577,0.48567,4.748e-06,-0.0014577,0.48567,4.748e-06,-0.0014577,0.48567,4.748e-06,-0.0014577,0.48567,4.748e-06,-0.0014577,0.48567,4.748e-06,-0.0014577,0.48567,4.748e-06,-0.0014577,0.48567,4.748e-06,-0.0014577,0.48567,4.748e-06,-0.0014577,0.48567,4.748e-06
0.058532,0.49031,4.4884e-06,0.058532,0.49031,4.4884e-06,0.058532,0.49031,4.4884e-06,0.058532,0.49031,4.4884e-06,0.058532,0.49031,4.4884e-06,0.058532,0.49031,4.4884e-06,0.058532,0.49031,4.4884e-06,0.058532,0.49031,4.4884e-06,0.058532,0.49031,4.4884e-06,0.058532,0.49031,4.4884e-06,0.058532,0.49031,4.4884e-06,0.058532,0.49031,4.4884e-06,0.058532,0.49031,4.4884e-06,0.058532,0.49031,4.4884e-06,0.058532,0.49031,4.4884e-06,0.058532,0.49031,4.4884e-06,0.058532,0.49031,4.4884e-06,0.058532,0.49031,4.4884e-06,0.058532,0.49031,4.4884e-06,0.058532,0.49031,4.4884e-06
0.3549,0.03215,0.49062,0.3549,0.03215,0.49062,0.3549,0.03215,0.49062,0.3549,0.03215,0.49062,0.3549,0.03215,0.49062,0.3549,0.03215,0.49062,0.3549,0.03215,0.49062,0.3549,0.03215,0.49062,0.3549,0.03215,0.49062,0.3549,0.03215,0.49062,0.3549,0.03215,0.49062,0.3549,0.03215,0.49062,0.3549,0.03215,0.49062,0.3549,0.03215,0.49062,0.3549,0.03215,0.49062,0.3549,0.03215,0.49062,0.3549,0.03215,0.49062,0.3549,0.03215,0.49062,0.3549,0.03215,0.49062,0.3549,0.03215,0.49062
-0.000196,0.032151,0.194,-0.000196,0.032151,0.194,-0.000196,0.032151,0.194,-0.000196,0.032151,0.194,-0.000196,0.032151,0.194,-0.000196,0.032151,0.194,-0.000196,0.032151,0.194,-0.000196,0.032151,0.194,-0.000196,0.032151,0.194,-0.000196,0.032151,0.194,-0.000196,0.032151,0.194,-0.000196,0.032151,0.194,-0.000196,0.032151,0.194,-0.000196,0.032151,0.194,-0.000196,0.032151,0.194,-0.000196,0.032151,0.194,-0.000196,0.032151,0.194,-0.000196,0.032151,0.194,-0.000196,0.032151,0.194,-0.000196,0.032151,0.194
-0.010596,0.086429,0.10605,-0.010596,0.086429,0.10605,-0.010596,0.086429,0.10605,-0.010596,0.086429,0.10605,-0.010596,0.086429,0.10605,-0.010596,0.086429,0.10605,-0.010596,0.086429,0.10605,-0.010596,0.086429,0.10605,-0.010596,0.086429,0.10605,-0.010596,0.086429,0.10605,-0.010596,0.086429,0.10605,-0.010596,0.086429,0.10605,-0.010596,0.086429,0.10605,-0.010596,0.086429,0.10605,-0.010596,0.086429,0.10605,-0.010596,0.086429,0.10605,-0.010596,0.086429,0.10605,-0.010596,0.086429,0.10605,-0.010596,0.086429,0.10605,-0.010596,0.086429,0.10605
-0.00048573,0.23238,0.032003,-0.00048573,0.23238,0.032003,-0.00048573,0.23238,0.032003,-0.00048573,0.23238,0.032003,-0.00048573,0.23238,0.032003,-0.00048573,0.23238,0.032003,-0.00048573,0.23238,0.032003,-0.00048573,0.23238,0.032003,-0.00048573,0.23238,0.032003,-0.00048573,0.23238,0.032003,-0.00048573,0.23238,0.032003,-0.00048573,0.23238,0.032003,-0.00048573,0.23238,0.032003,-0.00048573,0.23238,0.032003,-0.00048573,0.23238,0.032003,-0.00048573,0.23238,0.032003,-0.00048573,0.23238,0.032003,-0.00048573,0.23238,0.032003,-0.00048573,0.23238,0.032003,-0.00048573,0.23238,0.032003
-0.004941,0.37705,0.10992,-0.004941,0.37705,0.10992,-0.004941,0.37705,0.10992,-0.004941,0.37705,0.10992,-0.004941,0.37705,0.10992,-0.004941,0.37705,0.10992,-0.004941,0.37705,0.10992,-0.004941,0.37705,0.10992,-0.004941,0.37705,0.10992,-0.004941,0.37705,0.10992,-0.004941,0.37705,0.10992,-0.004941,0.37705,0.10992,-0.004941,0.37705,0.10992,-0.004941,0.37705,0.10992,-0.004941,0.37705,0.10992,-0.004941,0.37705,0.10992,-0.004941,0.37705,0.10992,-0.004941,0.37705,0.10992,-0.004941,0.37705,0.10992,-0.004941,0.37705,0.10992
-0.0041239,0.43819,0.014777,-0.0041239,0.43819,0.014777,-0.0041239,0.43819,0.014777,-0.0041239,0.43819,0.014777,-0.0041239,0.43819,0.014777,-0.0041239,0.43819,0.014777,-0.0041239,0.43819,0.014777,-0.0041239,0.43819,0.014777,-0.0041239,0.43819,0.014777,-0.0041239,0.43819,0.014777,-0.0041239,0.43819,0.014777,-0.0041239,0.43819,0.014777,-0.0041239,0.43819,0.014777,-0.0041239,0.43819,0.014777,-0.0041239,0.43819,0.014777,-0.0041239,0.43819,0.014777,-0.0041239,0.43819,0.014777,-0.0041239,0.43819,0.014777,-0.0041239,0.43819,0.014777,-0.0041239,0.43819,0.014777
