70,3.6066e-08,70,3.6066e-08,70,3.6066e-08,70,3.6066e-08,70,3.6066e-08,70,3.6066e-08,70,3.6066e-08,70,3.6066e-08,70,3.6066e-08,70,3.6066e-08,70,3.6066e-08,70,3.6066e-08,70,3.6066e-08,70,3.6066e-08,70,3.6066e-08,70,3.6066e-08,70,3.6066e-08,70,3.6066e-08,70,3.6066e-08,70,3.6066e-08
70,4.0776e-08,70,4.0776e-08,70,4.0776e-08,70,4.0776e-08,70,4.0776e-08,70,4.0776e-08,70,4.0776e-08,70,4.0776e-08,70,4.0776e-08,70,4.0776e-08,70,4.0776e-08,70,4.0776e-08,70,4.0776e-08,70,4.0776e-08,70,4.0776e-08,70,4.0776e-08,70,4.0776e-08,70,4.0776e-08,70,4.0776e-08,70,4.0776e-08
70,6.2765e-08,70,6.2765e-08,70,6.2765e-08,70,6.2765e-08,70,6.2765e-08,70,6.2765e-08,70,6.2765e-08,70,6.2765e-08,70,6.2765e-08,70,6.2765e-08,70,6.2765e-08,70,6.2765e-08,70,6.2765e-08,70,6.2765e-08,70,6.2765e-08,70,6.2765e-08,70,6.2765e-08,70,6.2765e-08,70,6.2765e-08,70,6.2765e-08
6.6159e-06,3.3152e-08,6.6159e-06,3.3152e-08,6.6159e-06,3.3152e-08,6.6159e-06,3.3152e-08,6.6159e-06,3.3152e-08,6.6159e-06,3.3152e-08,6.6159e-06,3.3152e-08,6.6159e-06,3.3152e-08,6.6159e-06,3.3152e-08,6.6159e-06,3.3152e-08,6.6159e-06,3.3152e-08,6.6159e-06,3.3152e-08,6.6159e-06,3.3152e-08,6.6159e-06,3.3152e-08,6.6159e-06,3.3152e-08,6.6159e-06,3.3152e-08,6.6159e-06,3.3152e-08,6.6159e-06,3.3152e-08,6.6159e-06,3.3152e-08,6.6159e-06,3.3152e-08
70,5.5275e-07,70,5.5275e-07,70,5.5275e-07,70,5.5275e-07,70,5.5275e-07,70,5.5275e-07,70,5.5275e-07,70,5.5275e-07,70,5.5275e-07,70,5.5275e-07,70,5.5275e-07,70,5.5275e-07,70,5.5275e-07,70,5.5275e-07,70,5.5275e-07,70,5.5275e-07,70,5.5275e-07,70,5.5275e-07,70,5.5275e-07,70,5.5275e-07
70,3.7566e-07,70,3.7566e-07,70,3.7566e-07,70,3.7566e-07,70,3.7566e-07,70,3.7566e-07,70,3.7566e-07,70,3.7566e-07,70,3.7566e-07,70,3.7566e-07,70,3.7566e-07,70,3.7566e-07,70,3.7566e-07,70,3.7566e-07,70,3.7566e-07,70,3.7566e-07,70,3.7566e-07,70,3.7566e-07,70,3.7566e-07,70,3.7566e-07
70,2.5058e-07,70,2.5058e-07,70,2.5058e-07,70,2.5058e-07,70,2.5058e-07,70,2.5058e-07,70,2.5058e-07,70,2.5058e-07,70,2.5058e-07,70,2.5058e-07,70,2.5058e-07,70,2.5058e-07,70,2.5058e-07,70,2.5058e-07,70,2.5058e-07,70,2.5058e-07,70,2.5058e-07,70,2.5058e-07,70,2.5058e-07,70,2.5058e-07
70,3.9516e-08,70,3.9516e-08,70,3.9516e-08,70,3.9516e-08,70,3.9516e-08,70,3.9516e-08,70,3.9516e-08,70,3.9516e-08,70,3.9516e-08,70,3.9516e-08,70,3.9516e-08,70,3.9516e-08,70,3.9516e-08,70,3.9516e-08,70,3.9516e-08,70,3.9516e-08,70,3.9516e-08,70,3.9516e-08,70,3.9516e-08,70,3.9516e-08
70,3.6177e-08,70,3.6177e-08,70,3.6177e-08,70,3.6177e-08,70,3.6177e-08,70,3.6177e-08,70,3.6177e-08,70,3.6177e-08,70,3.6177e-08,70,3.6177e-08,70,3.6177e-08,70,3.6177e-08,70,3.6177e-08,70,3.6177e-08,70,3.6177e-08,70,3.6177e-08,70,3.6177e-08,70,3.6177e-08,70,3.6177e-08,70,3.6177e-08
70,4.1015e-08,70,4.1015e-08,70,4.1015e-08,70,4.1015e-08,70,4.1015e-08,70,4.1015e-08,70,4.1015e-08,70,4.1015e-08,70,4.1015e-08,70,4.1015e-08,70,4.1015e-08,70,4.1015e-08,70,4.1015e-08,70,4.1015e-08,70,4.1015e-08,70,4.1015e-08,70,4.1015e-08,70,4.1015e-08,70,4.1015e-08,70,4.1015e-08
70,6.3547e-08,70,6.3547e-08,70,6.3547e-08,70,6.3547e-08,70,6.3547e-08,70,6.3547e-08,70,6.3547e-08,70,6.3547e-08,70,6.3547e-08,70,6.3547e-08,70,6.3547e-08,70,6.3547e-08,70,6.3547e-08,70,6.3547e-08,70,6.3547e-08,70,6.3547e-08,70,6.3547e-08,70,6.3547e-08,70,6.3547e-08,70,6.3547e-08
3.4077e-05,1.7282e-07,3.4077e-05,1.7282e-07,3.4077e-05,1.7282e-07,3.4077e-05,1.7282e-07,3.4077e-05,1.7282e-07,3.4077e-05,1.7282e-07,3.4077e-05,1.7282e-07,3.4077e-05,1.7282e-07,3.4077e-05,1.7282e-07,3.4077e-05,1.7282e-07,3.4077e-05,1.7282e-07,3.4077e-05,1.7282e-07,3.4077e-05,1.7282e-07,3.4077e-05,1.7282e-07,3.4077e-05,1.7282e-07,3.4077e-05,1.7282e-07,3.4077e-05,1.7282e-07,3.4077e-05,1.7282e-07,3.4077e-05,1.7282e-07,3.4077e-05,1.7282e-07
70,5.5417e-07,70,5.5417e-07,70,5.5417e-07,70,5.5417e-07,70,5.5417e-07,70,5.5417e-07,70,5.5417e-07,70,5.5417e-07,70,5.5417e-07,70,5.5417e-07,70,5.5417e-07,70,5.5417e-07,70,5.5417e-07,70,5.5417e-07,70,5.5417e-07,70,5.5417e-07,70,5.5417e-07,70,5.5417e-07,70,5.5417e-07,70,5.5417e-07
70,3.736e-07,70,3.736e-07,70,3.736e-07,70,3.736e-07,70,3.736e-07,70,3.736e-07,70,3.736e-07,70,3.736e-07,70,3.736e-07,70,3.736e-07,70,3.736e-07,70,3.736e-07,70,3.736e-07,70,3.736e-07,70,3.736e-07,70,3.736e-07,70,3.736e-07,70,3.736e-07,70,3.736e-07,70,3.736e-07
70,2.4974e-07,70,2.4974e-07,70,2.4974e-07,70,2.4974e-07,70,2.4974e-07,70,2.4974e-07,70,2.4974e-07,70,2.4974e-07,70,2.4974e-07,70,2.4974e-07,70,2.4974e-07,70,2.4974e-07,70,2.4974e-07,70,2.4974e-07,70,2.4974e-07,70,2.4974e-07,70,2.4974e-07,70,2.4974e-07,70,2.4974e-07,70,2.4974e-07
70,3.9493e-08,70,3.9493e-08,70,3.9493e-08,70,3.9493e-08,70,3.9493e-08,70,3.9493e-08,70,3.9493e-08,70,3.9493e-08,70,3.9493e-08,70,3.9493e-08,70,3.9493e-08,70,3.9493e-08,70,3.9493e-08,70,3.9493e-08,70,3.9493e-08,70,3.9493e-08,70,3.9493e-08,70,3.9493e-08,70,3.9493e-08,70,3.9493e-08
70,3.6291e-08,70,3.6291e-08,70,3.6291e-08,70,3.6291e-08,70,3.6291e-08,70,3.6291e-08,70,3.6291e-08,70,3.6291e-08,70,3.6291e-08,70,3.6291e-08,70,3.6291e-08,70,3.6291e-08,70,3.6291e-08,70,3.6291e-08,70,3.6291e-08,70,3.6291e-08,70,3.6291e-08,70,3.6291e-08,70,3.6291e-08,70,3.6291e-08
70,4.1252e-08,70,4.1252e-08,70,4.1252e-08,70,4.1252e-08,70,4.1252e-08,70,4.1252e-08,70,4.1252e-08,70,4.1252e-08,70,4.1252e-08,70,4.1252e-08,70,4.1252e-08,70,4.1252e-08,70,4.1252e-08,70,4.1252e-08,70,4.1252e-08,70,4.1252e-08,70,4.1252e-08,70,4.1252e-08,70,4.1252e-08,70,4.1252e-08
70,6.4332e-08,70,6.4332e-08,70,6.4332e-08,70,6.4332e-08,70,6.4332e-08,70,6.4332e-08,70,6.4332e-08,70,6.4332e-08,70,6.4332e-08,70,6.4332e-08,70,6.4332e-08,70,6.4332e-08,70,6.4332e-08,70,6.4332e-08,70,6.4332e-08,70,6.4332e-08,70,6.4332e-08,70,6.4332e-08,70,6.4332e-08,70,6.4332e-08
0.00014054,7.2134e-07,0.00014054,7.2134e-07,0.00014054,7.2134e-07,0.00014054,7.2134e-07,0.00014054,7.2134e-07,0.00014054,7.2134e-07,0.00014054,7.2134e-07,0.00014054,7.2134e-07,0.00014054,7.2134e-07,0.00014054,7.2134e-07,0.00014054,7.2134e-07,0.00014054,7.2134e-07,0.00014054,7.2134e-07,0.00014054,7.2134e-07,0.00014054,7.2134e-07,0.00014054,7.2134e-07,0.00014054,7.2134e-07,0.00014054,7.2134e-07,0.00014054,7.2134e-07,0.00014054,7.2134e-07
70,5.5559e-07,70,5.5559e-07,70,5.5559e-07,70,5.5559e-07,70,5.5559e-07,70,5.5559e-07,70,5.5559e-07,70,5.5559e-07,70,5.5559e-07,70,5.5559e-07,70,5.5559e-07,70,5.5559e-07,70,5.5559e-07,70,5.5559e-07,70,5.5559e-07,70,5.5559e-07,70,5.5559e-07,70,5.5559e-07,70,5.5559e-07,70,5.5559e-07
70,3.7163e-07,70,3.7163e-07,70,3.7163e-07,70,3.7163e-07,70,3.7163e-07,70,3.7163e-07,70,3.7163e-07,70,3.7163e-07,70,3.7163e-07,70,3.7163e-07,70,3.7163e-07,70,3.7163e-07,70,3.7163e-07,70,3.7163e-07,70,3.7163e-07,70,3.7163e-07,70,3.7163e-07,70,3.7163e-07,70,3.7163e-07,70,3.7163e-07
70,2.4895e-07,70,2.4895e-07,70,2.4895e-07,70,2.4895e-07,70,2.4895e-07,70,2.4895e-07,70,2.4895e-07,70,2.4895e-07,70,2.4895e-07,70,2.4895e-07,70,2.4895e-07,70,2.4895e-07,70,2.4895e-07,70,2.4895e-07,70,2.4895e-07,70,2.4895e-07,70,2.4895e-07,70,2.4895e-07,70,2.4895e-07,70,2.4895e-07
70,3.948e-08,70,3.948e-08,70,3.948e-08,70,3.948e-08,70,3.948e-08,70,3.948e-08,70,3.948e-08,70,3.948e-08,70,3.948e-08,70,3.948e-08,70,3.948e-08,70,3.948e-08,70,3.948e-08,70,3.948e-08,70,3.948e-08,70,3.948e-08,70,3.948e-08,70,3.948e-08,70,3.948e-08,70,3.948e-08
70,3.6402e-08,70,3.6402e-08,70,3.6402e-08,70,3.6402e-08,70,3.6402e-08,70,3.6402e-08,70,3.6402e-08,70,3.6402e-08,70,3.6402e-08,70,3.6402e-08,70,3.6402e-08,70,3.6402e-08,70,3.6402e-08,70,3.6402e-08,70,3.6402e-08,70,3.6402e-08,70,3.6402e-08,70,3.6402e-08,70,3.6402e-08,70,3.6402e-08
70,4.1488e-08,70,4.1488e-08,70,4.1488e-08,70,4.1488e-08,70,4.1488e-08,70,4.1488e-08,70,4.1488e-08,70,4.1488e-08,70,4.1488e-08,70,4.1488e-08,70,4.1488e-08,70,4.1488e-08,70,4.1488e-08,70,4.1488e-08,70,4.1488e-08,70,4.1488e-08,70,4.1488e-08,70,4.1488e-08,70,4.1488e-08,70,4.1488e-08
70,6.5129e-08,70,6.5129e-08,70,6.5129e-08,70,6.5129e-08,70,6.5129e-08,70,6.5129e-08,70,6.5129e-08,70,6.5129e-08,70,6.5129e-08,70,6.5129e-08,70,6.5129e-08,70,6.5129e-08,70,6.5129e-08,70,6.5129e-08,70,6.5129e-08,70,6.5129e-08,70,6.5129e-08,70,6.5129e-08,70,6.5129e-08,70,6.5129e-08
3.6291e-05,1.8835e-07,3.6291e-05,1.8835e-07,3.6291e-05,1.8835e-07,3.6291e-05,1.8835e-07,3.6291e-05,1.8835e-07,3.6291e-05,1.8835e-07,3.6291e-05,1.8835e-07,3.6291e-05,1.8835e-07,3.6291e-05,1.8835e-07,3.6291e-05,1.8835e-07,3.6291e-05,1.8835e-07,3.6291e-05,1.8835e-07,3.6291e-05,1.8835e-07,3.6291e-05,1.8835e-07,3.6291e-05,1.8835e-07,3.6291e-05,1.8835e-07,3.6291e-05,1.8835e-07,3.6291e-05,1.8835e-07,3.6291e-05,1.8835e-07,3.6291e-05,1.8835e-07
70,5.5704e-07,70,5.5704e-07,70,5.5704e-07,70,5.5704e-07,70,5.5704e-07,70,5.5704e-07,70,5.5704e-07,70,5.5704e-07,70,5.5704e-07,70,5.5704e-07,70,5.5704e-07,70,5.5704e-07,70,5.5704e-07,70,5.5704e-07,70,5.5704e-07,70,5.5704e-07,70,5.5704e-07,70,5.5704e-07,70,5.5704e-07,70,5.5704e-07
70,3.6972e-07,70,3.6972e-07,70,3.6972e-07,70,3.6972e-07,70,3.6972e-07,70,3.6972e-07,70,3.6972e-07,70,3.6972e-07,70,3.6972e-07,70,3.6972e-07,70,3.6972e-07,70,3.6972e-07,70,3.6972e-07,70,3.6972e-07,70,3.6972e-07,70,3.6972e-07,70,3.6972e-07,70,3.6972e-07,70,3.6972e-07,70,3.6972e-07
70,2.4817e-07,70,2.4817e-07,70,2.4817e-07,70,2.4817e-07,70,2.4817e-07,70,2.4817e-07,70,2.4817e-07,70,2.4817e-07,70,2.4817e-07,70,2.4817e-07,70,2.4817e-07,70,2.4817e-07,70,2.4817e-07,70,2.4817e-07,70,2.4817e-07,70,2.4817e-07,70,2.4817e-07,70,2.4817e-07,70,2.4817e-07,70,2.4817e-07
70,3.949e-08,70,3.949e-08,70,3.949e-08,70,3.949e-08,70,3.949e-08,70,3.949e-08,70,3.949e-08,70,3.949e-08,70,3.949e-08,70,3.949e-08,70,3.949e-08,70,3.949e-08,70,3.949e-08,70,3.949e-08,70,3.949e-08,70,3.949e-08,70,3.949e-08,70,3.949e-08,70,3.949e-08,70,3.949e-08
70,3.6514e-08,70,3.6514e-08,70,3.6514e-08,70,3.6514e-08,70,3.6514e-08,70,3.6514e-08,70,3.6514e-08,70,3.6514e-08,70,3.6514e-08,70,3.6514e-08,70,3.6514e-08,70,3.6514e-08,70,3.6514e-08,70,3.6514e-08,70,3.6514e-08,70,3.6514e-08,70,3.6514e-08,70,3.6514e-08,70,3.6514e-08,70,3.6514e-08
70,4.1729e-08,70,4.1729e-08,70,4.1729e-08,70,4.1729e-08,70,4.1729e-08,70,4.1729e-08,70,4.1729e-08,70,4.1729e-08,70,4.1729e-08,70,4.1729e-08,70,4.1729e-08,70,4.1729e-08,70,4.1729e-08,70,4.1729e-08,70,4.1729e-08,70,4.1729e-08,70,4.1729e-08,70,4.1729e-08,70,4.1729e-08,70,4.1729e-08
70,6.5934e-08,70,6.5934e-08,70,6.5934e-08,70,6.5934e-08,70,6.5934e-08,70,6.5934e-08,70,6.5934e-08,70,6.5934e-08,70,6.5934e-08,70,6.5934e-08,70,6.5934e-08,70,6.5934e-08,70,6.5934e-08,70,6.5934e-08,70,6.5934e-08,70,6.5934e-08,70,6.5934e-08,70,6.5934e-08,70,6.5934e-08,70,6.5934e-08
3.7576e-05,1.9688e-07,3.7576e-05,1.9688e-07,3.7576e-05,1.9688e-07,3.7576e-05,1.9688e-07,3.7576e-05,1.9688e-07,3.7576e-05,1.9688e-07,3.7576e-05,1.9688e-07,3.7576e-05,1.9688e-07,3.7576e-05,1.9688e-07,3.7576e-05,1.9688e-07,3.7576e-05,1.9688e-07,3.7576e-05,1.9688e-07,3.7576e-05,1.9688e-07,3.7576e-05,1.9688e-07,3.7576e-05,1.9688e-07,3.7576e-05,1.9688e-07,3.7576e-05,1.9688e-07,3.7576e-05,1.9688e-07,3.7576e-05,1.9688e-07,3.7576e-05,1.9688e-07
70,5.5841e-07,70,5.5841e-07,70,5.5841e-07,70,5.5841e-07,70,5.5841e-07,70,5.5841e-07,70,5.5841e-07,70,5.5841e-07,70,5.5841e-07,70,5.5841e-07,70,5.5841e-07,70,5.5841e-07,70,5.5841e-07,70,5.5841e-07,70,5.5841e-07,70,5.5841e-07,70,5.5841e-07,70,5.5841e-07,70,5.5841e-07,70,5.5841e-07
70,3.679e-07,70,3.679e-07,70,3.679e-07,70,3.679e-07,70,3.679e-07,70,3.679e-07,70,3.679e-07,70,3.679e-07,70,3.679e-07,70,3.679e-07,70,3.679e-07,70,3.679e-07,70,3.679e-07,70,3.679e-07,70,3.679e-07,70,3.679e-07,70,3.679e-07,70,3.679e-07,70,3.679e-07,70,3.679e-07
70,2.4744e-07,70,2.4744e-07,70,2.4744e-07,70,2.4744e-07,70,2.4744e-07,70,2.4744e-07,70,2.4744e-07,70,2.4744e-07,70,2.4744e-07,70,2.4744e-07,70,2.4744e-07,70,2.4744e-07,70,2.4744e-07,70,2.4744e-07,70,2.4744e-07,70,2.4744e-07,70,2.4744e-07,70,2.4744e-07,70,2.4744e-07,70,2.4744e-07
70,3.9506e-08,70,3.9506e-08,70,3.9506e-08,70,3.9506e-08,70,3.9506e-08,70,3.9506e-08,70,3.9506e-08,70,3.9506e-08,70,3.9506e-08,70,3.9506e-08,70,3.9506e-08,70,3.9506e-08,70,3.9506e-08,70,3.9506e-08,70,3.9506e-08,70,3.9506e-08,70,3.9506e-08,70,3.9506e-08,70,3.9506e-08,70,3.9506e-08
70,3.663e-08,70,3.663e-08,70,3.663e-08,70,3.663e-08,70,3.663e-08,70,3.663e-08,70,3.663e-08,70,3.663e-08,70,3.663e-08,70,3.663e-08,70,3.663e-08,70,3.663e-08,70,3.663e-08,70,3.663e-08,70,3.663e-08,70,3.663e-08,70,3.663e-08,70,3.663e-08,70,3.663e-08,70,3.663e-08
70,4.1969e-08,70,4.1969e-08,70,4.1969e-08,70,4.1969e-08,70,4.1969e-08,70,4.1969e-08,70,4.1969e-08,70,4.1969e-08,70,4.1969e-08,70,4.1969e-08,70,4.1969e-08,70,4.1969e-08,70,4.1969e-08,70,4.1969e-08,70,4.1969e-08,70,4.1969e-08,70,4.1969e-08,70,4.1969e-08,70,4.1969e-08,70,4.1969e-08
70,6.6766e-08,70,6.6766e-08,70,6.6766e-08,70,6.6766e-08,70,6.6766e-08,70,6.6766e-08,70,6.6766e-08,70,6.6766e-08,70,6.6766e-08,70,6.6766e-08,70,6.6766e-08,70,6.6766e-08,70,6.6766e-08,70,6.6766e-08,70,6.6766e-08,70,6.6766e-08,70,6.6766e-08,70,6.6766e-08,70,6.6766e-08,70,6.6766e-08
3.9043e-05,2.0598e-07,3.9043e-05,2.0598e-07,3.9043e-05,2.0598e-07,3.9043e-05,2.0598e-07,3.9043e-05,2.0598e-07,3.9043e-05,2.0598e-07,3.9043e-05,2.0598e-07,3.9043e-05,2.0598e-07,3.9043e-05,2.0598e-07,3.9043e-05,2.0598e-07,3.9043e-05,2.0598e-07,3.9043e-05,2.0598e-07,3.9043e-05,2.0598e-07,3.9043e-05,2.0598e-07,3.9043e-05,2.0598e-07,3.9043e-05,2.0598e-07,3.9043e-05,2.0598e-07,3.9043e-05,2.0598e-07,3.9043e-05,2.0598e-07,3.9043e-05,2.0598e-07
70,5.5977e-07,70,5.5977e-07,70,5.5977e-07,70,5.5977e-07,70,5.5977e-07,70,5.5977e-07,70,5.5977e-07,70,5.5977e-07,70,5.5977e-07,70,5.5977e-07,70,5.5977e-07,70,5.5977e-07,70,5.5977e-07,70,5.5977e-07,70,5.5977e-07,70,5.5977e-07,70,5.5977e-07,70,5.5977e-07,70,5.5977e-07,70,5.5977e-07
70,3.6617e-07,70,3.6617e-07,70,3.6617e-07,70,3.6617e-07,70,3.6617e-07,70,3.6617e-07,70,3.6617e-07,70,3.6617e-07,70,3.6617e-07,70,3.6617e-07,70,3.6617e-07,70,3.6617e-07,70,3.6617e-07,70,3.6617e-07,70,3.6617e-07,70,3.6617e-07,70,3.6617e-07,70,3.6617e-07,70,3.6617e-07,70,3.6617e-07
70,2.4675e-07,70,2.4675e-07,70,2.4675e-07,70,2.4675e-07,70,2.4675e-07,70,2.4675e-07,70,2.4675e-07,70,2.4675e-07,70,2.4675e-07,70,2.4675e-07,70,2.4675e-07,70,2.4675e-07,70,2.4675e-07,70,2.4675e-07,70,2.4675e-07,70,2.4675e-07,70,2.4675e-07,70,2.4675e-07,70,2.4675e-07,70,2.4675e-07
70,3.9525e-08,70,3.9525e-08,70,3.9525e-08,70,3.9525e-08,70,3.9525e-08,70,3.9525e-08,70,3.9525e-08,70,3.9525e-08,70,3.9525e-08,70,3.9525e-08,70,3.9525e-08,70,3.9525e-08,70,3.9525e-08,70,3.9525e-08,70,3.9525e-08,70,3.9525e-08,70,3.9525e-08,70,3.9525e-08,70,3.9525e-08,70,3.9525e-08
70,3.6743e-08,70,3.6743e-08,70,3.6743e-08,70,3.6743e-08,70,3.6743e-08,70,3.6743e-08,70,3.6743e-08,70,3.6743e-08,70,3.6743e-08,70,3.6743e-08,70,3.6743e-08,70,3.6743e-08,70,3.6743e-08,70,3.6743e-08,70,3.6743e-08,70,3.6743e-08,70,3.6743e-08,70,3.6743e-08,70,3.6743e-08,70,3.6743e-08
70,4.2206e-08,70,4.2206e-08,70,4.2206e-08,70,4.2206e-08,70,4.2206e-08,70,4.2206e-08,70,4.2206e-08,70,4.2206e-08,70,4.2206e-08,70,4.2206e-08,70,4.2206e-08,70,4.2206e-08,70,4.2206e-08,70,4.2206e-08,70,4.2206e-08,70,4.2206e-08,70,4.2206e-08,70,4.2206e-08,70,4.2206e-08,70,4.2206e-08
70,6.762e-08,70,6.762e-08,70,6.762e-08,70,6.762e-08,70,6.762e-08,70,6.762e-08,70,6.762e-08,70,6.762e-08,70,6.762e-08,70,6.762e-08,70,6.762e-08,70,6.762e-08,70,6.762e-08,70,6.762e-08,70,6.762e-08,70,6.762e-08,70,6.762e-08,70,6.762e-08,70,6.762e-08,70,6.762e-08
4.0586e-05,2.1575e-07,4.0586e-05,2.1575e-07,4.0586e-05,2.1575e-07,4.0586e-05,2.1575e-07,4.0586e-05,2.1575e-07,4.0586e-05,2.1575e-07,4.0586e-05,2.1575e-07,4.0586e-05,2.1575e-07,4.0586e-05,2.1575e-07,4.0586e-05,2.1575e-07,4.0586e-05,2.1575e-07,4.0586e-05,2.1575e-07,4.0586e-05,2.1575e-07,4.0586e-05,2.1575e-07,4.0586e-05,2.1575e-07,4.0586e-05,2.1575e-07,4.0586e-05,2.1575e-07,4.0586e-05,2.1575e-07,4.0586e-05,2.1575e-07,4.0586e-05,2.1575e-07
70,5.6115e-07,70,5.6115e-07,70,5.6115e-07,70,5.6115e-07,70,5.6115e-07,70,5.6115e-07,70,5.6115e-07,70,5.6115e-07,70,5.6115e-07,70,5.6115e-07,70,5.6115e-07,70,5.6115e-07,70,5.6115e-07,70,5.6115e-07,70,5.6115e-07,70,5.6115e-07,70,5.6115e-07,70,5.6115e-07,70,5.6115e-07,70,5.6115e-07
70,3.645e-07,70,3.645e-07,70,3.645e-07,70,3.645e-07,70,3.645e-07,70,3.645e-07,70,3.645e-07,70,3.645e-07,70,3.645e-07,70,3.645e-07,70,3.645e-07,70,3.645e-07,70,3.645e-07,70,3.645e-07,70,3.645e-07,70,3.645e-07,70,3.645e-07,70,3.645e-07,70,3.645e-07,70,3.645e-07
70,2.4609e-07,70,2.4609e-07,70,2.4609e-07,70,2.4609e-07,70,2.4609e-07,70,2.4609e-07,70,2.4609e-07,70,2.4609e-07,70,2.4609e-07,70,2.4609e-07,70,2.4609e-07,70,2.4609e-07,70,2.4609e-07,70,2.4609e-07,70,2.4609e-07,70,2.4609e-07,70,2.4609e-07,70,2.4609e-07,70,2.4609e-07,70,2.4609e-07
70,3.9546e-08,70,3.9546e-08,70,3.9546e-08,70,3.9546e-08,70,3.9546e-08,70,3.9546e-08,70,3.9546e-08,70,3.9546e-08,70,3.9546e-08,70,3.9546e-08,70,3.9546e-08,70,3.9546e-08,70,3.9546e-08,70,3.9546e-08,70,3.9546e-08,70,3.9546e-08,70,3.9546e-08,70,3.9546e-08,70,3.9546e-08,70,3.9546e-08
70,3.6859e-08,70,3.6859e-08,70,3.6859e-08,70,3.6859e-08,70,3.6859e-08,70,3.6859e-08,70,3.6859e-08,70,3.6859e-08,70,3.6859e-08,70,3.6859e-08,70,3.6859e-08,70,3.6859e-08,70,3.6859e-08,70,3.6859e-08,70,3.6859e-08,70,3.6859e-08,70,3.6859e-08,70,3.6859e-08,70,3.6859e-08,70,3.6859e-08
70,4.2447e-08,70,4.2447e-08,70,4.2447e-08,70,4.2447e-08,70,4.2447e-08,70,4.2447e-08,70,4.2447e-08,70,4.2447e-08,70,4.2447e-08,70,4.2447e-08,70,4.2447e-08,70,4.2447e-08,70,4.2447e-08,70,4.2447e-08,70,4.2447e-08,70,4.2447e-08,70,4.2447e-08,70,4.2447e-08,70,4.2447e-08,70,4.2447e-08
70,6.8483e-08,70,6.8483e-08,70,6.8483e-08,70,6.8483e-08,70,6.8483e-08,70,6.8483e-08,70,6.8483e-08,70,6.8483e-08,70,6.8483e-08,70,6.8483e-08,70,6.8483e-08,70,6.8483e-08,70,6.8483e-08,70,6.8483e-08,70,6.8483e-08,70,6.8483e-08,70,6.8483e-08,70,6.8483e-08,70,6.8483e-08,70,6.8483e-08
4.2256e-05,2.2628e-07,4.2256e-05,2.2628e-07,4.2256e-05,2.2628e-07,4.2256e-05,2.2628e-07,4.2256e-05,2.2628e-07,4.2256e-05,2.2628e-07,4.2256e-05,2.2628e-07,4.2256e-05,2.2628e-07,4.2256e-05,2.2628e-07,4.2256e-05,2.2628e-07,4.2256e-05,2.2628e-07,4.2256e-05,2.2628e-07,4.2256e-05,2.2628e-07,4.2256e-05,2.2628e-07,4.2256e-05,2.2628e-07,4.2256e-05,2.2628e-07,4.2256e-05,2.2628e-07,4.2256e-05,2.2628e-07,4.2256e-05,2.2628e-07,4.2256e-05,2.2628e-07
70,5.6253e-07,70,5.6253e-07,70,5.6253e-07,70,5.6253e-07,70,5.6253e-07,70,5.6253e-07,70,5.6253e-07,70,5.6253e-07,70,5.6253e-07,70,5.6253e-07,70,5.6253e-07,70,5.6253e-07,70,5.6253e-07,70,5.6253e-07,70,5.6253e-07,70,5.6253e-07,70,5.6253e-07,70,5.6253e-07,70,5.6253e-07,70,5.6253e-07
70,3.6285e-07,70,3.6285e-07,70,3.6285e-07,70,3.6285e-07,70,3.6285e-07,70,3.6285e-07,70,3.6285e-07,70,3.6285e-07,70,3.6285e-07,70,3.6285e-07,70,3.6285e-07,70,3.6285e-07,70,3.6285e-07,70,3.6285e-07,70,3.6285e-07,70,3.6285e-07,70,3.6285e-07,70,3.6285e-07,70,3.6285e-07,70,3.6285e-07
70,2.4547e-07,70,2.4547e-07,70,2.4547e-07,70,2.4547e-07,70,2.4547e-07,70,2.4547e-07,70,2.4547e-07,70,2.4547e-07,70,2.4547e-07,70,2.4547e-07,70,2.4547e-07,70,2.4547e-07,70,2.4547e-07,70,2.4547e-07,70,2.4547e-07,70,2.4547e-07,70,2.4547e-07,70,2.4547e-07,70,2.4547e-07,70,2.4547e-07
70,3.9567e-08,70,3.9567e-08,70,3.9567e-08,70,3.9567e-08,70,3.9567e-08,70,3.9567e-08,70,3.9567e-08,70,3.9567e-08,70,3.9567e-08,70,3.9567e-08,70,3.9567e-08,70,3.9567e-08,70,3.9567e-08,70,3.9567e-08,70,3.9567e-08,70,3.9567e-08,70,3.9567e-08,70,3.9567e-08,70,3.9567e-08,70,3.9567e-08
70,3.6974e-08,70,3.6974e-08,70,3.6974e-08,70,3.6974e-08,70,3.6974e-08,70,3.6974e-08,70,3.6974e-08,70,3.6974e-08,70,3.6974e-08,70,3.6974e-08,70,3.6974e-08,70,3.6974e-08,70,3.6974e-08,70,3.6974e-08,70,3.6974e-08,70,3.6974e-08,70,3.6974e-08,70,3.6974e-08,70,3.6974e-08,70,3.6974e-08
70,4.2701e-08,70,4.2701e-08,70,4.2701e-08,70,4.2701e-08,70,4.2701e-08,70,4.2701e-08,70,4.2701e-08,70,4.2701e-08,70,4.2701e-08,70,4.2701e-08,70,4.2701e-08,70,4.2701e-08,70,4.2701e-08,70,4.2701e-08,70,4.2701e-08,70,4.2701e-08,70,4.2701e-08,70,4.2701e-08,70,4.2701e-08,70,4.2701e-08
