8.759e-05,2.7038e-07,8.759e-05,2.7038e-07,8.759e-05,2.7038e-07,8.759e-05,2.7038e-07,8.759e-05,2.7038e-07,8.759e-05,2.7038e-07,8.759e-05,2.7038e-07,8.759e-05,2.7038e-07,8.759e-05,2.7038e-07,8.759e-05,2.7038e-07,8.759e-05,2.7038e-07,8.759e-05,2.7038e-07,8.759e-05,2.7038e-07,8.759e-05,2.7038e-07,8.759e-05,2.7038e-07,8.759e-05,2.7038e-07,8.759e-05,2.7038e-07,8.759e-05,2.7038e-07,8.759e-05,2.7038e-07,8.759e-05,2.7038e-07
0.00016982,5.1471e-07,0.00016982,5.1471e-07,0.00016982,5.1471e-07,0.00016982,5.1471e-07,0.00016982,5.1471e-07,0.00016982,5.1471e-07,0.00016982,5.1471e-07,0.00016982,5.1471e-07,0.00016982,5.1471e-07,0.00016982,5.1471e-07,0.00016982,5.1471e-07,0.00016982,5.1471e-07,0.00016982,5.1471e-07,0.00016982,5.1471e-07,0.00016982,5.1471e-07,0.00016982,5.1471e-07,0.00016982,5.1471e-07,0.00016982,5.1471e-07,0.00016982,5.1471e-07,0.00016982,5.1471e-07
5.2154e-05,2.0243e-07,5.2154e-05,2.0243e-07,5.2154e-05,2.0243e-07,5.2154e-05,2.0243e-07,5.2154e-05,2.0243e-07,5.2154e-05,2.0243e-07,5.2154e-05,2.0243e-07,5.2154e-05,2.0243e-07,5.2154e-05,2.0243e-07,5.2154e-05,2.0243e-07,5.2154e-05,2.0243e-07,5.2154e-05,2.0243e-07,5.2154e-05,2.0243e-07,5.2154e-05,2.0243e-07,5.2154e-05,2.0243e-07,5.2154e-05,2.0243e-07,5.2154e-05,2.0243e-07,5.2154e-05,2.0243e-07,5.2154e-05,2.0243e-07,5.2154e-05,2.0243e-07
4.64e-07,1.9779e-09,4.64e-07,1.9779e-09,4.64e-07,1.9779e-09,4.64e-07,1.9779e-09,4.64e-07,1.9779e-09,4.64e-07,1.9779e-09,4.64e-07,1.9779e-09,4.64e-07,1.9779e-09,4.64e-07,1.9779e-09,4.64e-07,1.9779e-09,4.64e-07,1.9779e-09,4.64e-07,1.9779e-09,4.64e-07,1.9779e-09,4.64e-07,1.9779e-09,4.64e-07,1.9779e-09,4.64e-07,1.9779e-09,4.64e-07,1.9779e-09,4.64e-07,1.9779e-09,4.64e-07,1.9779e-09,4.64e-07,1.9779e-09
4.6129e-05,2.102e-07,4.6129e-05,2.102e-07,4.6129e-05,2.102e-07,4.6129e-05,2.102e-07,4.6129e-05,2.102e-07,4.6129e-05,2.102e-07,4.6129e-05,2.102e-07,4.6129e-05,2.102e-07,4.6129e-05,2.102e-07,4.6129e-05,2.102e-07,4.6129e-05,2.102e-07,4.6129e-05,2.102e-07,4.6129e-05,2.102e-07,4.6129e-05,2.102e-07,4.6129e-05,2.102e-07,4.6129e-05,2.102e-07,4.6129e-05,2.102e-07,4.6129e-05,2.102e-07,4.6129e-05,2.102e-07,4.6129e-05,2.102e-07
5.0752e-05,2.1525e-07,5.0752e-05,2.1525e-07,5.0752e-05,2.1525e-07,5.0752e-05,2.1525e-07,5.0752e-05,2.1525e-07,5.0752e-05,2.1525e-07,5.0752e-05,2.1525e-07,5.0752e-05,2.1525e-07,5.0752e-05,2.1525e-07,5.0752e-05,2.1525e-07,5.0752e-05,2.1525e-07,5.0752e-05,2.1525e-07,5.0752e-05,2.1525e-07,5.0752e-05,2.1525e-07,5.0752e-05,2.1525e-07,5.0752e-05,2.1525e-07,5.0752e-05,2.1525e-07,5.0752e-05,2.1525e-07,5.0752e-05,2.1525e-07,5.0752e-05,2.1525e-07
6.0054e-05,2.0864e-07,6.0054e-05,2.0864e-07,6.0054e-05,2.0864e-07,6.0054e-05,2.0864e-07,6.0054e-05,2.0864e-07,6.0054e-05,2.0864e-07,6.0054e-05,2.0864e-07,6.0054e-05,2.0864e-07,6.0054e-05,2.0864e-07,6.0054e-05,2.0864e-07,6.0054e-05,2.0864e-07,6.0054e-05,2.0864e-07,6.0054e-05,2.0864e-07,6.0054e-05,2.0864e-07,6.0054e-05,2.0864e-07,6.0054e-05,2.0864e-07,6.0054e-05,2.0864e-07,6.0054e-05,2.0864e-07,6.0054e-05,2.0864e-07,6.0054e-05,2.0864e-07
6.9362e-05,2.1726e-07,6.9362e-05,2.1726e-07,6.9362e-05,2.1726e-07,6.9362e-05,2.1726e-07,6.9362e-05,2.1726e-07,6.9362e-05,2.1726e-07,6.9362e-05,2.1726e-07,6.9362e-05,2.1726e-07,6.9362e-05,2.1726e-07,6.9362e-05,2.1726e-07,6.9362e-05,2.1726e-07,6.9362e-05,2.1726e-07,6.9362e-05,2.1726e-07,6.9362e-05,2.1726e-07,6.9362e-05,2.1726e-07,6.9362e-05,2.1726e-07,6.9362e-05,2.1726e-07,6.9362e-05,2.1726e-07,6.9362e-05,2.1726e-07,6.9362e-05,2.1726e-07
8.7318e-05,2.7061e-07,8.7318e-05,2.7061e-07,8.7318e-05,2.7061e-07,8.7318e-05,2.7061e-07,8.7318e-05,2.7061e-07,8.7318e-05,2.7061e-07,8.7318e-05,2.7061e-07,8.7318e-05,2.7061e-07,8.7318e-05,2.7061e-07,8.7318e-05,2.7061e-07,8.7318e-05,2.7061e-07,8.7318e-05,2.7061e-07,8.7318e-05,2.7061e-07,8.7318e-05,2.7061e-07,8.7318e-05,2.7061e-07,8.7318e-05,2.7061e-07,8.7318e-05,2.7061e-07,8.7318e-05,2.7061e-07,8.7318e-05,2.7061e-07,8.7318e-05,2.7061e-07
0.00017082,5.2169e-07,0.00017082,5.2169e-07,0.00017082,5.2169e-07,0.00017082,5.2169e-07,0.00017082,5.2169e-07,0.00017082,5.2169e-07,0.00017082,5.2169e-07,0.00017082,5.2169e-07,0.00017082,5.2169e-07,0.00017082,5.2169e-07,0.00017082,5.2169e-07,0.00017082,5.2169e-07,0.00017082,5.2169e-07,0.00017082,5.2169e-07,0.00017082,5.2169e-07,0.00017082,5.2169e-07,0.00017082,5.2169e-07,0.00017082,5.2169e-07,0.00017082,5.2169e-07,0.00017082,5.2169e-07
5.2308e-05,2.0296e-07,5.2308e-05,2.0296e-07,5.2308e-05,2.0296e-07,5.2308e-05,2.0296e-07,5.2308e-05,2.0296e-07,5.2308e-05,2.0296e-07,5.2308e-05,2.0296e-07,5.2308e-05,2.0296e-07,5.2308e-05,2.0296e-07,5.2308e-05,2.0296e-07,5.2308e-05,2.0296e-07,5.2308e-05,2.0296e-07,5.2308e-05,2.0296e-07,5.2308e-05,2.0296e-07,5.2308e-05,2.0296e-07,5.2308e-05,2.0296e-07,5.2308e-05,2.0296e-07,5.2308e-05,2.0296e-07,5.2308e-05,2.0296e-07,5.2308e-05,2.0296e-07
4.6518e-07,1.9837e-09,4.6518e-07,1.9837e-09,4.6518e-07,1.9837e-09,4.6518e-07,1.9837e-09,4.6518e-07,1.9837e-09,4.6518e-07,1.9837e-09,4.6518e-07,1.9837e-09,4.6518e-07,1.9837e-09,4.6518e-07,1.9837e-09,4.6518e-07,1.9837e-09,4.6518e-07,1.9837e-09,4.6518e-07,1.9837e-09,4.6518e-07,1.9837e-09,4.6518e-07,1.9837e-09,4.6518e-07,1.9837e-09,4.6518e-07,1.9837e-09,4.6518e-07,1.9837e-09,4.6518e-07,1.9837e-09,4.6518e-07,1.9837e-09,4.6518e-07,1.9837e-09
4.6197e-05,2.1092e-07,4.6197e-05,2.1092e-07,4.6197e-05,2.1092e-07,4.6197e-05,2.1092e-07,4.6197e-05,2.1092e-07,4.6197e-05,2.1092e-07,4.6197e-05,2.1092e-07,4.6197e-05,2.1092e-07,4.6197e-05,2.1092e-07,4.6197e-05,2.1092e-07,4.6197e-05,2.1092e-07,4.6197e-05,2.1092e-07,4.6197e-05,2.1092e-07,4.6197e-05,2.1092e-07,4.6197e-05,2.1092e-07,4.6197e-05,2.1092e-07,4.6197e-05,2.1092e-07,4.6197e-05,2.1092e-07,4.6197e-05,2.1092e-07,4.6197e-05,2.1092e-07
5.1101e-05,2.1515e-07,5.1101e-05,2.1515e-07,5.1101e-05,2.1515e-07,5.1101e-05,2.1515e-07,5.1101e-05,2.1515e-07,5.1101e-05,2.1515e-07,5.1101e-05,2.1515e-07,5.1101e-05,2.1515e-07,5.1101e-05,2.1515e-07,5.1101e-05,2.1515e-07,5.1101e-05,2.1515e-07,5.1101e-05,2.1515e-07,5.1101e-05,2.1515e-07,5.1101e-05,2.1515e-07,5.1101e-05,2.1515e-07,5.1101e-05,2.1515e-07,5.1101e-05,2.1515e-07,5.1101e-05,2.1515e-07,5.1101e-05,2.1515e-07,5.1101e-05,2.1515e-07
5.9785e-05,2.0781e-07,5.9785e-05,2.0781e-07,5.9785e-05,2.0781e-07,5.9785e-05,2.0781e-07,5.9785e-05,2.0781e-07,5.9785e-05,2.0781e-07,5.9785e-05,2.0781e-07,5.9785e-05,2.0781e-07,5.9785e-05,2.0781e-07,5.9785e-05,2.0781e-07,5.9785e-05,2.0781e-07,5.9785e-05,2.0781e-07,5.9785e-05,2.0781e-07,5.9785e-05,2.0781e-07,5.9785e-05,2.0781e-07,5.9785e-05,2.0781e-07,5.9785e-05,2.0781e-07,5.9785e-05,2.0781e-07,5.9785e-05,2.0781e-07,5.9785e-05,2.0781e-07
6.9606e-05,2.1669e-07,6.9606e-05,2.1669e-07,6.9606e-05,2.1669e-07,6.9606e-05,2.1669e-07,6.9606e-05,2.1669e-07,6.9606e-05,2.1669e-07,6.9606e-05,2.1669e-07,6.9606e-05,2.1669e-07,6.9606e-05,2.1669e-07,6.9606e-05,2.1669e-07,6.9606e-05,2.1669e-07,6.9606e-05,2.1669e-07,6.9606e-05,2.1669e-07,6.9606e-05,2.1669e-07,6.9606e-05,2.1669e-07,6.9606e-05,2.1669e-07,6.9606e-05,2.1669e-07,6.9606e-05,2.1669e-07,6.9606e-05,2.1669e-07,6.9606e-05,2.1669e-07
8.6962e-05,2.7079e-07,8.6962e-05,2.7079e-07,8.6962e-05,2.7079e-07,8.6962e-05,2.7079e-07,8.6962e-05,2.7079e-07,8.6962e-05,2.7079e-07,8.6962e-05,2.7079e-07,8.6962e-05,2.7079e-07,8.6962e-05,2.7079e-07,8.6962e-05,2.7079e-07,8.6962e-05,2.7079e-07,8.6962e-05,2.7079e-07,8.6962e-05,2.7079e-07,8.6962e-05,2.7079e-07,8.6962e-05,2.7079e-07,8.6962e-05,2.7079e-07,8.6962e-05,2.7079e-07,8.6962e-05,2.7079e-07,8.6962e-05,2.7079e-07,8.6962e-05,2.7079e-07
0.00017186,5.2913e-07,0.00017186,5.2913e-07,0.00017186,5.2913e-07,0.00017186,5.2913e-07,0.00017186,5.2913e-07,0.00017186,5.2913e-07,0.00017186,5.2913e-07,0.00017186,5.2913e-07,0.00017186,5.2913e-07,0.00017186,5.2913e-07,0.00017186,5.2913e-07,0.00017186,5.2913e-07,0.00017186,5.2913e-07,0.00017186,5.2913e-07,0.00017186,5.2913e-07,0.00017186,5.2913e-07,0.00017186,5.2913e-07,0.00017186,5.2913e-07,0.00017186,5.2913e-07,0.00017186,5.2913e-07
5.2447e-05,2.035e-07,5.2447e-05,2.035e-07,5.2447e-05,2.035e-07,5.2447e-05,2.035e-07,5.2447e-05,2.035e-07,5.2447e-05,2.035e-07,5.2447e-05,2.035e-07,5.2447e-05,2.035e-07,5.2447e-05,2.035e-07,5.2447e-05,2.035e-07,5.2447e-05,2.035e-07,5.2447e-05,2.035e-07,5.2447e-05,2.035e-07,5.2447e-05,2.035e-07,5.2447e-05,2.035e-07,5.2447e-05,2.035e-07,5.2447e-05,2.035e-07,5.2447e-05,2.035e-07,5.2447e-05,2.035e-07,5.2447e-05,2.035e-07
4.6616e-07,1.9896e-09,4.6616e-07,1.9896e-09,4.6616e-07,1.9896e-09,4.6616e-07,1.9896e-09,4.6616e-07,1.9896e-09,4.6616e-07,1.9896e-09,4.6616e-07,1.9896e-09,4.6616e-07,1.9896e-09,4.6616e-07,1.9896e-09,4.6616e-07,1.9896e-09,4.6616e-07,1.9896e-09,4.6616e-07,1.9896e-09,4.6616e-07,1.9896e-09,4.6616e-07,1.9896e-09,4.6616e-07,1.9896e-09,4.6616e-07,1.9896e-09,4.6616e-07,1.9896e-09,4.6616e-07,1.9896e-09,4.6616e-07,1.9896e-09,4.6616e-07,1.9896e-09
4.6278e-05,2.1166e-07,4.6278e-05,2.1166e-07,4.6278e-05,2.1166e-07,4.6278e-05,2.1166e-07,4.6278e-05,2.1166e-07,4.6278e-05,2.1166e-07,4.6278e-05,2.1166e-07,4.6278e-05,2.1166e-07,4.6278e-05,2.1166e-07,4.6278e-05,2.1166e-07,4.6278e-05,2.1166e-07,4.6278e-05,2.1166e-07,4.6278e-05,2.1166e-07,4.6278e-05,2.1166e-07,4.6278e-05,2.1166e-07,4.6278e-05,2.1166e-07,4.6278e-05,2.1166e-07,4.6278e-05,2.1166e-07,4.6278e-05,2.1166e-07,4.6278e-05,2.1166e-07
5.1509e-05,2.1503e-07,5.1509e-05,2.1503e-07,5.1509e-05,2.1503e-07,5.1509e-05,2.1503e-07,5.1509e-05,2.1503e-07,5.1509e-05,2.1503e-07,5.1509e-05,2.1503e-07,5.1509e-05,2.1503e-07,5.1509e-05,2.1503e-07,5.1509e-05,2.1503e-07,5.1509e-05,2.1503e-07,5.1509e-05,2.1503e-07,5.1509e-05,2.1503e-07,5.1509e-05,2.1503e-07,5.1509e-05,2.1503e-07,5.1509e-05,2.1503e-07,5.1509e-05,2.1503e-07,5.1509e-05,2.1503e-07,5.1509e-05,2.1503e-07,5.1509e-05,2.1503e-07
5.9418e-05,2.0698e-07,5.9418e-05,2.0698e-07,5.9418e-05,2.0698e-07,5.9418e-05,2.0698e-07,5.9418e-05,2.0698e-07,5.9418e-05,2.0698e-07,5.9418e-05,2.0698e-07,5.9418e-05,2.0698e-07,5.9418e-05,2.0698e-07,5.9418e-05,2.0698e-07,5.9418e-05,2.0698e-07,5.9418e-05,2.0698e-07,5.9418e-05,2.0698e-07,5.9418e-05,2.0698e-07,5.9418e-05,2.0698e-07,5.9418e-05,2.0698e-07,5.9418e-05,2.0698e-07,5.9418e-05,2.0698e-07,5.9418e-05,2.0698e-07,5.9418e-05,2.0698e-07
6.9462e-05,2.1606e-07,6.9462e-05,2.1606e-07,6.9462e-05,2.1606e-07,6.9462e-05,2.1606e-07,6.9462e-05,2.1606e-07,6.9462e-05,2.1606e-07,6.9462e-05,2.1606e-07,6.9462e-05,2.1606e-07,6.9462e-05,2.1606e-07,6.9462e-05,2.1606e-07,6.9462e-05,2.1606e-07,6.9462e-05,2.1606e-07,6.9462e-05,2.1606e-07,6.9462e-05,2.1606e-07,6.9462e-05,2.1606e-07,6.9462e-05,2.1606e-07,6.9462e-05,2.1606e-07,6.9462e-05,2.1606e-07,6.9462e-05,2.1606e-07,6.9462e-05,2.1606e-07
8.6907e-05,2.7096e-07,8.6907e-05,2.7096e-07,8.6907e-05,2.7096e-07,8.6907e-05,2.7096e-07,8.6907e-05,2.7096e-07,8.6907e-05,2.7096e-07,8.6907e-05,2.7096e-07,8.6907e-05,2.7096e-07,8.6907e-05,2.7096e-07,8.6907e-05,2.7096e-07,8.6907e-05,2.7096e-07,8.6907e-05,2.7096e-07,8.6907e-05,2.7096e-07,8.6907e-05,2.7096e-07,8.6907e-05,2.7096e-07,8.6907e-05,2.7096e-07,8.6907e-05,2.7096e-07,8.6907e-05,2.7096e-07,8.6907e-05,2.7096e-07,8.6907e-05,2.7096e-07
0.00017326,5.3719e-07,0.00017326,5.3719e-07,0.00017326,5.3719e-07,0.00017326,5.3719e-07,0.00017326,5.3719e-07,0.00017326,5.3719e-07,0.00017326,5.3719e-07,0.00017326,5.3719e-07,0.00017326,5.3719e-07,0.00017326,5.3719e-07,0.00017326,5.3719e-07,0.00017326,5.3719e-07,0.00017326,5.3719e-07,0.00017326,5.3719e-07,0.00017326,5.3719e-07,0.00017326,5.3719e-07,0.00017326,5.3719e-07,0.00017326,5.3719e-07,0.00017326,5.3719e-07,0.00017326,5.3719e-07
5.2596e-05,2.0405e-07,5.2596e-05,2.0405e-07,5.2596e-05,2.0405e-07,5.2596e-05,2.0405e-07,5.2596e-05,2.0405e-07,5.2596e-05,2.0405e-07,5.2596e-05,2.0405e-07,5.2596e-05,2.0405e-07,5.2596e-05,2.0405e-07,5.2596e-05,2.0405e-07,5.2596e-05,2.0405e-07,5.2596e-05,2.0405e-07,5.2596e-05,2.0405e-07,5.2596e-05,2.0405e-07,5.2596e-05,2.0405e-07,5.2596e-05,2.0405e-07,5.2596e-05,2.0405e-07,5.2596e-05,2.0405e-07,5.2596e-05,2.0405e-07,5.2596e-05,2.0405e-07
4.6634e-05,1.995e-07,4.6634e-05,1.995e-07,4.6634e-05,1.995e-07,4.6634e-05,1.995e-07,4.6634e-05,1.995e-07,4.6634e-05,1.995e-07,4.6634e-05,1.995e-07,4.6634e-05,1.995e-07,4.6634e-05,1.995e-07,4.6634e-05,1.995e-07,4.6634e-05,1.995e-07,4.6634e-05,1.995e-07,4.6634e-05,1.995e-07,4.6634e-05,1.995e-07,4.6634e-05,1.995e-07,4.6634e-05,1.995e-07,4.6634e-05,1.995e-07,4.6634e-05,1.995e-07,4.6634e-05,1.995e-07,4.6634e-05,1.995e-07
4.6411e-05,2.124e-07,4.6411e-05,2.124e-07,4.6411e-05,2.124e-07,4.6411e-05,2.124e-07,4.6411e-05,2.124e-07,4.6411e-05,2.124e-07,4.6411e-05,2.124e-07,4.6411e-05,2.124e-07,4.6411e-05,2.124e-07,4.6411e-05,2.124e-07,4.6411e-05,2.124e-07,4.6411e-05,2.124e-07,4.6411e-05,2.124e-07,4.6411e-05,2.124e-07,4.6411e-05,2.124e-07,4.6411e-05,2.124e-07,4.6411e-05,2.124e-07,4.6411e-05,2.124e-07,4.6411e-05,2.124e-07,4.6411e-05,2.124e-07
5.1944e-05,2.1494e-07,5.1944e-05,2.1494e-07,5.1944e-05,2.1494e-07,5.1944e-05,2.1494e-07,5.1944e-05,2.1494e-07,5.1944e-05,2.1494e-07,5.1944e-05,2.1494e-07,5.1944e-05,2.1494e-07,5.1944e-05,2.1494e-07,5.1944e-05,2.1494e-07,5.1944e-05,2.1494e-07,5.1944e-05,2.1494e-07,5.1944e-05,2.1494e-07,5.1944e-05,2.1494e-07,5.1944e-05,2.1494e-07,5.1944e-05,2.1494e-07,5.1944e-05,2.1494e-07,5.1944e-05,2.1494e-07,5.1944e-05,2.1494e-07,5.1944e-05,2.1494e-07
6.0736e-05,2.0617e-07,6.0736e-05,2.0617e-07,6.0736e-05,2.0617e-07,6.0736e-05,2.0617e-07,6.0736e-05,2.0617e-07,6.0736e-05,2.0617e-07,6.0736e-05,2.0617e-07,6.0736e-05,2.0617e-07,6.0736e-05,2.0617e-07,6.0736e-05,2.0617e-07,6.0736e-05,2.0617e-07,6.0736e-05,2.0617e-07,6.0736e-05,2.0617e-07,6.0736e-05,2.0617e-07,6.0736e-05,2.0617e-07,6.0736e-05,2.0617e-07,6.0736e-05,2.0617e-07,6.0736e-05,2.0617e-07,6.0736e-05,2.0617e-07,6.0736e-05,2.0617e-07
6.9207e-05,2.1549e-07,6.9207e-05,2.1549e-07,6.9207e-05,2.1549e-07,6.9207e-05,2.1549e-07,6.9207e-05,2.1549e-07,6.9207e-05,2.1549e-07,6.9207e-05,2.1549e-07,6.9207e-05,2.1549e-07,6.9207e-05,2.1549e-07,6.9207e-05,2.1549e-07,6.9207e-05,2.1549e-07,6.9207e-05,2.1549e-07,6.9207e-05,2.1549e-07,6.9207e-05,2.1549e-07,6.9207e-05,2.1549e-07,6.9207e-05,2.1549e-07,6.9207e-05,2.1549e-07,6.9207e-05,2.1549e-07,6.9207e-05,2.1549e-07,6.9207e-05,2.1549e-07
8.6666e-05,2.7125e-07,8.6666e-05,2.7125e-07,8.6666e-05,2.7125e-07,8.6666e-05,2.7125e-07,8.6666e-05,2.7125e-07,8.6666e-05,2.7125e-07,8.6666e-05,2.7125e-07,8.6666e-05,2.7125e-07,8.6666e-05,2.7125e-07,8.6666e-05,2.7125e-07,8.6666e-05,2.7125e-07,8.6666e-05,2.7125e-07,8.6666e-05,2.7125e-07,8.6666e-05,2.7125e-07,8.6666e-05,2.7125e-07,8.6666e-05,2.7125e-07,8.6666e-05,2.7125e-07,8.6666e-05,2.7125e-07,8.6666e-05,2.7125e-07,8.6666e-05,2.7125e-07
3.4983e-05,1.0917e-07,3.4983e-05,1.0917e-07,3.4983e-05,1.0917e-07,3.4983e-05,1.0917e-07,3.4983e-05,1.0917e-07,3.4983e-05,1.0917e-07,3.4983e-05,1.0917e-07,3.4983e-05,1.0917e-07,3.4983e-05,1.0917e-07,3.4983e-05,1.0917e-07,3.4983e-05,1.0917e-07,3.4983e-05,1.0917e-07,3.4983e-05,1.0917e-07,3.4983e-05,1.0917e-07,3.4983e-05,1.0917e-07,3.4983e-05,1.0917e-07,3.4983e-05,1.0917e-07,3.4983e-05,1.0917e-07,3.4983e-05,1.0917e-07,3.4983e-05,1.0917e-07
5.2753e-05,2.0462e-07,5.2753e-05,2.0462e-07,5.2753e-05,2.0462e-07,5.2753e-05,2.0462e-07,5.2753e-05,2.0462e-07,5.2753e-05,2.0462e-07,5.2753e-05,2.0462e-07,5.2753e-05,2.0462e-07,5.2753e-05,2.0462e-07,5.2753e-05,2.0462e-07,5.2753e-05,2.0462e-07,5.2753e-05,2.0462e-07,5.2753e-05,2.0462e-07,5.2753e-05,2.0462e-07,5.2753e-05,2.0462e-07,5.2753e-05,2.0462e-07,5.2753e-05,2.0462e-07,5.2753e-05,2.0462e-07,5.2753e-05,2.0462e-07,5.2753e-05,2.0462e-07
4.6853e-07,2.0018e-09,4.6853e-07,2.0018e-09,4.6853e-07,2.0018e-09,4.6853e-07,2.0018e-09,4.6853e-07,2.0018e-09,4.6853e-07,2.0018e-09,4.6853e-07,2.0018e-09,4.6853e-07,2.0018e-09,4.6853e-07,2.0018e-09,4.6853e-07,2.0018e-09,4.6853e-07,2.0018e-09,4.6853e-07,2.0018e-09,4.6853e-07,2.0018e-09,4.6853e-07,2.0018e-09,4.6853e-07,2.0018e-09,4.6853e-07,2.0018e-09,4.6853e-07,2.0018e-09,4.6853e-07,2.0018e-09,4.6853e-07,2.0018e-09,4.6853e-07,2.0018e-09
4.5669e-05,2.1315e-07,4.5669e-05,2.1315e-07,4.5669e-05,2.1315e-07,4.5669e-05,2.1315e-07,4.5669e-05,2.1315e-07,4.5669e-05,2.1315e-07,4.5669e-05,2.1315e-07,4.5669e-05,2.1315e-07,4.5669e-05,2.1315e-07,4.5669e-05,2.1315e-07,4.5669e-05,2.1315e-07,4.5669e-05,2.1315e-07,4.5669e-05,2.1315e-07,4.5669e-05,2.1315e-07,4.5669e-05,2.1315e-07,4.5669e-05,2.1315e-07,4.5669e-05,2.1315e-07,4.5669e-05,2.1315e-07,4.5669e-05,2.1315e-07,4.5669e-05,2.1315e-07
5.2341e-05,2.1472e-07,5.2341e-05,2.1472e-07,5.2341e-05,2.1472e-07,5.2341e-05,2.1472e-07,5.2341e-05,2.1472e-07,5.2341e-05,2.1472e-07,5.2341e-05,2.1472e-07,5.2341e-05,2.1472e-07,5.2341e-05,2.1472e-07,5.2341e-05,2.1472e-07,5.2341e-05,2.1472e-07,5.2341e-05,2.1472e-07,5.2341e-05,2.1472e-07,5.2341e-05,2.1472e-07,5.2341e-05,2.1472e-07,5.2341e-05,2.1472e-07,5.2341e-05,2.1472e-07,5.2341e-05,2.1472e-07,5.2341e-05,2.1472e-07,5.2341e-05,2.1472e-07
6.0736e-05,2.0534e-07,6.0736e-05,2.0534e-07,6.0736e-05,2.0534e-07,6.0736e-05,2.0534e-07,6.0736e-05,2.0534e-07,6.0736e-05,2.0534e-07,6.0736e-05,2.0534e-07,6.0736e-05,2.0534e-07,6.0736e-05,2.0534e-07,6.0736e-05,2.0534e-07,6.0736e-05,2.0534e-07,6.0736e-05,2.0534e-07,6.0736e-05,2.0534e-07,6.0736e-05,2.0534e-07,6.0736e-05,2.0534e-07,6.0736e-05,2.0534e-07,6.0736e-05,2.0534e-07,6.0736e-05,2.0534e-07,6.0736e-05,2.0534e-07,6.0736e-05,2.0534e-07
6.8895e-05,2.1495e-07,6.8895e-05,2.1495e-07,6.8895e-05,2.1495e-07,6.8895e-05,2.1495e-07,6.8895e-05,2.1495e-07,6.8895e-05,2.1495e-07,6.8895e-05,2.1495e-07,6.8895e-05,2.1495e-07,6.8895e-05,2.1495e-07,6.8895e-05,2.1495e-07,6.8895e-05,2.1495e-07,6.8895e-05,2.1495e-07,6.8895e-05,2.1495e-07,6.8895e-05,2.1495e-07,6.8895e-05,2.1495e-07,6.8895e-05,2.1495e-07,6.8895e-05,2.1495e-07,6.8895e-05,2.1495e-07,6.8895e-05,2.1495e-07,6.8895e-05,2.1495e-07
8.6506e-05,2.7154e-07,8.6506e-05,2.7154e-07,8.6506e-05,2.7154e-07,8.6506e-05,2.7154e-07,8.6506e-05,2.7154e-07,8.6506e-05,2.7154e-07,8.6506e-05,2.7154e-07,8.6506e-05,2.7154e-07,8.6506e-05,2.7154e-07,8.6506e-05,2.7154e-07,8.6506e-05,2.7154e-07,8.6506e-05,2.7154e-07,8.6506e-05,2.7154e-07,8.6506e-05,2.7154e-07,8.6506e-05,2.7154e-07,8.6506e-05,2.7154e-07,8.6506e-05,2.7154e-07,8.6506e-05,2.7154e-07,8.6506e-05,2.7154e-07,8.6506e-05,2.7154e-07
3.5329e-05,1.1102e-07,3.5329e-05,1.1102e-07,3.5329e-05,1.1102e-07,3.5329e-05,1.1102e-07,3.5329e-05,1.1102e-07,3.5329e-05,1.1102e-07,3.5329e-05,1.1102e-07,3.5329e-05,1.1102e-07,3.5329e-05,1.1102e-07,3.5329e-05,1.1102e-07,3.5329e-05,1.1102e-07,3.5329e-05,1.1102e-07,3.5329e-05,1.1102e-07,3.5329e-05,1.1102e-07,3.5329e-05,1.1102e-07,3.5329e-05,1.1102e-07,3.5329e-05,1.1102e-07,3.5329e-05,1.1102e-07,3.5329e-05,1.1102e-07,3.5329e-05,1.1102e-07
5.2912e-05,2.0523e-07,5.2912e-05,2.0523e-07,5.2912e-05,2.0523e-07,5.2912e-05,2.0523e-07,5.2912e-05,2.0523e-07,5.2912e-05,2.0523e-07,5.2912e-05,2.0523e-07,5.2912e-05,2.0523e-07,5.2912e-05,2.0523e-07,5.2912e-05,2.0523e-07,5.2912e-05,2.0523e-07,5.2912e-05,2.0523e-07,5.2912e-05,2.0523e-07,5.2912e-05,2.0523e-07,5.2912e-05,2.0523e-07,5.2912e-05,2.0523e-07,5.2912e-05,2.0523e-07,5.2912e-05,2.0523e-07,5.2912e-05,2.0523e-07,5.2912e-05,2.0523e-07
4.6955e-07,2.0083e-09,4.6955e-07,2.0083e-09,4.6955e-07,2.0083e-09,4.6955e-07,2.0083e-09,4.6955e-07,2.0083e-09,4.6955e-07,2.0083e-09,4.6955e-07,2.0083e-09,4.6955e-07,2.0083e-09,4.6955e-07,2.0083e-09,4.6955e-07,2.0083e-09,4.6955e-07,2.0083e-09,4.6955e-07,2.0083e-09,4.6955e-07,2.0083e-09,4.6955e-07,2.0083e-09,4.6955e-07,2.0083e-09,4.6955e-07,2.0083e-09,4.6955e-07,2.0083e-09,4.6955e-07,2.0083e-09,4.6955e-07,2.0083e-09,4.6955e-07,2.0083e-09
